id;language;source;text
144;es;pido a colau garantizar seguridad y funcionamiento de servicios publicos y deje de ser cooperadora necesaria del capo de los cdr torra ante los paros de radicales y violentos previstos el puede repetirse pasividad de ayer ante cortes de trafico de diagonal ;I ask a colau guarantee security and operation of public services and stop being a necessary cooperator of the capo of the cdr torra before the strikes of radicals and violent foreseen the passivity can be repeated yesterday before cuts of diagonal traffic
145;ca;mai m havia plantejat ser candidat al congres familiarment i personal no ha estat una decisio facil encara ho estic paint gracies a juntsxcat per fer me confianca se que seran temps molts dificils espero estar a l alcada per poder defensar els interessos de girona i catalunya;I have never considered being a candidate for family and personal congresses has not been an easy decision I am still painting thanks to juntsxcat to make me confident that it will be difficult times I hope to be up high in order to defend the interests of girona and catalunya
146;ca;obrim el nou passeig del trencaones l antic rompeolas un dels simbols mes estimats i especial de barcelona bcn guanya m d espai public davant del mar i recuperem memoria omplim lo de vida tornem a enamorar nos al rompeolas ;we open the new promenade of breakaways, the old breakaway, one of the most beloved and special symbols of barcelona bcn, wins md public space facing the sea and we recover memory filled up with life, we fall back to fall in love with the breakwater
147;ca;una vintena d activistes de l assemblea ha ocupat la seu de la comissio europea a barcelona euinbcn i hi han penjat un cartell que diu self determination is a right not a crime la cruilla de provenca passeig de gracia es va omplint de manifestants makeamove ;Twenty-one activists from the assembly have held the headquarters of the European Commission in Barcelona, Spain, and they have hung a sign that says self determination and is right not to crime. The cruella of provocative walk of grace is filled with demonstrators makeamove
148;ca;el teixit associatiu de barcelona es esplendid l equip de itineraristhgra ha compartit amb en jaumecollboni el conseller de pscbarcelona a gracia albertolacastah i amb mi moltes de les seves preocupacions i il lusions estimobcn ;the associative fabric of barcelona is splendid, the team of itineraries has shared with Jaumecollboni the councilor of pscbarcelona to grace albertolacastah and with me many of his worries and expectations stimobcn
149;fr;tambien lemondefr recoge las conclusiones de sharingcities a barcelone des initiatives ouvertes et collaboratives pour resister a l uberisation des villes ;tambien lemondefr recoge las conclusions of sharedcities in barcelona open and collaborative initiatives to resist al uberisation of cities
150;es;he reivindicado en el debate sobre el futuro de ue con sanchezcastejon una europa unida social abierta ecologista y feminista la voz que ha traido el gobierno de espana al europarles ciudadania comun dialogo y convivencia son nuestra razon de ser ;I have vindicated in the debate about the future of ue with sanchezcastejon a united united social ecologist and feminist the voice that has brought the government of spain to europarles citizenship comunal and coexistence are our reason to be
151;es;dice iceta que si el de los catalanes quiere la independencia que adelante vergonzoso el psoe ha perdido por completo la e de espana echemos a sanchez de moncloa antes de que sea demasiado tarde ;"Iceta says that if the Catalans want the independence that embarrassingly the PSOE has completely lost the e of Spain let&#39;s cast Sanchez de Moncloa before it&#39;s too late"
152;es;este es el resultado de tanta desidia primero tanto ir de farol despues y tanto sacar pecho esta tarde en fin ;this is the result of so much neglect first so much to go bluffing afterwards and so much to take out breast this afternoon in order
153;es;primero intentaron echar a bcnajuntament de la causa judicial ahora piden que se impute a los votantes del oct por formar una masa tumultuaria estas son las ordenes que da sanchezcastejon a la abogacia del estado ;first they tried to throw bcnajuntament of the judicial cause now they ask that it is imputed to the voters of the oct for forming a mass tumultuaria these are the orders that gives sanchezcastejon to the legal one of the state
154;ca;volem una barcelona orgullosa on no te cabuda ni l odi ni la violencia la nostra condemna davant aquests fets intolerants socialisteslgtb ;we want a proud Barcelona where you do not hate nor hate nor violence our condemnation in the face of these socialist intolerant facts lgtb
155;es;decenas de miles de personas marchan en barcelona por la unidad de espana y piden elecciones generales via libertaddigital;tens of thousands of people march in Barcelona for the unity of Spain and ask for general elections via digital freedom
156;ca;ahir encaputxats van assaltar un centre de menors no acompanyats a castelldefels qui els ha criminalitzat sistematicament i deshumanitzat es responsable d aquests atacs terrorismeracista ;Yesterday hooded assaulted a center of unaccompanied minors in Castelldefels who has systematically and dehumanized criminals responsible for these terrorism-racist attacks
157;ca;per molts anys joseprull avui fas anys carregats de dignitat i compromis i servei al pais i la seva gent tot i la preso injusta no t escaparas d una bona sorpresa ;For many years joseprull today you have been years of dignity and commitment and service to the country and its people despite the unfair prisoner, you do not escape a good surprise
158;en; we must agree a deal that this house can support may brexit statement houseofcommons ; we must agree a deal that this house can support may brexit statement houseofcommons 
159;ca;molt agraida pel suport de pscbarcelona i les seves agrupacions en especial la meva pscgracia per proposar el meu nom per les llistes de socialistescat al parlament europeu enhorabona tambe a la resta de companys es proposats orgull gracienc barceloni i socialista ;very grateful for the support of pscbarcelona and its groups, especially my pscgracia to propose my name for the socialist lists in the european parliament, congratulations, too, to the rest of the colleagues, we propose Barcelona and socialist graceful pride
160;es;mi mas sentido pesame a las familias y mi enhorabuena a bcnbombers por su incansable trabajo ;My most important thing is the families and my congratulations to bcnbombers for their tireless work
161;ca;agenda a les h acte feminista i reivindicatiu prou excuses convocat pel col lectiu onsonlesdones amb belolid i annamanso ;agenda to the feminist act and claim enough excuses convoked by the collective onsonlesdones with belolid and annamanso
162;es;felicidades a manuelvalls por su reconocimiento por parte de la ciudad de lima barcelona capital europea estrecha asi sus lazos con una gran capital latinoamericana y la comunidad peruana ;congratulations to manuelvalls for their recognition by the city of lima barcelona, the european capital, and its ties with a large Latin American capital and the Peruvian community
163;ca;aqui teniu els candidats i candidates de bcnescapital som un equip som gent amb talent som complementaris i volem que jordigraupera sigui l alcalde de barcelona ;Here are the candidates and candidates of bcnescapital we are a team we are talented people we are complementary and we want to jordigraupera the mayor of barcelona
164;en;clear enough it is our moment it is our turn midtermelections midterms ;clear enough it is our moment it is our turn midtermelections midterms 
165;es;recordar este video cuando casado y rivera nos digan que no es necesario recuperar la memoria historica que eso es revanchismo y que lo mejor es no remover el pasado ;remember this video when married and rivera tell us that it is not necessary to recover the historical memory that is revanchismo and that it is best not to remove the past
166;ca;en la calle lledoner en el barrio de sant genis dels agudells horta guinardo la ultima cabina telefonica de barcelona ;in the street lledoner in the neighborhood of sant genis dels agudells horta guinardo the last telephone booth of barcelona
167;es;podemos siempre del lado de los golpistas y de quienes reprimen la libertad de quienes opinamos diferente la diferencia es que espana es un pais decente que garantiza los derechos democraticos incluso de aquellos que como tu quieren destruirlo pero nonoscallaran ;we can always on the side of the coup plotters and those who repress the freedom of those who think differently the difference is that Spain is a decent country that guarantees democratic rights even of those who like you want to destroy it but nonoscallaran
168;ca;gran noticia les ciutats podrem exigir a la industria automobilistica que redueixi emissions el tribunal europeu desautoritza la comissio europea primer son les persones i la seva salut ni ens podien enganyar ni poden seguir contaminant nos ;great news the cities can demand the automobile industry to reduce emissions The European court disavow the European Commission first people and their health can not deceive us nor can continue to pollute us
169;es;colau y collboni eliminan las terrazas de la boqueria y sientan a los turistas en el suelo stopcolau ;colau and collboni eliminate the terraces of the boqueria and feel the tourists on the floor stopcolau
170;es;cuantos mas dias pasan mas claro esta que enricmillo lo hizo bien prueba de ello es linchamiento que le estan haciendo los separatistas porque aqui en cataluna o piensas como ellos o te boicotean y destrozan tu imagen no nos rendiremos animo ;The more days go by, the more clear it is that Enricmillo did it well. Proof of this is lynching that the separatists are doing because here in Catalonia or you think like them or they boycott you and destroy your image. We will not give up.
171;ca;aquesta tarda ens veiem a ccoocatalunya amb la plataforma de apoyo a bolivia per donar suport a evo morales conevo ;this afternoon we see ourselves at ccoocatalunya with the support platform in Bolivia to support moral evo conevo
172;ca;moments epics que duran anys el gironafc acaba de mostrar al bernabeu que el que de vegades sembla impossible nomes es quelcom que triga una mica mes en arribar ;ephemeral moments that lasted for years Gironafc has just shown to Bernabeu that what sometimes seems impossible is something that takes a little more time to arrive
173;ca;resulta que es una de les cancons que mes he escoltat durant el segons spotify sempre em semblara un temassu no hay tregua by barricada ;It turns out that it is one of the cancons that I have heard during the second spotify always seems like a temassu there is no truce by barricade
174;ca;no han governat catalunya mes enlla d animar als cdr i posar llacos grocs pero ens hem de creure que sera el canvi per barcelona extranya aquesta campanya dels socis de govern enfrontant se entre ells en realitat tanto monta monta tanto ;They have not governed Catalonia any more than encouraging cdr and putting yellow lakes but we have to believe that Barcelona will be changing for this strange campaign of the government partners facing each other in reality both mounts as much as
175;ca;auditori ple al cececebe per debatre sobre ordre i llenguatge la taula periodica ciutaticiencia ;full auditorium to debate the periodic science chart on order and language
176;ca;per bou la meridiana o la diagonal no son de les veines pero la contaminacio si privatitzacio dels beneficis socialitzacio de l impacte ambiental qualitataire ;for bull the meridian or the diagonal are not of the veins but the contamination yes privatization of the benefits socialization of the qualitative environmental impact
177;ca;moltes gracies per reconeixer la feina dels nostres familiars i amics a traves de l acdretscivils la seva tasca de denuncia de la vulneracio dels nostres drets i de canalitzacio de totes les mostres de suport que rebem es impagable nitirla ;Thank you very much for acknowledging the work of our relatives and friends through your efforts to denounce the violation of our rights and channeling all the samples of support we receive is priceless to know it
178;ca;un article de replicanta que aporta una visio serena i commovedora alhora del que es l exili dedicat a deshumanitzadors i banalitzadors de banda i banda una persona que va decidir anar se n ;a replicant article that provides a serene and moving view at the same time as the exile dedicated to dehumanizing and banalizing on both sides of a person who decided to go
179;ca;en rabell sembla molt enfadat la sensacio que transmet es que esta enfadat amb el paper que es veu obligat a fer ;In Rabell, the feeling that transmits is very angry that he is angry at the role he is forced to do
180;ca;cientifics catalans han desenvolupat el nou tractament contra el cancer de colon amb molt bons resultats tambe en casos agressius i en estadis avancats tant de bo des del govern els puguem ajudar ;Catalan scientists have developed the new treatment against colon cancer with very good results also in aggressive cases and in advanced stages so good from the government we can help them
181;ca; estava al mig aquesta es tota la justificacio que el policia investigat ha donat avui al jutge per aquesta puntada de peu ;It was in the middle this is all the justification that the investigated police has given the judge today for this kick
182;es;esta tarde he estado con el presidente de la andaluciajunta juanmamoreno visitando la casa de granada todo un apoyo a tantos andaluces que viven en barcelona y se sienten espanoles boubcn ;this afternoon I was with the president of the andaluciajunta juanmamoreno visiting the house of granada all a support to so many Andalusians living in Barcelona and feel spanish boubcn
183;ca;no hi ha paraules per expressar tant dolor solidaritat resistencia i dignitat companyes somlajahnela ;there are no words to express so much pain solidarity resistance and dignity somlajahnela companions
184;es; los resultados del o son mentira porque los politicos catalanes son muy mentirosos y tienen la nariz muuuuy larga el independentismo es violento porque no toda la violencia es fisica es que nadie piensa en los ninos obligados a hablar catalan por sus maestros de la kgb ;the results of the or are lie because Catalan politicians are very liars and have a long nose the independence movement is violent because not all violence is physical is that nobody thinks of children forced to speak Catalan by their teachers kgb
185;ca;el de marc de salvador puig antich va ser executat pel regim franquista no oblidem les atrocitats dels feixistes ni aquesta ni cap d elles ;the one of marc of salvador puig antich was executed by the Franco regime do not forget the atrocities of the fascists neither this nor any of them
186;es; pero ya sabes todo es una conspiracion espanola la creacion de empresas retrocede un en cataluna ;but you know everything is a Spanish conspiracy the creation of companies back one in cataluna
187;ca; la por a ser jutjats empresonats o coartats ens esta autojutjant autoempresonant i autocoartant ;The fear of being tried jailed or co-arrested is autocycling self-stressing and self-reporting
188;es;una transicion manchada de sangre jamas sera modelica todo el apoyo a las entidades memorialistas y ddhh q exigen juicioamartinvilla hay q llevar la impunidad del tardofranquismo ajuicio ;a transition stained with blood will never be modeled all the support to the memorialist entities and ddhh q demand amartinvillavilla q must carry the impunity of tardofranquismo trial
189;ca;dilluns participo en la presentacio del darrer llibre de l amic miquelseguro amb molt bons companys de taula un plaer us hi convido ;"On Monday I participated in the presentation of my friend&#39;s last book, MiquelSeguro, with very good companions, a pleasure to invite you"
190;ca;agenda dimarts a les h al col legi de l advocacia de barcelona comunicacioicab mallorca debat en defensa de l autogovern amb la participacio de fmarcalvaro laiabonetrull i jcoscu modera carloslosadamar organitza portesobertcat ;"agenda Tuesday at 7:00 p.m. at the Barcelona Bar Association&#39;s communication office in Mallorca debate in defense of self-government with the participation of fmarcalvaro laiabonetrull and jcoscu modera carloslosadamar organizes portesobertcat"
191;ca;encara espero que algu defensi amb arguments que una democracia militant podria il legalitzar un partit per ser independentista jo crec que no pero aleshores aquest jutge a mes de fatxa es ignorant ;I still hope that someone defends with arguments that a militant democracy could illegalize a party to be a pro-independence party. I believe that not but then that judge is more ignorant than that.
192;ca;comentando en laciutat el superfollon que ha montado colau con la superilla poblenou stopcolau albertofdezxbcn ;commenting on the skill the superfollon that has mounted colau with the superilla poblenou stopcolau albertofdezxbcn
193;ca;amb jmartigalbis ens hem reunit amb representants de gubcncsif i seguretatcsif a catalunya per compartir visions i propostes sobre una questio tan rellevant com ho es la seguretat a la ciutat de barcelona ;With jmartigalbis we have met with representatives of government and security in Catalonia to share visions and proposals on a quest as important as security in the city of barcelona
194;es;barcelona tiene que ser una ciudad sostenible necesitamos menos consignas y mas medidas eficaces apostamos por una movilidad sostenible y el uso de vehiculos no contaminantes un transporte publico de calidad y cada vez mas ecologico vallsbcn ;barcelona has to be a sustainable city we need less slogans and more effective measures we bet for a sustainable mobility and the use of non-polluting vehicles a public transport of quality and more and more ecological vallsbcn
195;ca;informe marc abril sb la presencia de dones en els espais d opinio dels mitjans a cat onsonlesdones onsonelshomes;"March report marks the presence of women in the media&#39;s opinions in the onsles"
196;ca;amb el permis d antonibassas magdaoranich i el president quimtorraipla m agradaria dedicar aquests aplaudiments del poliorama als presos i preses politiques exiliats i exiliades i als cada dia mes nombrosos represaliats i represaliades no ens atemorireu no defallirem ;With the permission of antonibassas magdaoranich and the president of Kyrgyzstan, I would like to dedicate these applause of the poliorama to prisoners and political prisoners exiled and exiled and every day but many reprisals and reprisals will not weep will not let us go
197;ca;comparteixo al blog aquest text de la bertadichos que amb anys es capac de regalar nos memoria historica i sensibilitat si us plau gaudiu d aquest text gracies infinites berta pel regal que ens fas ;I share in the blog this text of the Bertadichos that is able to give us years of historical memory and sensitivity please enjoy this text thanks infinite berta for the gift that you make us
198;ca;els veins dels tres turons s han revoltat contra la intervencio matussera de l ajuntament al parc contaminat d amiant video ;"the veins of the three hills have revolted against the city&#39;s slaughterhouse intervention in the park polluted by video"
199;ca;l independentisme es tan transversal i divers que en temes com habitatge ocupacions seguretat aigua turisme mobilitat te visions diferents unitat no es uniformitat sino compartir un objectiu de pais amb tots els seus matisos i diferencies;Independence is so transversal and diverse that in issues such as housing occupations safety water tourism mobility you different visions unit is not uniform, but share a country goal with all its nuances and differences
200;ca;ara al judicifarsa la deriva violenta dels cdr de les xocolatades i retuitar a la cupnacional a preparar se per fer muralles humanes per defensar urnes i escoles ;"Now, judicifarsa, the violent drift of the cdr of the chocolates and retuit the coup d&#39;etat to prepare for human walls to defend ballot boxes and schools"
201;ca;l estat espanyol pagara un cost molt alt per aquesta barbaritat antidemocratica un cost que recaura injustament sobre la propia societat espanyola avui l estat acumula una nova dosi de vergonya pero nosaltres comptarem amb una nova dosi de dignitat llibertat i republica ;The Spanish state will pay a very high cost for this anti-democratic barbarity, a cost that falls unjustly on the Spanish society itself, today the state accumulates a new dose of shame but we will have a new dose of freedom and republic dignity
202;es;perdona no habia visto tu comentario los organos de gobierno de las universidades no son representantes politicos tienen una funcion legal q no incluye la de hacer comunicados politicos para preservar la libertad ideologica d las personas las instituciones han de ser neutrales ;sorry I had not seen your comment the governing bodies of the universities are not political representatives have a legal function that does not include making political statements to preserve the ideological freedom d people institutions must be neutral
203;ca;la pujada de l extrema dreta no es una amenaca d un lloc concret es una amenaca global per preservar la vida i la democracia cal teixir xarxa i sumar esforcos amb qui la combaten arreu ;the rise of the extreme right is not a threat of a specific place is a global threat to preserve life and democracy requires weaving the network and joining forces with those who fight it everywhere
204;ca;sota la pluja la beatriztalegon fa lectura de la carta que li ha escrit al president companys un escrit ple de valors republicans ple de sentiment ple de tendresa gracies bea pel teu compromis ;In the rain beatriztalegon reads the letter that he wrote to the president colleagues a letter full of republican values full of feeling full of tenderness thanks for your commitment
205;ca;la idea del mes lluny que mai es la forma bonica de dir rendicio la quasi llibertat es tan lliure com la no llibertat ;the idea of the month far away that never is the beautiful way of saying rendition the almost freedom is as free as non-freedom
206;ca;amics jmjovellado i jnndiaz des de lledoners el meu maxim suport cal eradicar el feixisme i l odi de la nostra societat persistiu ;Friends jmjovellado and jnndiaz from lledoners my maxim support we must eradicate fascism and hatred of our society persist
207;es; veis lo que os decia ayer adacolau tiene cosas mas importantes que hacer que el postureo de multar a hazteoir no la vereis a multando a manteros okupas o persiguiendo a las mafias que delinquen en barcelona ;You see what I said yesterday adacolau has more important things to do than the postureo of fine to hazteoir you will not see it fining squatters or squatters or chasing mafias who commit crimes in Barcelona
208;ca;agenda mil lennial mtellesfreitas una generacio que esta reaccionant a l augment de les desigualtats el canvi climatic i el sentiment de desesma quan es percep que la seva veu no s escolta elmondedema;a thousand lennial agenda overwhelms a generation that is reacting to the increase of inequalities climate change and the feeling of dismay when it is perceived that his voice is not heard elemmedema
209;ca;antonisoy vivim en un mon en que s abusa de l explotacio de la natura i aixo te com a consequencia l augment de les catastrofes naturals les crisis climatiques i la degradacio ecologica del planeta imprescindible lectura ladirecta ;"antonisoy we live in a world where the exploitation of nature is abused and this is the consequence of the increase in natural disasters, climate crises and the degradation of the planet&#39;s ecological environment"
210;es;por si hay alguna duda adjunto lo que dice la constitucion y el estatuto de autonomia de la comunidad valenciana sobre lenguas oficiales saludos ;in case there is any doubt attached what says the constitution and the statute of autonomy of the Valencian community on official languages greetings
211;ca;diria que jo he ballat lo malo forca mes vegades que el vostre alcaldable ep potser m equivoco ;I would say that I have danced the bad luck more times than your mayorship ep maybe I am wrong
212;es;hoy se cumplen dos anos de la muerte de rita barbera yo la echo de menos cada dia mas y creo que valencia tambien sigo pensando que se le debe una calle y que no hemos aprendido nada de su muerte y quiza tampoco de ella o se hos ha olvidado ;today is two years since the death of rita barbera I miss her every day more and I think that valencia also I still think that he owes a street and that we have learned nothing of his death and maybe not of her or he has forgotten
213;es;el muro de la impunidad franquista se agrieta la brecha abierta en valencia es un horizonte de esperanza para los represaliados todo el apoyo de la red de ciudades ;the wall of Francoist impunity is cracked open gap in valencia is a horizon of hope for the reprisals all the support of the network of cities
214;ca;a bcn retirem medalles i honors a franco i als seus sequacos acabar amb els privilegis simbolics del franquisme es clau per remoure tambe els privilegis materials imposats per la dictadura ho expliquem a eldiarioes ;bcn we retire medals and honors to frank and to their dangers to end the symbolic privileges of the Franco regime is key to remove also the material privileges imposed by the dictatorship we counted on eldiarioes
215;ca;un fet que ens ha impactat de bon mati seguim les informacions respecte l estat de les persones ferides desig d una rapida recuperacio per a totes elles ;a fact that has impacted us in good morning, we follow the information regarding the state of the injured people, the desire for a rapid recovery for all of them
216;ca;les dones estem liderant la lluita contra el canvi climatic perque defensem i protegim la vida pel nostre historic vincle amb la terra i la natura un magnific debat el que hem fet amb isabanes eveline jonkhoff elena visnar malinovsk i hervemarro bcnpelclima diespelclima ;women are leading the fight against climate change because we defend and protect life through our historic link with earth and nature a magnificent debate that we have done with isabanes eveline jonkhoff elena visnar malinovsk and hervemarro bcnpelclima diespelclima
217;ca;pensar que el feixisme se l combat votant un pressupost te un grau de demagogia que nomes pot ser superat per l estupidesa politica;Thinking that fascism fights against voting a budget has a degree of demagogy that can only be overcome by political stupidity
218;es;hemos conocido a la fiscal venezolana luisa ortega diaz disidente del regimen chavista y actualmente exiliada en colombia una mujer que trabaja por los derechos humanos y por una venezuela libre ;we have met the Venezuelan prosecutor luisa ortega diaz dissident of the chavista regime and currently exiled in colombia a woman who works for human rights and a free venezuela
219;es;adacolau veta al presidente de stmarti y oposicion en pregon d poblenou y lo convierte en miting politico stopcolau ;adacolau vetoes the president of stmarti and opposition in pregon d poblenou and turns it into political miting stopcolau
220;ca;si es jutja la democracia es jutja la llibertat si davant un conflicte politic fas servir la forca senzillament no ets un democrata si condecores policies per pegar gent indefensa mentre jutges aquells que no ho fan ets un feixista ;if democracy is judged, freedom is judged if, in the face of a political conflict, you are using the force, you are simply not a democratic person, if you are medecas, policemen to strike helpless people while judging those who do not do it, you are a fascist
221;en;the horror again stop racism stop hate my deepest condolences to the victims families and friends of christchurchmosqueattack in new zeland ;the horror again stop racism stop hate my deepest condolences to the victims families and friends of christchurchmosqueattack in new zeland 
222;es;solo una papeleta puede echar a sanchez de moncloa y es la del pp la mejor coalicion es la de todos los espanoles con el pp votando masivamente a pablocasado el a lo demas son intentos de fragmentar el voto y regalar escanos al psoe lo que suma al pp resta a sanchez ;Only one ballot can throw Sanchez de Moncloa and the PP is the best coalition is that of all the Spaniards with the PP voting massively pablocasado the others are attempts to fragment the vote and give scans to the PSOE which adds to the PP subtract sanchez
223;ca;reserveu vos el dissabte a l agenda que tenim el cineforum arbuciesbatega amb les companyes de la cuparbucies per parlar de canviclimatic ecologisme i crisiecologica no hi falteu ;Book you on Saturday at the agenda that we have the cineforum arbuciesbatega with cuparbucies companions to talk about canviclimatic ecologism and crisiecologica do not miss
224;ca;divendres vinent votarem al plebcn la ubicacio del nou cap del raval a la capella de la misericordia el raval necessita ja un cap en condicions i el macba te altres alternatives d ampliacio demano als grups municipals que deixin a banda l electoralisme i pensin en la ciutat;next Friday, we will vote for the plebcn the location of the new head of the raval in the chapel of mercy, the raval needs a cap in conditions and the macba has other alternatives for enlargement I ask the municipal groups to leave electoralism and think in the city
225;ca;acabo de sentir al president torra dient que estem disposats a tot per aconseguir la llibertat no a tot no ;I just heard the president say that we are ready to achieve freedom not at all
226;ca;si us subscriviu a aquest canal de telegram que ha fet l escatint que tambe es candidat rebreu sense spam innecessari l agenda i propostes dels candidats a les primaries sense intermediaris ;If you subscribe to this telegram channel that you have made asking that you are also a candidate, you will receive unnecessary spam the agenda and proposals of the candidates for the primary without intermediaries
227;es;hoy hemos aprobado una resolucion de condena a la detencion y tortura de mujeres activistas en arabia saudi hemos pedido ademas que cese la opacidad en el lobby saudi ante las instituciones europeas ;today we have approved a resolution condemning the detention and torture of women activists in saudi arabia we have also requested that the opacity in the saudi lobby be stopped before the european institutions
228;es;barcelona es una ciudad abierta libre y comprometida con los derechos humanos por ello a aquellos que quieren tenir de blanco y negro la ciudad les decimos que la unica normalidad es la diversidad y que en barcelona amorguanyaodi ;Barcelona is a free and open city committed to human rights. Therefore, those who want to have the city black and white say that the only normality is diversity and that in Barcelona amorguanyaodi
229;ca;molt important primera resolucio de l audiencia provincial sobre les carregues de l oct a bcn ha estimat el recurs de bcnajuntament i reobre la causa fins ara arxivada per les carregues policials a l escola estel on va haver hi veins ferits obro fil ;very important first resolution of the provincial audience on the charges of october bcn has estimated the recourse of bcnajuntament and reopens the cause so far filed by the police charges at the school star where there were wounded neighbors work wire
230;ca;els i les periodistes en democracia fan la seva feina la nostra obligacio es ser transparents coherents humils i respectuosos ;Democracy and journalists do their job. Our duty is to be transparent, coherent, humble and respectful
231;ca;al modul de la preso de lledoners interns i funcionaris tambe vam fer ahir minut de silenci en record i homenatge a les victimes dels atemptats del a despres els companys em van regalar aquesta samarreta amb aquest suport i el vostre el cami es fa menys feixuc gracies ;To the modular prisoner of internal and civil servants we also did yesterday silent minute in memory and tribute to the victims of the attacks of the then colleagues gave me this shirt with this support and yours the way is less hard thanks
232;fr;merci a emmanuelmacron d avoir choisi evrycourc pour cette nouvelle etape du granddebat beaucoup d amis et de visages connus un salut a tous et a toutes et pour cette commune nouvelle qui invente les solutions de demain elysee beaudetstephane fchouat ;thank you to emmanuelmacron for having chosen evrycourc for this new stage of the granddebat many friends and faces known a salute to all and for all and for this new commune that invents the solutions of tomorrow elysee beaudetstephane fchouat
233;es;porque pierde tanto tiempo la izquierda si porque leer cronicaglobal i manel manchon mmcias ;because it loses so much time the left if because read cronicaglobal i manel manchon mmcias
234;ca;al e aplec de la sardana al parc de la guineueta gracies a l agrupacio sardanista ideal d en clave i a tots els participants ;at the gathering of the sardana in the guineueta park thanks to the ideal sardanist group in code and to all the participants
235;ca;l exemplaritat es essencial en politica mentre ciutadans i per tant alde flirtegi amb l extrema dreta de vox els manca autoritat moral per donar aquest tipus de llicons ;The exemplar is essential in politics while citizens and therefore flirt with the extreme right of Vox the lack of moral authority to give these types of licenses
236;ca;la resposta a tota forma de repressio ha de ser sempre mes democracia al teu costat president quimtorraipla freetothom ;the answer to all forms of repression must always be more democracy on your side president quimorraipla freetothom
237;ca;un any els reis es van gravar deixant els regals al sofa de casa i engolint tot el que els haviem deixat per menjar i beure em va fer tanta impressio i era tan real que hauria jurat que vaig veure un trosset de capa esfumant se a la cantonada del passadis bons reis ;One year the kings were recorded leaving the gifts to the house sofa and swallowing everything we had left to eat and drink made me so impressed and it was so real that I would have sworn that I saw a little piece of hair disappearing in the corner from the good kings pass
238;ca;al xix el debat sobre la proteccion aranzelaria als cereals corn laws va configurar el sistema de partits britanic conservadors a favor liberals en contra ara assistim a la reconfiguracio en base al brexit una fascinant analisi grafica ;In the twelfth the debate about the tariff protection of cereals as laws set the system of conservative British parties in favor of liberals against now we are witnessing reconfiguration based on the brexit a fascinating graphical analysis
239;ca;el govern te a les seves mans fer efectiva la declaracio d independencia i les claus de les cel les que permeten alliberar a totes les preses politiques prou dilacions femlarepublicacatalana ;the government has in your hands to make effective the declaration of independence and the keys of the cells that allow to release to all the political preys enough dilations femlarepublicacatalana
240;ca;sabieu que l esperit del o es va generar espontaniament sense importar el referendum i l autodeterminacio de l o ;you know that the spirit of God is generated spontaneously, regardless of the referendum and self-determination of the
241;es; por si no me seguis todavia os dejo aqui mi pagina en facebook y mi cuenta de instagram ;in case you do not follow me I leave you here my facebook page and my Instagram account
242;ca; anys de la matanza de atocha a madrid on cinc advocats laboralistes de ccoo van ser assassinats per un grup de l extrema dreta no deixem que torni no permetem que el seu discurs s escampi ;years of the atocha slaughter in madrid where five labor lawyers of CCOO were killed by a group of the extreme right do not let it return we do not allow that their speech be scattered
243;ca;en jordialapreso ha demostrat la seva preparacio la seva serenor el seu compromis amb la democracia i la no violencia plantar cara a la fiscalia es una bona manera de denunciar aquest judici farsa gracies jordi llibertatpresospoliticsiexiliats;In jordialapreso he has demonstrated his serenity preparation his commitment to democracy and non-violence to stand up to the prosecution is a good way to report this farce trial thanks jordi libertadpresolosolaguladosiexiliados
244;es;gran satisfaccion por el exito del mwc y por la fantastica edicion del yfn estimobcn el mobile potencia a las startups desde barcelona ;great satisfaction for the success of the mwc and for the fantastic edition of the yfn esteimobcn the mobile power to the startups from barcelona
245;es;la intolerancia viola y denigra la dignidad y derechos de mujeres y hombres por igual no cejaremos en combatir las actitudes que atentan contra los valores que nos unen como sociedad yoconines ;intolerance violates and denigrates the dignity and rights of women and men alike we will not give up in combating attitudes that undermine the values that unite us as a society yoconines
246;ca;l endema de la sentencia si entenem aquest proces com un proces historic de transformacio estem obligats a agafar perspectiva deslliurar nos de l immediatisme i aprendre a combinar la tactica a curt termini amb l estrategia a llarg termini ;The end of the sentence if we understand this process as a historical process of transformation we are obligated to take perspective to free ourselves from immediate immediacy and learn to combine tactics in the short term with the long-term strategy
247;es;el mundo amarillo pretende atrincherarnos en casa y hacerse con todo son como la nada de michael ende ;the yellow world pretends to entrench us at home and take everything are like the nothing of michael ende
248;es;el meu primer autoretweet ever es per donar li la rao a la meua avia qui sempre deia el tiempo no solo pone a todo el mundo en su sitio tambien los desenmascara ;The first autoretweet ever is to donate it to the meua avia who always takes time not only puts everyone in their place but also unmasks them
249;es;la generalitat es una administracion fallida incapaz de garantizar ni los servicios ni el orden publico ;the generalitat is a failed administration unable to guarantee neither services nor public order
250;es;seguir enganando a los taxistas solo va a provocar mas conflictos es necesario plantear medidas para actualizar y reconvertir un servicio prioritario en las ciudades con una normativa justa y que permita competir en igualdad de condiciones ;continue to deceive the taxi drivers will only cause more conflicts is necessary to propose measures to update and reconvert a priority service in cities with fair regulations and allowing competition under equal conditions
251;es;la huelga ha sido un fracaso las unicas incidencias son las que han causado los cdr vagageneral f jonofaigvaga f boubcn ;the strike has been a failure, the only incidents are those that have caused the cdr vagageneral f jonofaigvaga f boubcn
