emotion;id;sentiment;source
0.65;223;0.35;reservaros el sabado en la agenda que tenemos el cineforum arbuciesbatega con las companeras de la cuparbucies para hablar de canviclimatic ecologisme y crisiecologica no falteis 
0.6;224;0.4;el proximo viernes votaremos al plebcn la ubicacion del nuevo cap del raval en la capilla de la misericordia el raval necesita ya un cap en condiciones y el macba tiene otras alternativas de ampliacion pido a los grupos municipales que dejen aparte el electoralismo y piensen en la ciudad
0.65;225;0.35;acabo de oir al presidente torra diciendo que quot estamos dispuestos a todo para conseguir la libertad quot no a todo no 
0.75;226;0.75;si se suscribe a este canal de telegramas que ha hecho la aclarando que tambien es candidato recibira sin spam innecesario la agenda y propuestas de los candidatos a las primaries sin intermediarios 
0.8;227;0.2;hoy hemos aprobado una resolucion de condena a la detencion y tortura de mujeres activistas en arabia saudi hemos pedido ademas que cese la opacidad en el lobby saudi ante las instituciones europeas 
0.95;228;0.95;barcelona es una ciudad abierta libre y comprometida con los derechos humanos por ello a aquellos que quieren tenir de blanco y negro la ciudad les decimos que la unica normalidad es la diversidad y que en barcelona amorguanyaodi 
0.65;229;0.35;molt importante primera resolucion de la audiencia provincial sobre las cargas del oct en bcn ha estimado el recurso de bcnajuntament y reabre la causa hasta ahora archivada por las cargas policiales en la escuela estrella donde hubo vecinos heridos abro fil 
0.85;230;0.15000000000000002;los y las periodistas en democracia hacen su trabajo nuestra obligacion es ser transparentes coherentes humildes y respetuosos
0.65;231;0.35;en el modulo de la prision de lledoners internos y funcionarios tambien hicimos ayer minuto de silencio en recuerdo y homenaje a las victimas de los atentados del a despues los companeros me regalaron esta samarreta amb este apoyo y el vuestro el camino se hace menos pesado gracias 
0.6;232;0.6;gracias a emmanuelmacron por elegir evrycourc para este nuevo paso de gran debate muchos amigos y caras conocidas un saludo a todos y para esta nueva comuna que inventa las soluciones del manana elysee beaudetstephane fchouat
0.7;233;0.3;porque pierde tanto tiempo la izquierda si porque leer cronicaglobal i manel manchon mmcias 
0.95;234;0.95;al o encuentro de la sardana en el parque de la guineueta gracias a la agrupacion sardanista ideal de clave ya todos los participantes 
0.6;235;0.4;la ejemplaridad es esencial en politica mientras ciudadanos y por tanto alde flirtee con la extrema derecha de vox les falta autoridad moral para dar este tipo de lecciones 
0.6;236;0.6;la respuesta a toda forma de represion debe ser siempre mas democracia a tu lado presidente quimtorraipla freetothom 
0.7;237;0.7;un ano los reyes se grabaron dejando los regalos en el sofa de casa y engullendo todo lo que les habiamos dejado para comer y beber me hizo tanta impresion y era tan real que habria jurado que vi un trocito de capa esfumandose en la esquina del pasillo buenos reyes 
0.8;238;0.8;en el xix el debate sobre la proteccion arancelaria a los cereales corn laws configuro el sistema de partidos britanico conservadores a favor liberales en contra ahora asistimos a la reconfiguracion en base al brexit una fascinante analisis grafico 
0.55;239;0.55;el govern tiene en sus manos hacer efectiva la declaracion de independencia y las llaves de las celdas que permiten liberar a todas las presas politicas basta dilaciones femlarepublicacatalana
0.9;240;0.9;sabias que quot el espiritu del o quot se genero espontaneamente sin importar el referendum y la autodeterminacion del o 
0.7;241;0.3; por si no me seguis todavia os dejo aqui mi pagina en facebook y mi cuenta de instagram 
0.7;242;0.7; anos de quot la matanza de atocha quot en madrid donde cinco abogados laboralistas de ccoo fueron asesinados por un grupo de la extrema derecha no dejemos que vuelva no permitimos que su discurso se esparza 
0.7;243;0.3;en jordialapreso ha demostrado su preparacion su serenidad su compromiso con la democracia y la no violencia hacer frente a la fiscalia es una buena manera de denunciar este juicio farsa gracias jorge llibertatpresospoliticsiexiliats
0.95;244;0.95;gran satisfaccion por el exito del mwc y por la fantastica edicion del yfn estimobcn el mobile potencia a las startups desde barcelona 
0.95;245;0.04999999999999999;la intolerancia viola y denigra la dignidad y derechos de mujeres y hombres por igual no cejaremos en combatir las actitudes que atentan contra los valores que nos unen como sociedad yoconines 
0.9;246;0.09999999999999998;al dia siguiente de la sentencia quot si entendemos este proceso como un proceso historico de transformacion estamos obligados a tomar perspectiva librarnos del inmediatismo y aprender a combinar la tactica a corto plazo con la estrategia a largo plazo quot 
0.5;247;0.5;el mundo amarillo pretende atrincherarnos en casa y hacerse con todo son como la nada de michael ende 
0.6;248;0.6;mi primer autoretweet ever es para darle la razon a mi abuela quien siempre decia quot el tiempo no solo pondran a todo el mundo en super sitio tambien los desenmascara quot 
0.95;249;0.04999999999999999;la generalitat es una administracion fallida incapaz de garantizar ni los servicios ni el orden publico 
0.95;250;0.04999999999999999;seguir enganando a los taxistas solo va a provocar mas conflictos es necesario plantear medidas para actualizar y reconvertir un servicio prioritario en las ciudades con una normativa justa y que permita competir en igualdad de condiciones 
0.95;251;0.04999999999999999;la huelga ha sido un fracaso las unicas incidencias son las que han causado los cdr vagageneral f jonofaigvaga f boubcn 
0.8;252;0.8;la naturaleza importa mas de trescientas acciones inspiradas en la proteccion de la naturaleza tendran lugar en cataluna del de mayo al de junio durante la semana de la naturaleza setmananatura
0.85;253;0.85; claudiadelso es una de las concejalas que mas ha hecho avanzar la agenda de la innovacion democratica en nuestras ciudades que el pp cargue contra ella realza aun mas su trabajo honrado y valiente por eso en bcn lo tenemos claro euconclaudia 
0.55;254;0.55;jordi cuixart estoy en la carcel por defender los derechos de cataluna espana debe liberarnos inmediatamente
0.6;255;0.6;toda la solidaridad con las encausadestsjc que hoy se concentran ante el tsjc frente a la represion nos encontraran siempre alcades 
0.85;256;0.15000000000000002;nueva york ha cometido muchos errores en los ultimos lustros barcelona debe ser valiente y apostar por las soluciones ahora no cuando es tan tarde que los costes se disparan y los beneficios se ralentizan la movilidad y contaminacion son claves para la vida y la economia de los proximos anos 
0.85;257;0.15000000000000002;masterclass de populismo en min a raiz de los pressupostos decir q la gente va a sufrir mucho hablar de la due hacer un clamor en favor del quot presos politicos quot poner el miedo en el cuerpo con la extrema derecha preparar pacto con psc el de la expulsion lun su gobierno no lo menciona 
0.75;258;0.75;en el pensamiento siempre vosotros forcadellcarme dolorsbassac llibertatpresespolitiques llibertatpresospolitics
0.6;259;0.4;a tal absurdo ha llegado la politica que presentarse por barcelona a las elecciones generales es una traicion a cataluna pues muchos traidores hay en el congreso y de todos los colores politicos entre todos deberiamos intentar elevar el nivel de campana 
0.75;260;0.75;avui cerrare la tarde con una buena conversacion a tres bandas con miqueliceta y robiols con motivo de la publicacion de las interesantisimas notesdelestranyacampanya escritas por obiols en el contexto d fcampalans os invito 
0.85;261;0.15000000000000002; o dia de la vagadefam la atencion y la comprension internacionales en nuestra huelga de hambre nos abre un horizonte de esperanza la imparcialidad que no encontramos en espana la podremos encontrar en europa alli donde los derechos prevalecen sobre los escarmientos 
0.95;262;0.04999999999999999;debe ser muy triste vivir siempre enfadados los separatistas necesitan que haya confrontacion aun y cuando voy a hablar con ellos no atienden a razones y manipulan ya os digo que las calles son de todos fakenews boubcn 
0.9;263;0.09999999999999998;un proyecto indispensable para reconciliar las instituciones no estan al servicio personal de nadie el respeto a la ley y la democracia es un marco irrenunciable cuando el barco hace aguas es responsabilidad de todos sumar esfuerzos para reflotarlo 
0.9;264;0.9;hoy he estado en esparreguera con el companero amigo y alcalde eduardrivas y mucha gente de pscbaix necesitamos reconstruir una europa progresista que pueda apoyar y salida a muchos de los retos que viven nuestros municipios reconstruimeuropa
0.9;265;0.9;desde bcn hemos encontrado herramientas para combatir el acoso inmobiliario se imaginan todo lo q podria hacer un gobierno valiente al estado 
0.5;266;0.5;es lo de siempre adacolau no ha parado los desahucios no ha solucionado el problema de la vivienda no ha conseguido que las calles sean seguras ni que vengan mas onversiones a barcelona ella solo hace gestos provocativos para hacer ver que hace algo boubcn 
0.9;267;0.9;un ano mas lamarato consigue toneladas de solidaridad en todo el pais col labora y ayuda en la investigacion medica contra el cancer llama y haz tu aportacion todas suman hovisc lamaratotv 
0.65;268;0.65;esta es la carta que he dirigido en nombre del ppopular al presidente antoniotajani y a todo el parlamento europeo anunciando que pedimos un debate con resolucion en el proximo pleno con reconocimiento inmediato por la ue de jguaido como presidente interino de venezuela 
0.55;269;0.55;el voto joven en las proximas europeas del de mayo sera mas importante que nunca que no decidan por ti todos y todas a votar en masa por una europa unida justa solidaria y abierta estavezvoto thistimeimvoting 
0.55;270;0.45;acostumbrados ultimamente a un parlamentarismo de cartelito y de capsula para twitter con cuatro esloganes vacios no os perdais esta intervencion de pbustinduy hoy en el congreso culta inteligente y brillante 
0.9;271;0.09999999999999998;fotos que nos transportan a los peores cuarenta anos esto es francia y europa ofrecidos por el sr macron y sus amigos espanoles de cs 
0.85;272;0.85;cerrando la lista estercapella y alfredbosch haga este proyecto aun mayor aun mas fuerte y aun mas ganador gracias siempre adelante 
0.9;273;0.09999999999999998; quot a medida que una sociedad pierde la capacidad de hacer propuestas constructivas la gente busca el oxigeno en sus debilidades y la cultura y la politica se vuelven comedias impostadas que llenan de paja los cerebros prometedores quot discriminacion
0.75;274;0.25;presentacion de mi ultimo libro juicio politico y preguntas derecho y proceso penal para no juristas simboleditors con prologo de xgraset con topormarcela salellasadv y lluisllach viernes de marzo h placa del vino girona lesvoltes
0.8;275;0.8;hoy a partir de la h estare en directo en instagram live desde el encuentro de nuevos activistas de bcnencomu el casinet de hostafrancs lo pueden seguir desde aqui 
0.95;276;0.04999999999999999;machistas racistas clasistas solo faltaba secuestradores de ninos fascistas toda persona democrata debe votar en las proximas elecciones para impedir que esta gentuza pueda llegar al poder 
0.95;277;0.04999999999999999;la comisaria de mossos de la plaza de catalunya cerrada en plena crisis de seguridad al conseller de interior le preocupa mas defender la propaganda separatista de la fachada de la consejeria que la seguridad de los ciudadanos verguenza fuera 
0.75;278;0.75;la ruta del azar me ha llevado a nacer aqui y soy afortunado un video de premio para un pais de premio 
0.5;279;0.5;me parece poco honesto que erc se presente como el voto que servira para detener un acuerdo psoe ciudadanos despues de haber hecho caer precisamente una mayoria sin c al congreso su actuacion de cara a las futuras mayorias es una incognita 
0.5;280;0.5;a pesar del empate a cero partido emocionante en lyon entre la ol y el fcbarcelonacat olbarca
0.95;281;0.95;gracias peru x hacerme esta entrevista sobre la diversitat quot el paradigma de la diversidad es sin duda barcelona de ahi su importancia por ejemplo a las proximas elecciones municipales en las que en buena medida se dirimira el futuro del proceso quot 
0.7;282;0.7;interesante analizar los datos para comprobar el claro sesgo a favor de las acusaciones el dato de joe brew la peculiar exclusion de testigos que pone en duda el equilibrio del juicio al proceso vilaweb
0.95;283;0.04999999999999999;decir asco y injusticia es quedarse corto y hace demasiado tiempo que dura lo que opino si que debe ser delito prou
0.7;284;0.7;hoy a las estare en pl urquinaona con societatcc porque es necesario decir basta a tanto sinsentido aturemelcop ppcatalunya 
0.8;285;0.2;cs y pp dicen que lo peor que ha pasado desde el f es quot hablar quot sanchez instigo el y ahora lo consideran un traidor lejos de esta n enloquecida hay un liderazgo firme y unido por bcn que sea faro de libertad de democracia y justicia social 
0.6;286;0.4;hoy paramos la lucha feminista ocurre cada dia pero el m gritamos con mas fuerza ellas la mitad de nuestra sociedad merecen los mismos derechos oportunidades y reconocimiento vagafeminista laespanaquequieresesfeminista 
0.8;287;0.8; quot colau exige a sanchezcastejon que regule los alquileres miedo decreto ley quot como se comprometio quot quot el futuro de nuestras ciudades esta en juego via eldiarioes
0.85;288;0.85;con el gran comunicador xavicolladobcn en metropoliradio comentando nuestra agitada actualidad necesitamos un cambio para recuperar la mejor bcn stopcolau 
0.9;289;0.9;contra el miedo los oligopolios y la judicializacion este domingo sobran motivos os necesitamos a cocheras para defender un futuro en comun 
0.8;290;0.8;la investigacion y la prevencion es la mejor herramienta ante un riesgo porque una vez suben a una furgoneta o un camion solo puedes intentar minimizar el dano buen trabajo de mossos
0.7;291;0.3;el suelo no es para especular por eso activamos el registro de solares para que los privados hagan la vivienda previsto si no lo hacen tal y como fija la ley de urbanismo el ayuntamiento podra expropiar los solares y hacer vivienda publica 
0.75;292;0.75;nos hemos reunido con el g las seis entidades centenarias de gracia el tejido asociativo es despreciado visto como el enemigo cualquier ciudad haria lo imposible por tener el cuerpo civil que tiene barcelona son el aliado del bien comun son los hilos mas resistentes de la malla democratica 
0.85;293;0.15000000000000002;marina roig quot si protestar es delito la democracia da pasos atras quot antoni bassas 
0.75;294;0.75;hay que superar el populismo mejorar la limpieza cuidar las calles e impulsar la economia hoy uniendo puentes entre las dos ciudades que deberian ser el motor de espana boubcn 
0.75;295;0.75;gracias llenguacat por la exposicion sobre la lengua catalana que hemos inaugurado hoy en el europarlen europarlcat acompanados de todos los miembros del gobierno en el exilio tonicomin claraponsati puiggordi y meritxellserret freecatalanpoliticalprisoners
0.55;296;0.55; ninguna de las negociaciones historicas de este pais ha requerido la tutela de nadie porque no hay mayor tutela que la fortaleza de la democracia abarceloh 
0.75;297;0.75;de nuevo ya en prision de lledoners muchas gracias por el apoyo tan especial que hemos recibido los dias de vagadefam me es imposible contestar todas sus cartas os deseo a todas y todos feliz navidad que disfruta del tiempo con los que amais 
0.65;298;0.35;espana es una nacion de ciudadanos libres e iguales y nadie esta por encima del ordenamiento juridico muy bien dicho amigo teogarciaegea 
0.9;299;0.09999999999999998;es muy grave los planes de los separatistas para este otono el gobierno central no puede mirar hacia otro lado cuando llegue septiembre via vozopinion
0.5;300;0.5;un gobierno elegido democraticamente encarcelado en espana no tengo mas declaraciones senoria 
0.65;301;0.35;me gustan estos dias en que twitter se pone costumbrista os imagino alimentando tomando sus familias y me pregunto si esta con el movil en la mesa o si aprovecha para mirarlo cuando salga a fumar o vaya al lavabo 
0.7;302;0.7; quot me he esforzado en ser de ciutat vella una ciudad vieja que yo siempre digo que no es vieja sino bella quot enric majo a premios rosa de plata organizado por barnacentre enhorabuena a todos los premiados y galardonados 
0.7;303;0.3;pues a mi que haya pocas mujeres en el gobierno me es totalmente igual quizas asi las mujeres podemos dedicar mas energias alli donde realmente tenemos que hacer efectivo el mandato o en la calle 
0.9;304;0.9;buena fiesta nacional disfrute con civismo convivencia y respeto como hemos hecho y haremos siempre en cataluna y siga los consejos de emergenciescat barcelonagub las policias locales y mossos
0.95;305;0.04999999999999999;los esclavos morales de maduro insisten en que nos advirtieron que no eramos bienvenidos en venexuela aclaro no es verdad distintos funcionarios chavistas daban distinta informacion nos habia invitado el presidente jguaido a quien reconocemos y no maduro a quien no 
0.6;306;0.6;joan lopez alegre cataluna ha pasado de ser motor a furgon de cola de la economia nacional via dolcacatalunya
0.65;307;0.65;manana participare a partir de las h en estas jornadas de la funalternativas sobre la union bancaria y el sistema financiero espanol 
0.85;308;0.85;visita al monasterio de pedralbes para celebrar como cada ano el dia de santaeulalia una bonita tradicion en uno de los lugares con mas historia y mas belleza de bcn 
0.9;309;0.9;me hace mucha ilusion presentar esta noche el numero de marzo de letraslibres que recoge varios articulos de buenos amigxs sobre europa con espiritu nonosresignamos yo he escrito uno sobre eleccionsue con el gran didacgp os esperamos a las h en mariapandora 
0.9;310;0.09999999999999998;toda la solidaridad pabloiglesias y enricjuliana la violencia no es nunca la respuesta a nada condenamos energicamente cualquier tipo de violencia 
0.5;311;0.5;hacer frente a la emergencia habitacional y la pobreza energetica construyendo soberanias desde abajo y desde la izquierda municipisvalents
0.85;312;0.15000000000000002;colau ha tenido anos para definir los usos e iniciar las obras d los equipamientos d la modelo lo hace ahora gesticulando con planos porque es incapaz d gobernar con obras anuncia equipamientos q no lo seran antes d y vistos los retrasos acumulados estos podrian ser mayores 
0.8;313;0.8;a les borges blanques esquerraerc y la cupnacional si se han animado a participar en primarias ya son candidatos dispuestos a cambiar el guion de la politica del pueblo y de todo el pais felicidades y mucha suerte 
0.5;314;0.5;joan lopez alegre se puede ser independentista lo que no se puede ser es insurgente 
0.5;315;0.5;hoy es de marzo y manana y pasado y todos los dias del ano vagafeminista mjofaigvaga
0.5;316;0.5; quot cataluna conservo la lengua porque tenia una idea de civilizacion quot enricvd
0.75;317;0.25;manuel valls sopesa presentarse en barcelona y pide no romper el constitucionalismo via elmundoes
0.95;318;0.95;exacto presidente esto es lo que necesita hacer a partir de ahora ya todos niveles si quieres que lo conseguimos apoyar y presentaros pdemocratacat juntsxcat cridanacional esquerraerc a las primarias municipales nacionales europeas ganaremos todos elpoderdelpoble
0.9;319;0.9;esta semana se celebro una intensa reunion de trabajo de consellers y presidentes de distrito de ppbcn con nuestro candidato de barcelona en las municipales josebouvila hay que ir a por todas 
0.85;320;0.85;manel la ultima victoria a toda vela una columna de inaki zaragueta sobre un valenciano imprescindible manel casanova descanse en paz 
0.95;321;0.95;felicidades a ganadores as premisciutatbcn q hago extensivas a los equipos familias y personas queridas pq tras cada premio hay un trabajo colectiva que implica una red de personas como la propia ciudad gracias pq con tu tarea haga de barcelona una ciudad mejor 
0.8;322;0.8;ser barcelones y barcelonesa es una manera de comprometerse con la ciudad una manera de hacer y de ser hemos preparado un video optimista para mirar adelante con orgullo os comparto esta mirada en barcelona emocionante y autentica redefinimbarcelona
0.55;323;0.55;en unos minutos intervengo en nombre de bcnajuntament al euparlament sobre la repercusion de la evasion fiscal y el blanqueo de capitales en las ciudades puede seguir la sesion en directo aqui 
0.85;324;0.15000000000000002;gracias a la denuncia presentada por el pp en barcelona a la alcaldesa independentista ada colau no le ha quedado otro remedio que retirar el lazo amarillo del ayuntamiento los espacios publicos y las instituciones son de todos y solo los populares lo defendemos con hechos 
0.8;325;0.8;honrando la memoria de fernando mugica herzog con sus hijos fernando y jose maria y con adolfo suarez en sansebastian con la misma emocion de siempre no olvidemos nunca por que los terroristas mataron a un militante de la libertad y de la igualdad 
0.7;326;0.7;si chico los que me conocen lo saben de buena tinta toda la vida me he guiado por eso cargos y dinero es espeluznante 
0.95;327;0.95;gracias por compartir andreagumes y todo mi apoyo nadie merece pasar por eso es un orgullo que el protocolo para co responsabilizar al sector del ocio nocturno nocallarem este funcionando y nos anima a seguir un abrazo 
0.9;328;0.9;gracias for a very interesting meeting leoniec con la concejala de londres leonie cooper hemos hablado de como avanzar con otras capitales europeas hacia un modelo de ciudad sostenible con barrios mas equilibrados y con menos coches y mas bicicleta y transporte publico 
0.7;329;0.7;todavia quedan muchas reformas pendientes en la iglesia pero quienes caminamos hacia nuevos horizontes siempre encontramos dificultades e inmovilistas arcaicos que lo quieren impedir espero que pontifex no desfallezca 
0.8;330;0.8;tanta prohibicion no puede ser buena que tal si pusiera si comes pipas no seas guarro 
0.65;331;0.35;el tener unos vecinos espanolistas que no saben regular el volumen de la tele es horrible bueno hoy quizas no tanto jujuju llibertatpresospolitics puigdemont
0.9;332;0.9;articulo muy interesante de carmefigueras sobre estereotipos de genero en anuncios de juguetes y promocion en youtube 
0.7;333;0.7;articulo de junqueras escrito el de abril de quot tal dia como hoy pues los italianos y los portugueses cantan a la libertad ya la fraternidad mientras que los politicos del estado espanol nos prohiben ejercer nuestra libertad col lectiva quot 
0.5;334;0.5;este domingo estare en madrid con miles y miles de espanoles hartos de un gobierno que nos humilla y nos doblega ante el independentismo juntos pondremos fin a las traiciones de sanchez a espana yovoy 
0.9;335;0.9;mensaje de junqueras desde estremera quot un abrazo inmenso estimada forcadellcarme un honor y un orgullo tu presidencia patriotismo y compromiso con los ciudadanos el camino continua quot 
0.8;336;0.8; deja de imprimirse el ultimo periodico independiente de venezuela 
0.85;337;0.85;gracias arcadi oliveras gracias por tus palabras como bien dices no solo esta en prision mi marido y padre del elda y noah esta en prision un hombre de paz llibertatpresospolitics llibertat
0.9;338;0.9;gracias rossellmarina juan nuria xavi ya todos quienes han hecho posible hoy el concierto en lledoners por unos instantes nos hemos vuelto a sentir libres 
0.8;339;0.8; quien puede creer que estamos en una epoca de paz es una epoca de guerra de derrota 
0.7;340;0.7;no puede ser que un hombre de paz como tu quimforn deba hacer anos en prision no nos cansaremos de luchar contra esta injusticia ni renunciaremos a luchar por el proyecto de pais nuevo que compartimos felicidades y un abrazo deseando caminar juntos por barcelona y que sea ya 
0.55;341;0.55; voluntarios han venido a la jornada de formacion de primarias en sabadell aulas llenas 
0.9;342;0.9;el movimiento de primarias tiene un reto dificil y esencial construir un nuevo espacio politico hoy hemos llenado el teatro plaza de castelldefels para presentar candidaturas de los municipios del 
0.6;343;0.6;junqueras quot a pesar del espesor de los muros ahora os escucho con mas claridad usted imparables no os rindais porque nosotros no lo haremos nunca quot 
0.85;344;0.85;querido pabloiglesias sabes q en barcelona no solo eres muy bienvenido sino q agradecemos profundamente el dialogo que has defendido siempre y especialmente en los momentos mas dificiles barcelona sempre sera cultura i llibertat 
0.6;345;0.4;leimos y aprendimos de los que mandan obedeciendo de quienes se tapan el rostro para hacerse ver han pasado anos y el sueno sigue entre nosotros ezln anos
0.65;346;0.35;contra la barcelona orwelliana mercantilizada y contaminada y los monstruos que la quieren doblada a los intereses economicos y politicos del capitalismo manana a las h nos plantamos isnow amiantmata qualitataire
0.95;347;0.04999999999999999;parada repentina poca o nula informacion ningun proyecto ni presupuesto previsto ningun calendario acordado o notificado ano despues todo sigue igual si se quiere hacer peor no se puede 
0.85;348;0.15000000000000002;esta es la cruda realidad de la vivienda en barcelona mas de desahucios ano y pisos vacios capgirembarcelona
0.9;349;0.9;me entero que nos ha dejado gumersindo manuel parajon amigo luchador infatigable y querido dirigente politico tucumano partio como vivio austero fiel a sus ideales y velando siempre por los intereses de los sectores populares que la tierra te sea leve querido mencho 
0.5;350;0.5;el pp europeo a punto de romperse por la posible expulsion del partido de viktor orban vilaweb
0.75;351;0.75;hoy nos hemos reunido con el ferranb presidente de arrelsfundacio actualmente hay cerca de personas en barcelona que cada dia duermen en la calle pequeno hilo 
0.65;352;0.35;por muchos anos y gracias por haber llenado de libertad la informacion de proximidad y en nuestra lengua un dia para recordar tambien los companeros y companeras que lo hicieron posible y que ya no estan entre nosotros 
0.5;353;0.5; quot hace anos que hablamos de desobediencia ahora despues del o cuando hablamos de desobediencia mundo sabe de que hablamos quot recupera la entrevista que hace vilaweb a la annasaliente capgirembarcelona
0.65;354;0.65;primero dijeron que anos despues de que lo estudiaban en la a montsebenedi ha conseguido que colau acepte dedicar una calle al de octubre en barcelona quizas si lo volvemos a proponer ya podemos llevar la placa y los tornillos bien esta lo que bien acaba
0.65;355;0.65;solo la ciudad pensada convierte virtuosa solo la ciudad pensada va en la direccion que conviene a la gente solo la ciudad pensada permite ofrecer las mejores opciones de libertad justicia prosperidad y bienestar bcn no nos viene dictada bcn puede convertirse en un ideal compartido de ciudad 
0.55;356;0.55;miercoles os propongo venir a escucharme en este debate hablaremos de la ciudad y explicare como podemos abrir el ayuntamiento a la ciudadania primariesbcn
0.95;357;0.04999999999999999; por una europa sin miedo aqui katesb aboga por una mayor y mas directa presencia de las ciudades del cambio en una europa en decadencia frente a los salvini y orban necesitamos a miles de colau y carmena 
0.8;358;0.2;se quieren vender al estado m de edificacion municipal cedida a ugt a coste para que este siga cediendo el edificio a la ugt desde la epoca hereu psc q es quien firmo el convenio con el estado esta cesion a la ugt ha costado mas de EUR a las arcas municipales 
0.5;359;0.5;tal dia como hoy hace anos moria asesinado victorjara los golpistas de pinochet el torturaron antes de ejecutarlo disparos acabaron con la vida de quien defendia la libertad 
0.95;360;0.04999999999999999;el civismo no entra en los planes de gobierno de adacolau ni la seguridad ni la convivencia ni la vivienda asequible ni la regulacion del top manta ni el turismo 
0.8;361;0.8; este es el escenario que advierte de una situacio critica de la democracia espanola y hay poco margen de eleccion 
0.75;362;0.75;a punto de entrar en directo al nohoserac el senor de seguridad de la entrada tenia un jarron de flores como esta hechas por el y me he quedado tan maravillada que me ha regalado una 
0.85;363;0.15000000000000002;el capitan del madre loreto pone rumbo a espana pese a que sanchez insiste en que vaya a libia el puerto seguro mas cercano y sanchez arreglando el mundo si fuera el aquarius pero solo es un pesquero espanol 
0.6;364;0.6;no se que ha pasado pero quot cara al sol quot es ahora tendencia en espana trendingtopic
0.6;365;0.6;la alcaldesa colau ha creado un problema entre salud y cultura donde no lo habia por la ampliacion del macba su desinteres por la cultura ha sido su principal estrategia para ir contra un sector al que colau considera elitista 
0.6;366;0.6;la via laietana es una asignatura pendiente de bcn hace anos tenemos que hacer que sea un paseo amable y comercial
0.55;367;0.45;orgullosa de haber firmado esta carta a las autoridades europeas explica lo q ha sucedido en cataluna y muestra como el secesionismo implica el final del proyecto de una europa igualitaria y solidaria 
0.7;368;0.7;el parlamento europeo acorta el ultimatum a maduro y reconocera este jueves a guaido 
0.95;369;0.95; quot el futuro espera y es un reno parado en una carretera secundaria quot una protagonista que se deshiela para el lector gracias por esta joya eva baltasar mariabohigassal
0.85;370;0.85;gaudi ha sobar y quot turistitzat quot tanto que nadie sabe muy bien como pensaba ni que idea tenia del pais o el urbanismo en el bar del rick han hablado con profundidad y escucharlo es aprender un monton de cosas y la annapunsoda se estreno 
0.85;371;0.85;el otro gran objetivo del soberanismo son los ayuntamientos necesitamos bien gobernados democraticos y sintonizados con un pais republicano si queremos un verdadero autogobierno al servicio del pueblo ganamos nuestras ciutars bcn a la cabeza con ideales renovados y candidaturas valientes 
0.85;372;0.85;muy feliz de ensenar sobre el sistema legal espanol a la asociacion europea de derecho de los estudiantes elsa en unibarcelona espana es una democracia plena y un estado descentralizado basado en el estado de derecho 
0.8;373;0.8;caja de herramientas de incorporacion de la adaptacion al cambio climatico en la elaboracion de planes de gestion de redeuroparc
0.8;374;0.8; gracias inesarrimadas por dar el paso tu compromiso y valentia en la defensa de los valores y principios constitucionales son un ejemplo para todos siempre contigo y ciudadanoscs caminando en esta nueva etapa de ilusion regeneracion y union de espana graciasines 
0.85;375;0.85;barcelona ha querido sumarse hoy a la celebracion de la llegada de la ayuda humanitaria a venezuela y a su lucha por la libertad y la defensa de los ddhh barcelonaconvenezuela favalanchahumanitaria alli hemos estado 
0.75;376;0.75;ya conocemos el coste de pactar con vox en andalucia desguazar el estado autonomico y los servicios publicos atacar la libertad de prensa derribar los avances en materia de igualdad de genero proteccion de mujeres y lgtb ese es el proyecto de c s y pp para espana 
0.9;377;0.09999999999999998;primera rueda de prensa de govern desde el de octubre recordemos la grave injusticia que esta sufriendo el consejero jorditurull y demas presos politicos y exiliados os llevamos en el corazon y trabajamos para volver a casa 
0.8;378;0.8;actuar para hacer frente al populismo de la ultraderecha pero con honestidad sin autoenganos y con sentido de complejidad un articulo necesario de ignasiara
0.55;379;0.55;un senor del estado mayor que siempre ha operado en la sombra menos cuando ha tenido necesidad de salir a explicar cuentos chinos declina la invitacion en el bar del rick y opta por hacer unos tuits que son un buen ejemplo otro del desproposito de todo cada vez mas retratos
0.95;380;0.95;en la facultad de geografia e historia de la ub registros exhaustivos puerta por puerta a la busqueda de simbologia independentista presentdistopic
0.9;381;0.09999999999999998;alguien va a pedir responsabilidad politica a los de ciu ahora pdcat sus votantes van a abrir los ojos y castigarles en las urnas oriol pujol asume que cobro mordidas y acepta dos anos de carcel para no ser juzgado por el caso de las itv via rtve
0.9;382;0.9;hoy estamos atentos a la presentacion del estudio de barcelonaoberta quot el analisis del comercio en barcelona fisico y on line quot gracias por su capacidad para abordar cada anos los principales retos del comercio en nuestra ciudad comercdeproximitat barriabarri femciutat comercio
0.85;383;0.15000000000000002;se escribe quot canalla quot y se lee quot impresentable quot rivera nos cuenta aqui el espiritu del feminismo liberal que defiende cs 
0.5;384;0.5;oficina electoral de la candidata catala objetivo el voto por correo esdiario 
0.95;385;0.04999999999999999;mi mas sentido pesame a las familias de los dos fallecidos en el incendio que se ha producido esta manana en el barrio de sant ramon del distrito de lescorts 
0.65;386;0.35;hoy hemos cambiado el sentido de la circulacion del portal del angel una modificacion que racionaliza la movilidad del gotico norte garantizando una carga y descarga mas eficiente y libera el c magdalenas de un trafico excesivo vieja reivindicacion vecinal
0.95;387;0.95;disfrutando del laboratoripaellero en el festivalsalmon artes vivas contemporaneas y sartenes gran combinacion y la sarten me ha quedado niquel 
