id;score
1282;0.3933730125427246
1283;0.5993651151657104
1284;0.6135452389717102
1285;0.5485306978225708
1286;0.632459282875061
1287;0.34066805243492126
1288;0.25124719738960266
1289;0.5015459060668945
1290;0.8225806355476379
1291;0.6805628538131714
1292;0.976190447807312
1293;0.6245325803756714
1294;0.5436396598815918
1295;0.6766860485076904
1296;0.377848744392395
1297;0.5080029964447021
1298;0.5887810587882996
1299;0.5728929042816162
1300;0.2222222238779068
1301;0.696331799030304
1302;0.48127371072769165
1303;0.45505988597869873
1304;0.6398729681968689
1305;0.481248140335083
1306;0.6532150506973267
1307;0.41847923398017883
1308;0.5291336178779602
1309;0.6025345325469971
1310;0.4345128834247589
1311;0.7777777910232544
1312;0.6246119141578674
1313;0.9347826242446899
1314;0.41575121879577637
1315;0.6451645493507385
1316;0.5214145183563232
1317;0.6717654466629028
1318;0.12962962687015533
1319;0.4341718852519989
1320;0.45283371210098267
1321;0.48374924063682556
1322;0.700279712677002
1323;0.45195484161376953
1324;0.5426473617553711
1325;0.2458028942346573
1326;0.75
1327;0.2916666567325592
1328;0.976190447807312
1329;0.8220210671424866
1330;0.4952886700630188
1331;0.8092900514602661
1332;0.5387414693832397
1333;0.7337256669998169
1334;0.5815129280090332
1335;0.7272727489471436
1336;0.4447687268257141
1337;0.49819445610046387
1338;0.3385937809944153
1339;0.8846153616905212
1340;0.5276708602905273
1341;0.4338323473930359
1342;0.1753186285495758
1343;0.4273442327976227
1344;0.43622326850891113
1345;0.9113759994506836
1346;0.49503904581069946
1347;0.1875
1348;0.5546719431877136
1349;0.75
1350;0.41365617513656616
1351;0.8590117692947388
1352;0.8125
1353;0.3466942012310028
1354;0.5728799700737
1355;0.7131103873252869
1356;0.5060000419616699
1357;0.7382940649986267
1358;0.8590377569198608
1359;0.7241420745849609
1360;0.5938063263893127
1361;0.5947966575622559
1362;0.5441865921020508
1363;0.49869340658187866
1364;0.6498941779136658
1365;0.9635002613067627
1366;0.6278740167617798
1367;0.4840920567512512
1368;0.4678458571434021
1369;0.3452654480934143
1370;0.2892985939979553
1371;0.35544678568840027
1372;0.492796391248703
1373;0.4370879828929901
1374;0.32001110911369324
1375;0.6560510396957397
1376;0.7373221516609192
1377;0.6795192360877991
1378;0.7564102411270142
1379;0.6301137208938599
1380;0.5512273907661438
1381;0.4443444311618805
1382;0.7749224901199341
1383;0.5039454698562622
1384;0.5570459961891174
1385;0.3979276418685913
1386;0.40292543172836304
1387;0.8462077379226685
1388;0.6270015239715576
1389;0.738095223903656
1390;0.9879130721092224
1391;0.5202094316482544
1392;0.4603099822998047
1393;0.9166666865348816
1394;0.7745947241783142
1395;0.6516246199607849
1396;0.3325352966785431
1397;0.6259749531745911
1398;0.5348644852638245
1399;0.5599868297576904
1401;0.24623283743858337
1402;0.7439024448394775
1403;0.6541383862495422
1404;0.554877519607544
1405;0.6901528835296631
1406;0.7678999900817871
1407;0.5980948209762573
1408;0.7537638545036316
1409;0.6005895137786865
1410;0.7702702879905701
1411;0.6594927310943604
1412;0.7702702879905701
1413;0.9545454382896423
1414;0.21807165443897247
1415;0.40499985218048096
1416;0.06992459297180176
1417;0.6637154221534729
1418;0.4957321584224701
1419;0.5477368831634521
1420;0.32919472455978394
1421;0.4594135880470276
1422;0.6712709665298462
1423;0.6851851940155029
1424;0.5087812542915344
1425;0.5549877882003784
1426;0.4612472653388977
1427;0.5431650876998901
1428;0.7553707957267761
1429;0.8686254024505615
1430;0.6157655715942383
1431;0.7777777910232544
1432;0.7576487064361572
1433;0.6095042824745178
1434;0.7941176295280457
1435;0.7439024448394775
1436;0.41892850399017334
1437;0.5089845657348633
1438;0.7062300443649292
1439;0.22313372790813446
1440;0.4805574417114258
1441;0.5244567394256592
1442;0.6045154929161072
1443;0.28260868787765503
1444;0.6274505257606506
1445;0.7545167207717896
1446;0.42269590497016907
1447;0.5569245219230652
1448;0.6805093884468079
1449;0.36295756697654724
1450;0.7016304731369019
1451;0.28122931718826294
1452;0.2776119112968445
1453;0.5210584998130798
1454;0.7262927293777466
1455;0.5906461477279663
1456;0.6491459608078003
1457;0.5327956676483154
1458;0.6793991327285767
1459;0.7023386359214783
1460;0.6464697122573853
1461;0.36486169695854187
1462;0.8453846573829651
1463;0.4068332314491272
1464;1.0
1465;0.46683648228645325
1466;0.5395035147666931
1467;0.7325581312179565
1468;0.40045082569122314
1469;0.6401332020759583
1470;0.7127659320831299
1471;0.5844944715499878
1472;0.5921193361282349
1473;0.5615683794021606
1474;0.6112403273582458
1475;0.570637047290802
1476;0.8403141498565674
1477;0.8999999761581421
1478;0.34805911779403687
1479;0.7199647426605225
1480;0.5539301633834839
1481;0.7777777910232544
1482;0.4101313352584839
1483;0.47027936577796936
1484;0.3019932508468628
1485;0.7484229803085327
1486;0.7222222089767456
1487;0.36920756101608276
1488;0.4060724675655365
1489;0.2621636688709259
1490;0.8571428656578064
1491;1.0
1492;0.5313034057617188
1493;0.5752365589141846
1494;0.4177554249763489
1495;0.703782320022583
1496;0.8359187841415405
1497;0.7761027812957764
1498;0.9545454382896423
1499;0.7462685108184814
1500;0.52740079164505
1501;0.37956634163856506
1502;0.22972972691059113
1503;0.7727344632148743
1504;0.236843079328537
1505;0.3654325604438782
1506;0.6910454630851746
1507;1.0
1508;0.35920649766921997
1509;0.7777777910232544
1510;0.7564102411270142
1511;0.6572732329368591
1512;0.49235081672668457
1513;0.7150805592536926
1514;0.5867525339126587
1515;0.5273726582527161
1516;0.8333333134651184
1517;0.8796219825744629
1518;0.7631579041481018
1519;0.8399983048439026
1520;0.6525411009788513
1521;0.6012267470359802
1522;0.41153034567832947
1523;0.866864025592804
1524;0.36880186200141907
1525;0.28723403811454773
1526;1.0
1527;0.8448275923728943
1528;0.738095223903656
1529;0.6176590919494629
1530;0.6937469244003296
1531;0.5863839387893677
1532;0.35578620433807373
1533;0.4174651503562927
1534;0.6830248832702637
1535;0.7222222089767456
1536;0.6889135837554932
1537;0.6703733205795288
1538;0.41073060035705566
1539;0.6643164157867432
1540;0.5908723473548889
1541;0.7777777910232544
1542;0.4211944043636322
1543;0.6607091426849365
1544;0.5305461287498474
1545;0.46306100487709045
1546;0.6028194427490234
1547;0.6929429769515991
1548;0.5840929746627808
1549;0.6409456133842468
1550;0.43992164731025696
1551;0.6381435394287109
1552;0.8166021704673767
1553;0.7459585666656494
1554;0.6762704253196716
1555;0.7396427989006042
1556;0.7606987953186035
1557;0.12061470746994019
1558;0.4411506950855255
1559;0.6265180110931396
1560;0.6805765628814697
1561;0.6169931888580322
1562;0.5014683604240417
1563;0.4710693955421448
1564;0.4353501498699188
1565;0.3879387676715851
1566;0.8435141444206238
1567;0.37225717306137085
1568;0.27272728085517883
1569;0.34200721979141235
1570;0.8240785598754883
1571;0.4906889498233795
1572;0.5135512948036194
1573;0.44798558950424194
1574;0.7289512753486633
1575;0.6866499781608582
1576;0.8429719805717468
1577;1.0
1578;0.5549957752227783
1579;0.8201667070388794
1580;0.3433198928833008
1581;0.6922460198402405
1582;0.3007599115371704
1583;0.4766004681587219
1584;0.7391785979270935
1585;0.5663284659385681
1586;0.647058367729187
1587;0.7325581312179565
1588;0.3707224726676941
1589;0.6929989457130432
1590;0.5953129529953003
1591;0.6502156257629395
1592;0.7222222089767456
1593;0.2224307656288147
1594;0.6016079783439636
1595;0.48547813296318054
1596;0.7361859679222107
1597;0.5337704420089722
1598;0.615441620349884
1599;0.7564102411270142
1601;0.3398955464363098
1602;0.682259202003479
1603;0.5535006523132324
1604;0.4602721333503723
1605;0.42462271451950073
1606;0.717391312122345
1607;0.3732040822505951
1608;0.8701301217079163
1609;0.6560001969337463
1610;0.7897942662239075
1611;0.9545454382896423
1612;0.5975743532180786
1613;0.57994544506073
1614;0.7271859645843506
1615;0.31978896260261536
1616;0.0
1617;0.7364071011543274
1618;1.0
1619;0.75
1620;0.610740602016449
1621;0.47874119877815247
1622;0.008349478244781494
1623;0.43233391642570496
1624;0.5634135603904724
1625;0.6685198545455933
1626;0.5905502438545227
1627;0.5032354593276978
1628;0.8132625818252563
1629;0.5613976716995239
1630;0.4637924134731293
1631;0.8030303120613098
1632;0.9310300946235657
1633;0.5969389081001282
1634;0.703998327255249
1635;0.39488810300827026
1636;0.7564102411270142
1637;0.7439024448394775
1638;0.7879673838615417
1639;0.5591102838516235
1640;0.511124312877655
1641;0.640850305557251
1642;0.7325581312179565
1643;0.6600732207298279
1644;0.8321514129638672
1645;0.6375948786735535
1646;0.551267683506012
1647;0.34063565731048584
1648;0.7153341770172119
1649;0.9819238781929016
1650;0.75
1651;0.7780793905258179
1652;0.368303120136261
1653;0.2142857164144516
1654;0.7512789964675903
1655;0.483320951461792
1656;0.6004442572593689
1657;0.32693955302238464
1658;0.6671473383903503
1659;0.8228764533996582
1660;0.7439024448394775
1661;0.5894162654876709
1662;0.34691888093948364
1663;0.675999104976654
1664;0.3364744484424591
1665;0.4791192412376404
1666;0.5070952773094177
1667;0.47489747405052185
1668;0.5083936452865601
1669;0.5887061953544617
1670;0.35444748401641846
1671;0.6488968133926392
1672;0.8125
1673;0.6075820922851562
1674;0.4472271203994751
1675;0.2352217435836792
1676;0.5175079703330994
1677;0.5990321040153503
1678;0.5712094306945801
1679;0.5973327159881592
1680;0.7016146183013916
1681;0.886271595954895
1682;0.28260868787765503
1683;0.6042171120643616
1684;0.6297641396522522
1685;0.5648245811462402
1686;0.5908439755439758
1687;0.7631579041481018
1688;0.7223684191703796
1689;0.7482925653457642
1690;0.7305514812469482
1691;0.2762019634246826
1692;0.4557197690010071
1693;0.3352755010128021
1694;0.46886390447616577
1695;1.0
1696;0.6033273935317993
1697;0.31875163316726685
1698;0.5421518683433533
1699;0.5183229446411133
1700;0.5500221252441406
1701;0.6475684642791748
1702;0.2368421107530594
1703;0.6565173864364624
1704;0.7439024448394775
1705;0.6921363472938538
1706;0.6027421355247498
1707;0.4406360983848572
1708;0.9971632957458496
1709;0.6227433681488037
1710;0.4044864773750305
1711;0.3259032368659973
1712;0.5060477256774902
1713;0.7261199951171875
1714;0.7271125316619873
1715;0.7477593421936035
1716;0.7554764151573181
1717;0.6992989778518677
1718;0.5691759586334229
1719;0.5550441741943359
1720;0.292220801115036
1721;0.7321513891220093
1722;0.7934049963951111
1723;0.4896838068962097
1724;0.5727981328964233
1725;0.64051353931427
1726;0.365244060754776
1727;0.8367732763290405
1728;0.8030303120613098
1729;0.7290515899658203
1730;0.39784181118011475
1731;0.6707863211631775
1732;0.5325477123260498
1733;0.8578121066093445
1734;0.5865203738212585
1735;0.30399635434150696
1736;0.30070751905441284
1737;0.9166666865348816
1738;0.48042672872543335
1739;0.5793848037719727
1740;1.0
1741;0.4425685405731201
1742;0.37145328521728516
1743;0.3437890410423279
1744;0.7222222089767456
1745;0.75
1746;0.22972972691059113
1747;0.6851851940155029
1748;0.6399652361869812
1749;0.2142857164144516
1750;0.7178547978401184
1751;0.5652677416801453
1752;0.7721070647239685
1753;0.738095223903656
1754;0.6437376141548157
1755;0.39826154708862305
1756;1.0
1757;0.5033472180366516
1758;0.5620898604393005
1759;0.9845504760742188
1760;0.46734631061553955
1761;0.4355546534061432
1762;0.8125
1763;0.7143440842628479
1764;0.5813993215560913
1765;0.48697522282600403
1766;0.738095223903656
1767;0.4585334062576294
1768;0.7857142686843872
1769;0.5559716820716858
1770;0.37596261501312256
1771;0.8088923096656799
1772;0.6051640510559082
1773;0.34714585542678833
1774;0.5662828683853149
1775;0.5652837157249451
1776;0.39954832196235657
1777;0.6896132826805115
1778;0.41188734769821167
1779;0.7777777910232544
1780;0.9195719957351685
1781;0.47188326716423035
1782;0.2959200143814087
1783;0.5796543955802917
1784;0.42729195952415466
1785;0.2024528980255127
1786;0.5266596674919128
1787;0.2976817786693573
1788;0.5620856881141663
1789;0.6012945771217346
1790;0.7702702879905701
1791;0.659155547618866
1792;0.39784812927246094
1793;0.5442201495170593
1794;0.8333333134651184
1795;0.19079554080963135
1796;0.4062272608280182
1797;0.9545454382896423
1798;0.5807912945747375
1799;0.5302067399024963
1800;0.687979879797987
1801;0.8999999761581421
1802;0.36920401453971863
1803;0.5137166380882263
1804;0.7158386707305908
