id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
219;NEUTRAL;0.6;0.55;0.55;adacolau veta al presidente de stmarti y oposicion en pregon d poblenou y lo convierte en miting politico stopcolau 
220;NEUTRAL;0.51;0.15;0.85;si se juzga la democracia se juzga la libertad si ante un conflicto politico usas la fuerza sencillamente no eres un democrata si medallas policias para pegar gente indefensa mientras jueces aquellos que no lo hacen eres un fascista 
221;NEGATIVE;0.13;0.15;0.85;el horror de nuevo para el racismo para el odio mis mas sentidas condolencias a los familiares y amigos de las victimas de christchurchmosqueaackack en nueva zelanda 
222;NEUTRAL;0.69;0.5;0.5;solo una papeleta puede echar a sanchez de moncloa y es la del pp la mejor coalicion es la de todos los espanoles con el pp votando masivamente a pablocasado el a lo demas son intentos de fragmentar el voto y regalar escanos al psoe lo que suma al pp resta a sanchez 
223;NEUTRAL;0.53;0.35;0.65;reservaros el sabado en la agenda que tenemos el cineforum arbuciesbatega con las companeras de la cuparbucies para hablar de canviclimatic ecologisme y crisiecologica no falteis 
224;NEUTRAL;0.61;0.4;0.6;el proximo viernes votaremos al plebcn la ubicacion del nuevo cap del raval en la capilla de la misericordia el raval necesita ya un cap en condiciones y el macba tiene otras alternativas de ampliacion pido a los grupos municipales que dejen aparte el electoralismo y piensen en la ciudad
225;NEGATIVE;0.51;0.35;0.65;acabo de oir al presidente torra diciendo que quot estamos dispuestos a todo para conseguir la libertad quot no a todo no 
226;NEUTRAL;0.28;0.75;0.75;si se suscribe a este canal de telegramas que ha hecho la aclarando que tambien es candidato recibira sin spam innecesario la agenda y propuestas de los candidatos a las primaries sin intermediarios 
227;NEUTRAL;0.37;0.2;0.8;hoy hemos aprobado una resolucion de condena a la detencion y tortura de mujeres activistas en arabia saudi hemos pedido ademas que cese la opacidad en el lobby saudi ante las instituciones europeas 
228;NEUTRAL;0.65;0.95;0.95;barcelona es una ciudad abierta libre y comprometida con los derechos humanos por ello a aquellos que quieren tenir de blanco y negro la ciudad les decimos que la unica normalidad es la diversidad y que en barcelona amorguanyaodi 
229;NEUTRAL;0.52;0.35;0.65;molt importante primera resolucion de la audiencia provincial sobre las cargas del oct en bcn ha estimado el recurso de bcnajuntament y reabre la causa hasta ahora archivada por las cargas policiales en la escuela estrella donde hubo vecinos heridos abro fil 
230;POSITIVE;0.52;0.15;0.85;los y las periodistas en democracia hacen su trabajo nuestra obligacion es ser transparentes coherentes humildes y respetuosos
231;NEUTRAL;0.7;0.35;0.65;en el modulo de la prision de lledoners internos y funcionarios tambien hicimos ayer minuto de silencio en recuerdo y homenaje a las victimas de los atentados del a despues los companeros me regalaron esta samarreta amb este apoyo y el vuestro el camino se hace menos pesado gracias 
232;POSITIVE;0.78;0.6;0.6;gracias a emmanuelmacron por elegir evrycourc para este nuevo paso de gran debate muchos amigos y caras conocidas un saludo a todos y para esta nueva comuna que inventa las soluciones del manana elysee beaudetstephane fchouat
233;NEUTRAL;0.4;0.3;0.7;porque pierde tanto tiempo la izquierda si porque leer cronicaglobal i manel manchon mmcias 
234;NEUTRAL;0.92;0.95;0.95;al o encuentro de la sardana en el parque de la guineueta gracias a la agrupacion sardanista ideal de clave ya todos los participantes 
235;NEUTRAL;0.47;0.4;0.6;la ejemplaridad es esencial en politica mientras ciudadanos y por tanto alde flirtee con la extrema derecha de vox les falta autoridad moral para dar este tipo de lecciones 
236;NEUTRAL;0.55;0.6;0.6;la respuesta a toda forma de represion debe ser siempre mas democracia a tu lado presidente quimtorraipla freetothom 
237;POSITIVE;0.7;0.7;0.7;un ano los reyes se grabaron dejando los regalos en el sofa de casa y engullendo todo lo que les habiamos dejado para comer y beber me hizo tanta impresion y era tan real que habria jurado que vi un trocito de capa esfumandose en la esquina del pasillo buenos reyes 
238;NEUTRAL;0.64;0.8;0.8;en el xix el debate sobre la proteccion arancelaria a los cereales corn laws configuro el sistema de partidos britanico conservadores a favor liberales en contra ahora asistimos a la reconfiguracion en base al brexit una fascinante analisis grafico 
239;NEUTRAL;0.44;0.55;0.55;el govern tiene en sus manos hacer efectiva la declaracion de independencia y las llaves de las celdas que permiten liberar a todas las presas politicas basta dilaciones femlarepublicacatalana
240;NEUTRAL;0.48;0.9;0.9;sabias que quot el espiritu del o quot se genero espontaneamente sin importar el referendum y la autodeterminacion del o 
241;NEUTRAL;0.85;0.3;0.7; por si no me seguis todavia os dejo aqui mi pagina en facebook y mi cuenta de instagram 
242;NEUTRAL;0.22;0.7;0.7; anos de quot la matanza de atocha quot en madrid donde cinco abogados laboralistas de ccoo fueron asesinados por un grupo de la extrema derecha no dejemos que vuelva no permitimos que su discurso se esparza 
243;NEUTRAL;0.79;0.3;0.7;en jordialapreso ha demostrado su preparacion su serenidad su compromiso con la democracia y la no violencia hacer frente a la fiscalia es una buena manera de denunciar este juicio farsa gracias jorge llibertatpresospoliticsiexiliats
244;POSITIVE;0.73;0.95;0.95;gran satisfaccion por el exito del mwc y por la fantastica edicion del yfn estimobcn el mobile potencia a las startups desde barcelona 
245;NEGATIVE;0.48;0.05;0.95;la intolerancia viola y denigra la dignidad y derechos de mujeres y hombres por igual no cejaremos en combatir las actitudes que atentan contra los valores que nos unen como sociedad yoconines 
246;NEUTRAL;0.61;0.1;0.9;al dia siguiente de la sentencia quot si entendemos este proceso como un proceso historico de transformacion estamos obligados a tomar perspectiva librarnos del inmediatismo y aprender a combinar la tactica a corto plazo con la estrategia a largo plazo quot 
247;NEUTRAL;0.78;0.5;0.5;el mundo amarillo pretende atrincherarnos en casa y hacerse con todo son como la nada de michael ende 
248;POSITIVE;0.63;0.6;0.6;mi primer autoretweet ever es para darle la razon a mi abuela quien siempre decia quot el tiempo no solo pondran a todo el mundo en super sitio tambien los desenmascara quot 
249;NEUTRAL;0.3;0.05;0.95;la generalitat es una administracion fallida incapaz de garantizar ni los servicios ni el orden publico 
250;NEUTRAL;0.66;0.05;0.95;seguir enganando a los taxistas solo va a provocar mas conflictos es necesario plantear medidas para actualizar y reconvertir un servicio prioritario en las ciudades con una normativa justa y que permita competir en igualdad de condiciones 
251;NEGATIVE;0.02;0.05;0.95;la huelga ha sido un fracaso las unicas incidencias son las que han causado los cdr vagageneral f jonofaigvaga f boubcn 
252;NEUTRAL;0.82;0.8;0.8;la naturaleza importa mas de trescientas acciones inspiradas en la proteccion de la naturaleza tendran lugar en cataluna del de mayo al de junio durante la semana de la naturaleza setmananatura
253;POSITIVE;0.74;0.85;0.85; claudiadelso es una de las concejalas que mas ha hecho avanzar la agenda de la innovacion democratica en nuestras ciudades que el pp cargue contra ella realza aun mas su trabajo honrado y valiente por eso en bcn lo tenemos claro euconclaudia 
254;NEUTRAL;0.69;0.55;0.55;jordi cuixart estoy en la carcel por defender los derechos de cataluna espana debe liberarnos inmediatamente
255;NEUTRAL;0.84;0.6;0.6;toda la solidaridad con las encausadestsjc que hoy se concentran ante el tsjc frente a la represion nos encontraran siempre alcades 
256;NEUTRAL;0.57;0.15;0.85;nueva york ha cometido muchos errores en los ultimos lustros barcelona debe ser valiente y apostar por las soluciones ahora no cuando es tan tarde que los costes se disparan y los beneficios se ralentizan la movilidad y contaminacion son claves para la vida y la economia de los proximos anos 
257;NEUTRAL;0.34;0.15;0.85;masterclass de populismo en min a raiz de los pressupostos decir q la gente va a sufrir mucho hablar de la due hacer un clamor en favor del quot presos politicos quot poner el miedo en el cuerpo con la extrema derecha preparar pacto con psc el de la expulsion lun su gobierno no lo menciona 
258;NEUTRAL;0.54;0.75;0.75;en el pensamiento siempre vosotros forcadellcarme dolorsbassac llibertatpresespolitiques llibertatpresospolitics
259;NEGATIVE;0.52;0.4;0.6;a tal absurdo ha llegado la politica que presentarse por barcelona a las elecciones generales es una traicion a cataluna pues muchos traidores hay en el congreso y de todos los colores politicos entre todos deberiamos intentar elevar el nivel de campana 
260;NEUTRAL;0.79;0.75;0.75;avui cerrare la tarde con una buena conversacion a tres bandas con miqueliceta y robiols con motivo de la publicacion de las interesantisimas notesdelestranyacampanya escritas por obiols en el contexto d fcampalans os invito 
261;NEUTRAL;0.49;0.15;0.85; o dia de la vagadefam la atencion y la comprension internacionales en nuestra huelga de hambre nos abre un horizonte de esperanza la imparcialidad que no encontramos en espana la podremos encontrar en europa alli donde los derechos prevalecen sobre los escarmientos 
262;NEGATIVE;0.3;0.05;0.95;debe ser muy triste vivir siempre enfadados los separatistas necesitan que haya confrontacion aun y cuando voy a hablar con ellos no atienden a razones y manipulan ya os digo que las calles son de todos fakenews boubcn 
263;NEUTRAL;0.61;0.1;0.9;un proyecto indispensable para reconciliar las instituciones no estan al servicio personal de nadie el respeto a la ley y la democracia es un marco irrenunciable cuando el barco hace aguas es responsabilidad de todos sumar esfuerzos para reflotarlo 
264;NEUTRAL;0.51;0.9;0.9;hoy he estado en esparreguera con el companero amigo y alcalde eduardrivas y mucha gente de pscbaix necesitamos reconstruir una europa progresista que pueda apoyar y salida a muchos de los retos que viven nuestros municipios reconstruimeuropa
265;NEUTRAL;0.74;0.9;0.9;desde bcn hemos encontrado herramientas para combatir el acoso inmobiliario se imaginan todo lo q podria hacer un gobierno valiente al estado 
266;NEGATIVE;0.28;0.5;0.5;es lo de siempre adacolau no ha parado los desahucios no ha solucionado el problema de la vivienda no ha conseguido que las calles sean seguras ni que vengan mas onversiones a barcelona ella solo hace gestos provocativos para hacer ver que hace algo boubcn 
267;NEUTRAL;0.81;0.9;0.9;un ano mas lamarato consigue toneladas de solidaridad en todo el pais col labora y ayuda en la investigacion medica contra el cancer llama y haz tu aportacion todas suman hovisc lamaratotv 
268;NEUTRAL;0.57;0.65;0.65;esta es la carta que he dirigido en nombre del ppopular al presidente antoniotajani y a todo el parlamento europeo anunciando que pedimos un debate con resolucion en el proximo pleno con reconocimiento inmediato por la ue de jguaido como presidente interino de venezuela 
269;NEUTRAL;0.72;0.55;0.55;el voto joven en las proximas europeas del de mayo sera mas importante que nunca que no decidan por ti todos y todas a votar en masa por una europa unida justa solidaria y abierta estavezvoto thistimeimvoting 
270;NEUTRAL;0.78;0.45;0.55;acostumbrados ultimamente a un parlamentarismo de cartelito y de capsula para twitter con cuatro esloganes vacios no os perdais esta intervencion de pbustinduy hoy en el congreso culta inteligente y brillante 
271;NEUTRAL;0.32;0.1;0.9;fotos que nos transportan a los peores cuarenta anos esto es francia y europa ofrecidos por el sr macron y sus amigos espanoles de cs 
272;POSITIVE;0.98;0.85;0.85;cerrando la lista estercapella y alfredbosch haga este proyecto aun mayor aun mas fuerte y aun mas ganador gracias siempre adelante 
273;NEUTRAL;0.48;0.1;0.9; quot a medida que una sociedad pierde la capacidad de hacer propuestas constructivas la gente busca el oxigeno en sus debilidades y la cultura y la politica se vuelven comedias impostadas que llenan de paja los cerebros prometedores quot discriminacion
274;NEUTRAL;0.62;0.25;0.75;presentacion de mi ultimo libro juicio politico y preguntas derecho y proceso penal para no juristas simboleditors con prologo de xgraset con topormarcela salellasadv y lluisllach viernes de marzo h placa del vino girona lesvoltes
275;NEUTRAL;0.84;0.8;0.8;hoy a partir de la h estare en directo en instagram live desde el encuentro de nuevos activistas de bcnencomu el casinet de hostafrancs lo pueden seguir desde aqui 
276;NEGATIVE;0.42;0.05;0.95;machistas racistas clasistas solo faltaba secuestradores de ninos fascistas toda persona democrata debe votar en las proximas elecciones para impedir que esta gentuza pueda llegar al poder 
277;NEGATIVE;0.37;0.05;0.95;la comisaria de mossos de la plaza de catalunya cerrada en plena crisis de seguridad al conseller de interior le preocupa mas defender la propaganda separatista de la fachada de la consejeria que la seguridad de los ciudadanos verguenza fuera 
278;NEUTRAL;0.88;0.75;0.75;la ruta del azar me ha llevado a nacer aqui y soy afortunado un video de premio para un pais de premio 
279;NEUTRAL;0.68;0.5;0.5;me parece poco honesto que erc se presente como el voto que servira para detener un acuerdo psoe ciudadanos despues de haber hecho caer precisamente una mayoria sin c al congreso su actuacion de cara a las futuras mayorias es una incognita 
280;NEUTRAL;0.39;0.5;0.5;a pesar del empate a cero partido emocionante en lyon entre la ol y el fcbarcelonacat olbarca
281;NEUTRAL;0.73;0.95;0.95;gracias peru x hacerme esta entrevista sobre la diversitat quot el paradigma de la diversidad es sin duda barcelona de ahi su importancia por ejemplo a las proximas elecciones municipales en las que en buena medida se dirimira el futuro del proceso quot 
282;NEUTRAL;0.79;0.7;0.7;interesante analizar los datos para comprobar el claro sesgo a favor de las acusaciones el dato de joe brew la peculiar exclusion de testigos que pone en duda el equilibrio del juicio al proceso vilaweb
283;NEGATIVE;0.05;0.05;0.95;decir asco y injusticia es quedarse corto y hace demasiado tiempo que dura lo que opino si que debe ser delito prou
284;NEUTRAL;0.39;0.7;0.7;hoy a las estare en pl urquinaona con societatcc porque es necesario decir basta a tanto sinsentido aturemelcop ppcatalunya 
285;NEUTRAL;0.49;0.2;0.8;cs y pp dicen que lo peor que ha pasado desde el f es quot hablar quot sanchez instigo el y ahora lo consideran un traidor lejos de esta n enloquecida hay un liderazgo firme y unido por bcn que sea faro de libertad de democracia y justicia social 
286;NEUTRAL;0.55;0.4;0.6;hoy paramos la lucha feminista ocurre cada dia pero el m gritamos con mas fuerza ellas la mitad de nuestra sociedad merecen los mismos derechos oportunidades y reconocimiento vagafeminista laespanaquequieresesfeminista 
287;NEUTRAL;0.53;0.8;0.8; quot colau exige a sanchezcastejon que regule los alquileres miedo decreto ley quot como se comprometio quot quot el futuro de nuestras ciudades esta en juego via eldiarioes
288;NEUTRAL;1.0;0.85;0.85;con el gran comunicador xavicolladobcn en metropoliradio comentando nuestra agitada actualidad necesitamos un cambio para recuperar la mejor bcn stopcolau 
289;NEUTRAL;0.59;0.9;0.9;contra el miedo los oligopolios y la judicializacion este domingo sobran motivos os necesitamos a cocheras para defender un futuro en comun 
290;NEUTRAL;0.81;0.8;0.8;la investigacion y la prevencion es la mejor herramienta ante un riesgo porque una vez suben a una furgoneta o un camion solo puedes intentar minimizar el dano buen trabajo de mossos
291;NEUTRAL;0.5;0.3;0.7;el suelo no es para especular por eso activamos el registro de solares para que los privados hagan la vivienda previsto si no lo hacen tal y como fija la ley de urbanismo el ayuntamiento podra expropiar los solares y hacer vivienda publica 
292;NEUTRAL;0.57;0.75;0.75;nos hemos reunido con el g las seis entidades centenarias de gracia el tejido asociativo es despreciado visto como el enemigo cualquier ciudad haria lo imposible por tener el cuerpo civil que tiene barcelona son el aliado del bien comun son los hilos mas resistentes de la malla democratica 
293;NEUTRAL;0.25;0.15;0.85;marina roig quot si protestar es delito la democracia da pasos atras quot antoni bassas 
294;NEUTRAL;0.74;0.75;0.75;hay que superar el populismo mejorar la limpieza cuidar las calles e impulsar la economia hoy uniendo puentes entre las dos ciudades que deberian ser el motor de espana boubcn 
295;NEUTRAL;0.8;0.75;0.75;gracias llenguacat por la exposicion sobre la lengua catalana que hemos inaugurado hoy en el europarlen europarlcat acompanados de todos los miembros del gobierno en el exilio tonicomin claraponsati puiggordi y meritxellserret freecatalanpoliticalprisoners
296;NEUTRAL;0.53;0.55;0.55; ninguna de las negociaciones historicas de este pais ha requerido la tutela de nadie porque no hay mayor tutela que la fortaleza de la democracia abarceloh 
297;POSITIVE;0.73;0.75;0.75;de nuevo ya en prision de lledoners muchas gracias por el apoyo tan especial que hemos recibido los dias de vagadefam me es imposible contestar todas sus cartas os deseo a todas y todos feliz navidad que disfruta del tiempo con los que amais 
298;NEUTRAL;0.79;0.35;0.65;espana es una nacion de ciudadanos libres e iguales y nadie esta por encima del ordenamiento juridico muy bien dicho amigo teogarciaegea 
299;NEUTRAL;0.51;0.1;0.9;es muy grave los planes de los separatistas para este otono el gobierno central no puede mirar hacia otro lado cuando llegue septiembre via vozopinion
300;NEUTRAL;0.46;0.5;0.5;un gobierno elegido democraticamente encarcelado en espana no tengo mas declaraciones senoria 
301;NEUTRAL;0.61;0.35;0.65;me gustan estos dias en que twitter se pone costumbrista os imagino alimentando tomando sus familias y me pregunto si esta con el movil en la mesa o si aprovecha para mirarlo cuando salga a fumar o vaya al lavabo 
302;NEUTRAL;0.7;0.7;0.7; quot me he esforzado en ser de ciutat vella una ciudad vieja que yo siempre digo que no es vieja sino bella quot enric majo a premios rosa de plata organizado por barnacentre enhorabuena a todos los premiados y galardonados 
303;NEUTRAL;0.47;0.3;0.7;pues a mi que haya pocas mujeres en el gobierno me es totalmente igual quizas asi las mujeres podemos dedicar mas energias alli donde realmente tenemos que hacer efectivo el mandato o en la calle 
304;POSITIVE;0.84;0.9;0.9;buena fiesta nacional disfrute con civismo convivencia y respeto como hemos hecho y haremos siempre en cataluna y siga los consejos de emergenciescat barcelonagub las policias locales y mossos
305;NEUTRAL;0.37;0.05;0.95;los esclavos morales de maduro insisten en que nos advirtieron que no eramos bienvenidos en venexuela aclaro no es verdad distintos funcionarios chavistas daban distinta informacion nos habia invitado el presidente jguaido a quien reconocemos y no maduro a quien no 
306;NEUTRAL;1.0;0.6;0.6;joan lopez alegre cataluna ha pasado de ser motor a furgon de cola de la economia nacional via dolcacatalunya
307;NEUTRAL;0.64;0.65;0.65;manana participare a partir de las h en estas jornadas de la funalternativas sobre la union bancaria y el sistema financiero espanol 
308;POSITIVE;0.74;0.85;0.85;visita al monasterio de pedralbes para celebrar como cada ano el dia de santaeulalia una bonita tradicion en uno de los lugares con mas historia y mas belleza de bcn 
309;POSITIVE;0.74;0.9;0.9;me hace mucha ilusion presentar esta noche el numero de marzo de letraslibres que recoge varios articulos de buenos amigxs sobre europa con espiritu nonosresignamos yo he escrito uno sobre eleccionsue con el gran didacgp os esperamos a las h en mariapandora 
310;NEUTRAL;0.26;0.1;0.9;toda la solidaridad pabloiglesias y enricjuliana la violencia no es nunca la respuesta a nada condenamos energicamente cualquier tipo de violencia 
311;NEUTRAL;0.32;0.5;0.5;hacer frente a la emergencia habitacional y la pobreza energetica construyendo soberanias desde abajo y desde la izquierda municipisvalents
312;NEUTRAL;0.54;0.15;0.85;colau ha tenido anos para definir los usos e iniciar las obras d los equipamientos d la modelo lo hace ahora gesticulando con planos porque es incapaz d gobernar con obras anuncia equipamientos q no lo seran antes d y vistos los retrasos acumulados estos podrian ser mayores 
313;POSITIVE;0.76;0.8;0.8;a les borges blanques esquerraerc y la cupnacional si se han animado a participar en primarias ya son candidatos dispuestos a cambiar el guion de la politica del pueblo y de todo el pais felicidades y mucha suerte 
314;NEUTRAL;0.88;0.5;0.5;joan lopez alegre se puede ser independentista lo que no se puede ser es insurgente 
315;NEUTRAL;0.59;0.5;0.5;hoy es de marzo y manana y pasado y todos los dias del ano vagafeminista mjofaigvaga
316;NEUTRAL;0.45;0.5;0.5; quot cataluna conservo la lengua porque tenia una idea de civilizacion quot enricvd
317;NEUTRAL;0.64;0.25;0.75;manuel valls sopesa presentarse en barcelona y pide no romper el constitucionalismo via elmundoes
318;NEUTRAL;0.61;0.95;0.95;exacto presidente esto es lo que necesita hacer a partir de ahora ya todos niveles si quieres que lo conseguimos apoyar y presentaros pdemocratacat juntsxcat cridanacional esquerraerc a las primarias municipales nacionales europeas ganaremos todos elpoderdelpoble
319;NEUTRAL;0.68;0.9;0.9;esta semana se celebro una intensa reunion de trabajo de consellers y presidentes de distrito de ppbcn con nuestro candidato de barcelona en las municipales josebouvila hay que ir a por todas 
320;NEUTRAL;0.81;0.85;0.85;manel la ultima victoria a toda vela una columna de inaki zaragueta sobre un valenciano imprescindible manel casanova descanse en paz 
321;POSITIVE;0.73;0.95;0.95;felicidades a ganadores as premisciutatbcn q hago extensivas a los equipos familias y personas queridas pq tras cada premio hay un trabajo colectiva que implica una red de personas como la propia ciudad gracias pq con tu tarea haga de barcelona una ciudad mejor 
322;NEUTRAL;0.76;0.8;0.8;ser barcelones y barcelonesa es una manera de comprometerse con la ciudad una manera de hacer y de ser hemos preparado un video optimista para mirar adelante con orgullo os comparto esta mirada en barcelona emocionante y autentica redefinimbarcelona
323;NEUTRAL;0.61;0.55;0.55;en unos minutos intervengo en nombre de bcnajuntament al euparlament sobre la repercusion de la evasion fiscal y el blanqueo de capitales en las ciudades puede seguir la sesion en directo aqui 
324;NEUTRAL;0.55;0.15;0.85;gracias a la denuncia presentada por el pp en barcelona a la alcaldesa independentista ada colau no le ha quedado otro remedio que retirar el lazo amarillo del ayuntamiento los espacios publicos y las instituciones son de todos y solo los populares lo defendemos con hechos 
325;NEUTRAL;0.67;0.8;0.8;honrando la memoria de fernando mugica herzog con sus hijos fernando y jose maria y con adolfo suarez en sansebastian con la misma emocion de siempre no olvidemos nunca por que los terroristas mataron a un militante de la libertad y de la igualdad 
326;NEGATIVE;0.65;0.7;0.7;si chico los que me conocen lo saben de buena tinta toda la vida me he guiado por eso cargos y dinero es espeluznante 
327;POSITIVE;0.77;0.95;0.95;gracias por compartir andreagumes y todo mi apoyo nadie merece pasar por eso es un orgullo que el protocolo para co responsabilizar al sector del ocio nocturno nocallarem este funcionando y nos anima a seguir un abrazo 
328;POSITIVE;0.73;0.9;0.9;gracias for a very interesting meeting leoniec con la concejala de londres leonie cooper hemos hablado de como avanzar con otras capitales europeas hacia un modelo de ciudad sostenible con barrios mas equilibrados y con menos coches y mas bicicleta y transporte publico 
329;NEUTRAL;0.53;0.7;0.7;todavia quedan muchas reformas pendientes en la iglesia pero quienes caminamos hacia nuevos horizontes siempre encontramos dificultades e inmovilistas arcaicos que lo quieren impedir espero que pontifex no desfallezca 
330;NEGATIVE;0.5;0.8;0.8;tanta prohibicion no puede ser buena que tal si pusiera si comes pipas no seas guarro 
331;NEGATIVE;0.08;0.35;0.65;el tener unos vecinos espanolistas que no saben regular el volumen de la tele es horrible bueno hoy quizas no tanto jujuju llibertatpresospolitics puigdemont
332;POSITIVE;0.85;0.9;0.9;articulo muy interesante de carmefigueras sobre estereotipos de genero en anuncios de juguetes y promocion en youtube 
333;NEUTRAL;0.74;0.7;0.7;articulo de junqueras escrito el de abril de quot tal dia como hoy pues los italianos y los portugueses cantan a la libertad ya la fraternidad mientras que los politicos del estado espanol nos prohiben ejercer nuestra libertad col lectiva quot 
334;NEUTRAL;0.6;0.5;0.5;este domingo estare en madrid con miles y miles de espanoles hartos de un gobierno que nos humilla y nos doblega ante el independentismo juntos pondremos fin a las traiciones de sanchez a espana yovoy 
335;POSITIVE;0.86;0.9;0.9;mensaje de junqueras desde estremera quot un abrazo inmenso estimada forcadellcarme un honor y un orgullo tu presidencia patriotismo y compromiso con los ciudadanos el camino continua quot 
336;NEUTRAL;0.22;0.8;0.8; deja de imprimirse el ultimo periodico independiente de venezuela 
337;POSITIVE;0.81;0.85;0.85;gracias arcadi oliveras gracias por tus palabras como bien dices no solo esta en prision mi marido y padre del elda y noah esta en prision un hombre de paz llibertatpresospolitics llibertat
338;POSITIVE;0.6;0.9;0.9;gracias rossellmarina juan nuria xavi ya todos quienes han hecho posible hoy el concierto en lledoners por unos instantes nos hemos vuelto a sentir libres 
339;NEUTRAL;0.0;0.8;0.8; quien puede creer que estamos en una epoca de paz es una epoca de guerra de derrota 
340;POSITIVE;0.58;0.7;0.7;no puede ser que un hombre de paz como tu quimforn deba hacer anos en prision no nos cansaremos de luchar contra esta injusticia ni renunciaremos a luchar por el proyecto de pais nuevo que compartimos felicidades y un abrazo deseando caminar juntos por barcelona y que sea ya 
341;NEUTRAL;0.62;0.55;0.55; voluntarios han venido a la jornada de formacion de primarias en sabadell aulas llenas 
342;NEUTRAL;0.72;0.9;0.9;el movimiento de primarias tiene un reto dificil y esencial construir un nuevo espacio politico hoy hemos llenado el teatro plaza de castelldefels para presentar candidaturas de los municipios del 
343;NEUTRAL;0.51;0.6;0.6;junqueras quot a pesar del espesor de los muros ahora os escucho con mas claridad usted imparables no os rindais porque nosotros no lo haremos nunca quot 
344;POSITIVE;0.79;0.85;0.85;querido pabloiglesias sabes q en barcelona no solo eres muy bienvenido sino q agradecemos profundamente el dialogo que has defendido siempre y especialmente en los momentos mas dificiles barcelona sempre sera cultura i llibertat 
345;NEUTRAL;0.55;0.4;0.6;leimos y aprendimos de los que mandan obedeciendo de quienes se tapan el rostro para hacerse ver han pasado anos y el sueno sigue entre nosotros ezln anos
346;NEUTRAL;0.56;0.35;0.65;contra la barcelona orwelliana mercantilizada y contaminada y los monstruos que la quieren doblada a los intereses economicos y politicos del capitalismo manana a las h nos plantamos isnow amiantmata qualitataire
347;NEUTRAL;0.16;0.05;0.95;parada repentina poca o nula informacion ningun proyecto ni presupuesto previsto ningun calendario acordado o notificado ano despues todo sigue igual si se quiere hacer peor no se puede 
348;NEUTRAL;0.6;0.15;0.85;esta es la cruda realidad de la vivienda en barcelona mas de desahucios ano y pisos vacios capgirembarcelona
349;NEUTRAL;0.73;0.9;0.9;me entero que nos ha dejado gumersindo manuel parajon amigo luchador infatigable y querido dirigente politico tucumano partio como vivio austero fiel a sus ideales y velando siempre por los intereses de los sectores populares que la tierra te sea leve querido mencho 
350;NEUTRAL;0.69;0.5;0.5;el pp europeo a punto de romperse por la posible expulsion del partido de viktor orban vilaweb
351;NEUTRAL;0.56;0.75;0.75;hoy nos hemos reunido con el ferranb presidente de arrelsfundacio actualmente hay cerca de personas en barcelona que cada dia duermen en la calle pequeno hilo 
352;POSITIVE;0.62;0.35;0.65;por muchos anos y gracias por haber llenado de libertad la informacion de proximidad y en nuestra lengua un dia para recordar tambien los companeros y companeras que lo hicieron posible y que ya no estan entre nosotros 
353;NEUTRAL;0.35;0.5;0.5; quot hace anos que hablamos de desobediencia ahora despues del o cuando hablamos de desobediencia mundo sabe de que hablamos quot recupera la entrevista que hace vilaweb a la annasaliente capgirembarcelona
354;POSITIVE;0.72;0.65;0.65;primero dijeron que anos despues de que lo estudiaban en la a montsebenedi ha conseguido que colau acepte dedicar una calle al de octubre en barcelona quizas si lo volvemos a proponer ya podemos llevar la placa y los tornillos bien esta lo que bien acaba
355;NEUTRAL;0.71;0.65;0.65;solo la ciudad pensada convierte virtuosa solo la ciudad pensada va en la direccion que conviene a la gente solo la ciudad pensada permite ofrecer las mejores opciones de libertad justicia prosperidad y bienestar bcn no nos viene dictada bcn puede convertirse en un ideal compartido de ciudad 
356;NEUTRAL;0.62;0.55;0.55;miercoles os propongo venir a escucharme en este debate hablaremos de la ciudad y explicare como podemos abrir el ayuntamiento a la ciudadania primariesbcn
357;NEUTRAL;0.31;0.05;0.95; por una europa sin miedo aqui katesb aboga por una mayor y mas directa presencia de las ciudades del cambio en una europa en decadencia frente a los salvini y orban necesitamos a miles de colau y carmena 
358;NEUTRAL;0.61;0.2;0.8;se quieren vender al estado m de edificacion municipal cedida a ugt a coste para que este siga cediendo el edificio a la ugt desde la epoca hereu psc q es quien firmo el convenio con el estado esta cesion a la ugt ha costado mas de EUR a las arcas municipales 
359;NEUTRAL;0.53;0.5;0.5;tal dia como hoy hace anos moria asesinado victorjara los golpistas de pinochet el torturaron antes de ejecutarlo disparos acabaron con la vida de quien defendia la libertad 
360;NEGATIVE;0.42;0.05;0.95;el civismo no entra en los planes de gobierno de adacolau ni la seguridad ni la convivencia ni la vivienda asequible ni la regulacion del top manta ni el turismo 
361;NEUTRAL;0.67;0.8;0.8; este es el escenario que advierte de una situacio critica de la democracia espanola y hay poco margen de eleccion 
362;POSITIVE;0.64;0.75;0.75;a punto de entrar en directo al nohoserac el senor de seguridad de la entrada tenia un jarron de flores como esta hechas por el y me he quedado tan maravillada que me ha regalado una 
363;NEUTRAL;0.64;0.15;0.85;el capitan del madre loreto pone rumbo a espana pese a que sanchez insiste en que vaya a libia el puerto seguro mas cercano y sanchez arreglando el mundo si fuera el aquarius pero solo es un pesquero espanol 
364;NEUTRAL;0.4;0.6;0.6;no se que ha pasado pero quot cara al sol quot es ahora tendencia en espana trendingtopic
