Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
535;"Somos el partido que defiende a las mujeres sin atacar a los hombres. Y lo hacemos trabajando por la igualdad los 365 días del año. La igualdad no es una lucha de ideologías ni de sexos. Es un tema que nos incumbe a todos.

@LasMananas_rne ";2019-03-05 08:15:04;101;215;240;{'confidence': 1, 'language': 'es', 'input': 'Somos el partido que defiende a las mujeres sin atacar a los hombres. Y lo hacemos trabajando por la igualdad los 365 días del año. La igualdad no es una lucha de ideologías ni de sexos. Es un tema que nos incumbe a todos.\n\n@LasMananas_rne '};es;"Somos el partido que defiende a las mujeres sin atacar a los hombres. Y lo hacemos trabajando por la igualdad los 365 días del año. La igualdad no es una lucha de ideologías ni de sexos. Es un tema que nos incumbe a todos.

@LasMananas_rne ";"Somos el partido que defiende a las mujeres sin atacar a los hombres. Y lo hacemos trabajando por la igualdad los 365 días del año. La igualdad no es una lucha de ideologías ni de sexos. Es un tema que nos incumbe a todos.

@LasMananas_rne "
536;Un altre despropòsit. A les campanyes d’ Espanya Global no veurem notícies com aquesta 👇;2019-02-04 01:34:43;396;558;88;{'confidence': 1, 'language': 'ca', 'input': 'Un altre despropòsit. A les campanyes d’ Espanya Global no veurem notícies com aquesta 👇'};ca;Un altre despropòsit. A les campanyes d’ Espanya Global no veurem notícies com aquesta 👇;Otro despropósito. En las campañas de España Global no veremos noticias como ésta 👇
537;Forta pujada dels Verds @groenlinks a les eleccions regionals a Holanda. A Utrecht resultat espectacular del 27%. Malhauradament l’altre guanyador de la nit és un nou partit de dreta reaccionaria. Seguim en la lluita! @BasEickhout ;2019-03-21 09:13:30;16;40;231;{'language': 'ca', 'confidence': 1, 'input': 'Forta pujada dels Verds @groenlinks a les eleccions regionals a Holanda. A Utrecht resultat espectacular del 27%. Malhauradament l’altre guanyador de la nit és un nou partit de dreta reaccionaria. Seguim en la lluita! @BasEickhout '};ca;Forta pujada dels Verds @groenlinks a les eleccions regionals a Holanda. A Utrecht resultat espectacular del 27%. Malhauradament l’altre guanyador de la nit és un nou partit de dreta reaccionaria. Seguim en la lluita! @BasEickhout ;Fuerte subida de los Verdes @groenlinks a las elecciones regionales en Holanda. A Utrecht resultado espectacular del 27%. Desgraciadamente el otro ganador de la noche es un nuevo partido de derecha reaccionaria. Seguimos en la lucha! @BasEickhout
538;"Indispensable entrevista a @quimforn per tot allò que diu i per com ho diu.  #usvolemacasa 
";2018-11-16 06:56:07;52;128;92;{'confidence': 1, 'language': 'ca', 'input': 'Indispensable entrevista a @quimforn per tot allò que diu i per com ho diu.  #usvolemacasa \n'};ca;"Indispensable entrevista a @quimforn per tot allò que diu i per com ho diu.  #usvolemacasa 
";Indispensable entrevista a @quimforn por todo lo que dice y por cómo lo dice. #usvolemacasa
539;"La gent avança amb dificultats, la manifestació és més aviat una concentració massiva de catalans sense por. La gent crida ""unitat"" i ""independència"" #OmplimMadrid16M #AutodeterminacióNoÉsDelicte #Makeamove ";2019-03-16 17:38:54;88;191;207;"{'language': 'ca', 'confidence': 1, 'input': 'La gent avança amb dificultats, la manifestació és més aviat una concentració massiva de catalans sense por. La gent crida ""unitat"" i ""independència"" #OmplimMadrid16M #AutodeterminacióNoÉsDelicte #Makeamove '}";ca;"La gent avança amb dificultats, la manifestació és més aviat una concentració massiva de catalans sense por. La gent crida ""unitat"" i ""independència"" #OmplimMadrid16M #AutodeterminacióNoÉsDelicte #Makeamove ";"La gente avanza con dificultades, la manifestación es más bien una concentración masiva de catalanes sin miedo. La gente llama &quot;unidad&quot; y &quot;independencia&quot; # OmplimMadrid16M # AutodeterminacióNoÉsDelicte #Makeamove"
540;"Tarde de tertulia política en @radioestel 
El teatro de las “mesas de diálogo” entre Sánchez y Torra sólo buscan que el primero siga en su sillón a costa de que el segundo se lo dinamite 🤦‍♀️
Esto sólo puede acabar en 155.
ELECCIONES GENERALES YA!!! 

#EleccionesGeneralesYa ";2019-01-25 21:49:42;36;41;275;{'confidence': 1, 'language': 'es', 'input': 'Tarde de tertulia política en @radioestel \nEl teatro de las “mesas de diálogo” entre Sánchez y Torra sólo buscan que el primero siga en su sillón a costa de que el segundo se lo dinamite 🤦\u200d♀️\nEsto sólo puede acabar en 155.\nELECCIONES GENERALES YA!!! \n\n#EleccionesGeneralesYa '};es;"Tarde de tertulia política en @radioestel 
El teatro de las “mesas de diálogo” entre Sánchez y Torra sólo buscan que el primero siga en su sillón a costa de que el segundo se lo dinamite 🤦‍♀️
Esto sólo puede acabar en 155.
ELECCIONES GENERALES YA!!! 

#EleccionesGeneralesYa ";"Tarde de tertulia política en @radioestel 
El teatro de las “mesas de diálogo” entre Sánchez y Torra sólo buscan que el primero siga en su sillón a costa de que el segundo se lo dinamite 🤦‍♀️
Esto sólo puede acabar en 155.
ELECCIONES GENERALES YA!!! 

#EleccionesGeneralesYa "
541;Les indépendantistes veulent imposer leurs symboles dans l'espace public pour faire croire que tous les catalans pensent comme eux.Ils veulent imposer leurs idées aux autres. Catalogne: la querelle sur les symboles indépendantistes devant la justice  ;2018-08-29 10:13:15;0;4;251;"{'language': 'fr', 'confidence': 0.8856390714645386, 'input': ""Les indépendantistes veulent imposer leurs symboles dans l'espace public pour faire croire que tous les catalans pensent comme eux.Ils veulent imposer leurs idées aux autres. Catalogne: la querelle sur les symboles indépendantistes devant la justice  ""}";fr;Les indépendantistes veulent imposer leurs symboles dans l'espace public pour faire croire que tous les catalans pensent comme eux.Ils veulent imposer leurs idées aux autres. Catalogne: la querelle sur les symboles indépendantistes devant la justice  ;Los independentistas quieren imponer sus símbolos en el espacio público para hacer creer que todos los catalanes piensan como ellos. Quieren imponer sus ideas a los demás. Cataluña: la disputa por los símbolos separatistas en la corte.
542;Una refèrencia durant molts i molts anys, una companya infatigable de mil batalles. Et trobarem a faltar, @Laiaortiz Sort amb els teus projectes futurs! ;2019-01-28 09:08:33;8;37;153;{'confidence': 1, 'language': 'ca', 'input': 'Una refèrencia durant molts i molts anys, una companya infatigable de mil batalles. Et trobarem a faltar, @Laiaortiz Sort amb els teus projectes futurs! '};ca;Una refèrencia durant molts i molts anys, una companya infatigable de mil batalles. Et trobarem a faltar, @Laiaortiz Sort amb els teus projectes futurs! ;Una refèrencia durante muchos años, una compañera infatigable de mil batallas. Te echaremos de menos, @Laiaortiz Suerte con tus proyectos futuros!
543;"El @PPopular lidera la iniciativa política en España y el control al Gobierno.
Gracias a nuestras peticiones de comparecencias el Gobierno socialista tendrá que dar la cara ante los problemas reales. No habrá Falcon en el que se puedan esconder. ";2019-01-28 21:16:01;71;146;246;{'confidence': 1, 'language': 'es', 'input': 'El @PPopular lidera la iniciativa política en España y el control al Gobierno.\nGracias a nuestras peticiones de comparecencias el Gobierno socialista tendrá que dar la cara ante los problemas reales. No habrá Falcon en el que se puedan esconder. '};es;"El @PPopular lidera la iniciativa política en España y el control al Gobierno.
Gracias a nuestras peticiones de comparecencias el Gobierno socialista tendrá que dar la cara ante los problemas reales. No habrá Falcon en el que se puedan esconder. ";"El @PPopular lidera la iniciativa política en España y el control al Gobierno.
Gracias a nuestras peticiones de comparecencias el Gobierno socialista tendrá que dar la cara ante los problemas reales. No habrá Falcon en el que se puedan esconder. "
544;Així no creus en la gent? Això sí que és contraproduent. Vol dir que tampoc creus en tu mateix. ;2019-02-28 18:32:45;1;4;96;{'confidence': 1, 'language': 'ca', 'input': 'Així no creus en la gent? Això sí que és contraproduent. Vol dir que tampoc creus en tu mateix. '};ca;Així no creus en la gent? Això sí que és contraproduent. Vol dir que tampoc creus en tu mateix. ;Así no crees en la gente? Eso sí que es contraproducente. Quiere decir que tampoco crees en ti mismo.
545;"Diumenge seguim #Rumb2019 a la Verneda! 
Amb les companyes @OlallaMarga i @PatSnieg a l'acte que organitza la @CUPSantMarti. ";2019-03-25 11:37:40;18;20;125;"{'confidence': 1, 'language': 'ca', 'input': ""Diumenge seguim #Rumb2019 a la Verneda! \nAmb les companyes @OlallaMarga i @PatSnieg a l'acte que organitza la @CUPSantMarti. ""}";ca;"Diumenge seguim #Rumb2019 a la Verneda! 
Amb les companyes @OlallaMarga i @PatSnieg a l'acte que organitza la @CUPSantMarti. ";Domingo seguimos # Rumb2019 en la Verneda! Con las compañeras @OlallaMarga y @PatSnieg al acto que organiza la @CUPSantMarti.
546;Votando en la asamblea del @PPopular del @ppceixample #todosconalbiol #populares #juntossumamos #juntssumem ;2017-03-09 19:02:53;13;17;108;{'language': 'es', 'confidence': 1, 'input': 'Votando en la asamblea del @PPopular del @ppceixample #todosconalbiol #populares #juntossumamos #juntssumem '};es;Votando en la asamblea del @PPopular del @ppceixample #todosconalbiol #populares #juntossumamos #juntssumem ;Votando en la asamblea del @PPopular del @ppceixample #todosconalbiol #populares #juntossumamos #juntssumem 
547;Quan presentes com a prova una factura pro forma, és un símptoma evident que tens escrit una sentència pro forma, en el marc d'un procés judicial pro forma ;2019-02-19 12:30:57;298;464;156;"{'confidence': 1, 'language': 'ca', 'input': ""Quan presentes com a prova una factura pro forma, és un símptoma evident que tens escrit una sentència pro forma, en el marc d'un procés judicial pro forma ""}";ca;Quan presentes com a prova una factura pro forma, és un símptoma evident que tens escrit una sentència pro forma, en el marc d'un procés judicial pro forma ;Cuando presentas como prueba una factura pro forma, es un síntoma evidente que tienes escrito una sentencia pro forma, en el marco de un proceso judicial pro forma
548;"Se cumplen 15 años del terrible atentado del 11-M. Una tragedia que encogió el corazón a toda España y el mundo.

Mi recuerdo hoy y todos los días a las víctimas del terrorismo y mi apoyo a sus familias. Memoria, dignidad y justicia.

No olvidamos. ";2019-03-11 08:24:21;112;281;249;{'confidence': 1, 'language': 'es', 'input': 'Se cumplen 15 años del terrible atentado del 11-M. Una tragedia que encogió el corazón a toda España y el mundo.\n\nMi recuerdo hoy y todos los días a las víctimas del terrorismo y mi apoyo a sus familias. Memoria, dignidad y justicia.\n\nNo olvidamos. '};es;"Se cumplen 15 años del terrible atentado del 11-M. Una tragedia que encogió el corazón a toda España y el mundo.

Mi recuerdo hoy y todos los días a las víctimas del terrorismo y mi apoyo a sus familias. Memoria, dignidad y justicia.

No olvidamos. ";"Se cumplen 15 años del terrible atentado del 11-M. Una tragedia que encogió el corazón a toda España y el mundo.

Mi recuerdo hoy y todos los días a las víctimas del terrorismo y mi apoyo a sus familias. Memoria, dignidad y justicia.

No olvidamos. "
549;Me n'alegro enormement per César Puig i per Trapero i, atesos els antecedents (en particular els de Lamela) constato que sense l'exili d'una part del govern i sense la decisió de Schleswig Holstein, ara serien a la presó.;2018-04-16 07:03:22;187;490;221;"{'confidence': 1, 'language': 'ca', 'input': ""Me n'alegro enormement per César Puig i per Trapero i, atesos els antecedents (en particular els de Lamela) constato que sense l'exili d'una part del govern i sense la decisió de Schleswig Holstein, ara serien a la presó.""}";ca;Me n'alegro enormement per César Puig i per Trapero i, atesos els antecedents (en particular els de Lamela) constato que sense l'exili d'una part del govern i sense la decisió de Schleswig Holstein, ara serien a la presó.;Me alegro enormemente por César Puig y por Trapero y dados los antecedentes (en particular los de Lamela) constato que sin el exilio de una parte del gobierno y sin la decisión de Schleswig Holstein, ahora estarían en la cárcel.
550;Ahir vam reunir-nos amb @AVSarria Vam tractar qüestions que afecten els veïns i veïnes, com la manca d'inversions al barri i la #BibliotecaDeSarrià, que ha de ser una realitat el proper mandat. ;2018-11-30 07:05:54;11;28;194;"{'language': 'ca', 'confidence': 1, 'input': ""Ahir vam reunir-nos amb @AVSarria Vam tractar qüestions que afecten els veïns i veïnes, com la manca d'inversions al barri i la #BibliotecaDeSarrià, que ha de ser una realitat el proper mandat. ""}";ca;Ahir vam reunir-nos amb @AVSarria Vam tractar qüestions que afecten els veïns i veïnes, com la manca d'inversions al barri i la #BibliotecaDeSarrià, que ha de ser una realitat el proper mandat. ;Ayer nos reunimos con @AVSarria Tratamos cuestiones que afectan a los vecinos y vecinas, como la falta de inversiones en el barrio y la # BibliotecaDeSarrià, que debe ser una realidad el próximo mandato.
551;Hoy hemos defendido la igualdad y la libertad de las mujeres con @MeTooEP y @arantxacalvera en el @Europarl_ES. En este ciclo electoral existe una amenaza real de retroceso en los derechos de las mujeres. Por eso el 8M teñiremos las calles de morado para decir #NiUnPasoAtrás ;2019-03-06 20:50:47;9;25;276;{'confidence': 1, 'language': 'es', 'input': 'Hoy hemos defendido la igualdad y la libertad de las mujeres con @MeTooEP y @arantxacalvera en el @Europarl_ES. En este ciclo electoral existe una amenaza real de retroceso en los derechos de las mujeres. Por eso el 8M teñiremos las calles de morado para decir #NiUnPasoAtrás '};es;Hoy hemos defendido la igualdad y la libertad de las mujeres con @MeTooEP y @arantxacalvera en el @Europarl_ES. En este ciclo electoral existe una amenaza real de retroceso en los derechos de las mujeres. Por eso el 8M teñiremos las calles de morado para decir #NiUnPasoAtrás ;Hoy hemos defendido la igualdad y la libertad de las mujeres con @MeTooEP y @arantxacalvera en el @Europarl_ES. En este ciclo electoral existe una amenaza real de retroceso en los derechos de las mujeres. Por eso el 8M teñiremos las calles de morado para decir #NiUnPasoAtrás 
552;Q los candidatos anuncien los posibles pactos post-electorales es practicar la transparencia con el votante, no obstante siempre he sido partidaria de que las líneas rojas se apliquen sólo a partidos populistas y de extrema. Todo lo demás debe ser explorado en beneficio del país;2019-02-18 15:21:16;3;18;279;{'confidence': 1, 'language': 'es', 'input': 'Q los candidatos anuncien los posibles pactos post-electorales es practicar la transparencia con el votante, no obstante siempre he sido partidaria de que las líneas rojas se apliquen sólo a partidos populistas y de extrema. Todo lo demás debe ser explorado en beneficio del país'};es;Q los candidatos anuncien los posibles pactos post-electorales es practicar la transparencia con el votante, no obstante siempre he sido partidaria de que las líneas rojas se apliquen sólo a partidos populistas y de extrema. Todo lo demás debe ser explorado en beneficio del país;Q los candidatos anuncien los posibles pactos post-electorales es practicar la transparencia con el votante, no obstante siempre he sido partidaria de que las líneas rojas se apliquen sólo a partidos populistas y de extrema. Todo lo demás debe ser explorado en beneficio del país
553;Mentre envien els presos polítics a Madrid per a ser jutjats, el govern espanyol del 'dialogant' Pedro Sánchez ja els ha condemnat. El que fa Borrell vulnera la directiva europea sobre presumpció d'innocència. Però no passarà res. Les directives europees són per fer bonic... ;2019-02-01 07:59:32;3366;4716;276;"{'confidence': 1, 'language': 'ca', 'input': ""Mentre envien els presos polítics a Madrid per a ser jutjats, el govern espanyol del 'dialogant' Pedro Sánchez ja els ha condemnat. El que fa Borrell vulnera la directiva europea sobre presumpció d'innocència. Però no passarà res. Les directives europees són per fer bonic... ""}";ca;Mentre envien els presos polítics a Madrid per a ser jutjats, el govern espanyol del 'dialogant' Pedro Sánchez ja els ha condemnat. El que fa Borrell vulnera la directiva europea sobre presumpció d'innocència. Però no passarà res. Les directives europees són per fer bonic... ;"Mientras envían los presos políticos en Madrid para ser juzgados, el gobierno español del &#39;dialogando&#39; Pedro Sánchez ya los ha condenado. Lo que hace Borrell vulnera la directiva europea sobre presunción de inocencia. Pero no pasará nada. Las directivas europeas son de adorno ..."
554;"Aquesta gent vol imposar un programa preconstitucional i esta cridant a incomplir la llei i els tractats de drets humans.

Que hi tenen a dir els seus aliats, que tan presumeixen de constitucionalisme? Com és que no s’hi escandalitzen com de costum? ";2019-01-02 17:06:14;12;25;250;{'confidence': 1, 'language': 'ca', 'input': 'Aquesta gent vol imposar un programa preconstitucional i esta cridant a incomplir la llei i els tractats de drets humans.\n\nQue hi tenen a dir els seus aliats, que tan presumeixen de constitucionalisme? Com és que no s’hi escandalitzen com de costum? '};ca;"Aquesta gent vol imposar un programa preconstitucional i esta cridant a incomplir la llei i els tractats de drets humans.

Que hi tenen a dir els seus aliats, que tan presumeixen de constitucionalisme? Com és que no s’hi escandalitzen com de costum? ";Esta gente quiere imponer un programa pre y esta llamando a incumplir la ley y los tratados de derechos humanos. Que tienen que decir sus aliados, que tan presumen de constitucionalismo? Como es que no se escandalizan como de costumbre?
555;"Em Barcelona mandam as prefeitas e os #MeninosVestemRosa.

Na prefeitura de Barcelona #PinkForAll 
#CorNãoTemGenero
#BrasilSemLGTIBFobia

(Obrigado @caetanoveloso pela iniciativa ;)) ";2019-01-09 10:50:47;108;273;183;"{'confidence': 1, 'language': 'pt', 'input': 'Em Barcelona mandam as prefeitas e os #MeninosVestemRosa.\n\nNa prefeitura de Barcelona #PinkForAll \n#CorNãoTemGenero\n#BrasilSemLGTIBFobia\n\n(Obrigado @caetanoveloso pela iniciativa ;)) '}";pt;"Em Barcelona mandam as prefeitas e os #MeninosVestemRosa.

Na prefeitura de Barcelona #PinkForAll 
#CorNãoTemGenero
#BrasilSemLGTIBFobia

(Obrigado @caetanoveloso pela iniciativa ;)) ";"En Barcelona mandan a las prefectas y los #MeninosVestemRosa. En el ayuntamiento de Barcelona #PinkForAll # CorNoTemGenero #BrasilSemLGTIBFobia (Gracias @caetanoveloso por la iniciativa;))"
556;Gràcies als centenars de voluntaris, als candidats, als inscrits, als votants. Quan poses les urnes, la gent respon. No pots ignorar l'opinió de la gent per sempre. Avui comencem i no ens aturarem. Barcelona i Catalunya necessiten més democràcia i més llibertat.;2018-12-16 22:28:49;1081;4302;262;"{'confidence': 1, 'language': 'ca', 'input': ""Gràcies als centenars de voluntaris, als candidats, als inscrits, als votants. Quan poses les urnes, la gent respon. No pots ignorar l'opinió de la gent per sempre. Avui comencem i no ens aturarem. Barcelona i Catalunya necessiten més democràcia i més llibertat.""}";ca;Gràcies als centenars de voluntaris, als candidats, als inscrits, als votants. Quan poses les urnes, la gent respon. No pots ignorar l'opinió de la gent per sempre. Avui comencem i no ens aturarem. Barcelona i Catalunya necessiten més democràcia i més llibertat.;Gracias a los cientos de voluntarios, a los candidatos, a los inscritos, a los votantes. Cuando pones las urnas, la gente responde. No puedes ignorar la opinión de la gente para siempre. Hoy empezamos y no nos detendremos. Barcelona y Cataluña necesitan más democracia y más libertad.
557;Tot el suport @MireiaMata_DGI El masclisme t’amenaça, ens amenaça, pq volem trencar l’estructura patriarcal que ens atenalla com a societat. Si ens toquen a una ens toquen a totes! ;2018-11-06 10:29:14;8;17;181;{'confidence': 1, 'language': 'ca', 'input': 'Tot el suport @MireiaMata_DGI El masclisme t’amenaça, ens amenaça, pq volem trencar l’estructura patriarcal que ens atenalla com a societat. Si ens toquen a una ens toquen a totes! '};ca;Tot el suport @MireiaMata_DGI El masclisme t’amenaça, ens amenaça, pq volem trencar l’estructura patriarcal que ens atenalla com a societat. Si ens toquen a una ens toquen a totes! ;Todo el apoyo @MireiaMata_DGI El machismo te amenaza, nos amenaza, pq queremos romper la estructura patriarcal que nos atenaza como sociedad. Si nos tocan a una nos tocan a todas!
558;"Vuelvo a la Universitat Abat Oliba CEU, la que fue mi casa en mi época universitaria; y lo hago con su nuevo rector, Rafael Rodríguez-Ponga. Tenemos un gran sistema universitario en España que debemos mimar y mejorar juntos. ";2019-03-01 16:45:52;36;58;225;"{'confidence': 1, 'language': 'es', 'input': 'Vuelvo a la Universitat Abat Oliba CEU, la que fue mi casa en mi época universitaria; y lo hago con su nuevo rector, Rafael Rodríguez-Ponga. Tenemos un gran sistema universitario en España que debemos mimar y mejorar juntos. '}";es;"Vuelvo a la Universitat Abat Oliba CEU, la que fue mi casa en mi época universitaria; y lo hago con su nuevo rector, Rafael Rodríguez-Ponga. Tenemos un gran sistema universitario en España que debemos mimar y mejorar juntos. ";"Vuelvo a la Universitat Abat Oliba CEU, la que fue mi casa en mi época universitaria; y lo hago con su nuevo rector, Rafael Rodríguez-Ponga. Tenemos un gran sistema universitario en España que debemos mimar y mejorar juntos. "
559;Brillant conferència de l'amic @daniInnerarity sobre els reptes de la complexitat per a la nostra Democràcia a l'acte de lliurament de premis de la Societat Econòmica Barceloneta d'Amics del País. Felicitats a totes les persones premiades! ;2019-03-25 18:08:53;1;17;240;"{'confidence': 1, 'language': 'ca', 'input': ""Brillant conferència de l'amic @daniInnerarity sobre els reptes de la complexitat per a la nostra Democràcia a l'acte de lliurament de premis de la Societat Econòmica Barceloneta d'Amics del País. Felicitats a totes les persones premiades! ""}";ca;Brillant conferència de l'amic @daniInnerarity sobre els reptes de la complexitat per a la nostra Democràcia a l'acte de lliurament de premis de la Societat Econòmica Barceloneta d'Amics del País. Felicitats a totes les persones premiades! ;Brillante conferencia del amigo @daniInnerarity sobre los retos de la complejidad para nuestra Democracia en el acto de entrega de premios de la Sociedad Económica Barceloneta de Amigos del País. Felicidades a todas las personas premiadas!
560;Portada perfecte del que ens espera a BCN si no anem junts amb el millor projecte: un Ñ que considera el diàleg una traïció, ressuscitar mesures associals del segle passat, infra-finançament estructures. Què més?  O anem units, o ens esclafen desunits  ;2019-02-09 09:22:40;23;42;253;{'confidence': 1, 'language': 'ca', 'input': 'Portada perfecte del que ens espera a BCN si no anem junts amb el millor projecte: un Ñ que considera el diàleg una traïció, ressuscitar mesures associals del segle passat, infra-finançament estructures. Què més?  O anem units, o ens esclafen desunits  '};ca;Portada perfecte del que ens espera a BCN si no anem junts amb el millor projecte: un Ñ que considera el diàleg una traïció, ressuscitar mesures associals del segle passat, infra-finançament estructures. Què més?  O anem units, o ens esclafen desunits  ;Portada perfecto de lo que nos espera en BCN si no vamos juntos con el mejor proyecto: un Ñ que considera el diálogo una traición, resucitar medidas asociales del siglo pasado, infra-financiación estructuras. ¿Qué más? O vamos unidos, o nos aplastan desunidos
561;Podemos no descarta permitir que Cs gobierne Andalucía para cerrar el paso a Vox. Pero yo no creo que Cs acepte gobernar en Andalucia con el PSOE y los votos de Podemos. No es broma, de verdad no lo creo. Cs ya ha demostrado más altura de miras.  ;2018-12-04 15:45:56;29;49;247;{'confidence': 1, 'language': 'es', 'input': 'Podemos no descarta permitir que Cs gobierne Andalucía para cerrar el paso a Vox. Pero yo no creo que Cs acepte gobernar en Andalucia con el PSOE y los votos de Podemos. No es broma, de verdad no lo creo. Cs ya ha demostrado más altura de miras.  '};es;Podemos no descarta permitir que Cs gobierne Andalucía para cerrar el paso a Vox. Pero yo no creo que Cs acepte gobernar en Andalucia con el PSOE y los votos de Podemos. No es broma, de verdad no lo creo. Cs ya ha demostrado más altura de miras.  ;Podemos no descarta permitir que Cs gobierne Andalucía para cerrar el paso a Vox. Pero yo no creo que Cs acepte gobernar en Andalucia con el PSOE y los votos de Podemos. No es broma, de verdad no lo creo. Cs ya ha demostrado más altura de miras.  
562;Ja tenen la tria q volien extrema dreta o socialdemocràcia. Tot cuinat a base d'impostar debats, amplificar problemes, deformar la realitat q es viu a peu de carrer, proclamar solucions fàcils, eradicar la profunditat, i la incompareixença de les grans organitzacions d'esquerres.;2019-02-17 14:40:54;8;27;280;"{'confidence': 1, 'language': 'ca', 'input': ""Ja tenen la tria q volien extrema dreta o socialdemocràcia. Tot cuinat a base d'impostar debats, amplificar problemes, deformar la realitat q es viu a peu de carrer, proclamar solucions fàcils, eradicar la profunditat, i la incompareixença de les grans organitzacions d'esquerres.""}";ca;Ja tenen la tria q volien extrema dreta o socialdemocràcia. Tot cuinat a base d'impostar debats, amplificar problemes, deformar la realitat q es viu a peu de carrer, proclamar solucions fàcils, eradicar la profunditat, i la incompareixença de les grans organitzacions d'esquerres.;Ya tienen la elección q querían extrema derecha o socialdemocracia. Todo cocinado a base de impostar debates, amplificar problemas, deformar la realidad q se vive a pie de calle, proclamar soluciones fáciles, erradicar la profundidad, y la incomparecencia de las grandes organizaciones de izquierdas.
563;Davant de la repressió política, solidaritat i resistència! #TombelElRègim #BuchDimissió ;2018-12-22 12:17:21;0;1;89;{'confidence': 1, 'language': 'ca', 'input': 'Davant de la repressió política, solidaritat i resistència! #TombelElRègim #BuchDimissió '};ca;Davant de la repressió política, solidaritat i resistència! #TombelElRègim #BuchDimissió ;Ante la represión política, solidaridad y resistencia! # TombelElRègim # BuchDimissió
564;I la UE s'està tornant més xinesa, més autoritària. Buscar-hi l'empara en lloc de resistir i transformar-la és teixir la soga amb què t'han de penjar. ;2019-03-13 09:11:54;104;249;151;"{'confidence': 1, 'language': 'ca', 'input': ""I la UE s'està tornant més xinesa, més autoritària. Buscar-hi l'empara en lloc de resistir i transformar-la és teixir la soga amb què t'han de penjar. ""}";ca;I la UE s'està tornant més xinesa, més autoritària. Buscar-hi l'empara en lloc de resistir i transformar-la és teixir la soga amb què t'han de penjar. ;Y la UE se está volviendo más china, más autoritaria. Buscar en él amparo en lugar de resistir y transformarla es tejer la soga con que te han de colgar.
565;No podem dir que no sigui coherent. Un tipus que impedeix una conferència a les autoritats catalanes i en permet una de VOX és normal que acabi relativitzant el feixisme. Els valors d'Europa, en mans d'aquesta gent, estan en risc. Quin missatge més lamentable! ;2019-03-13 20:33:53;5916;10479;261;"{'confidence': 1, 'language': 'ca', 'input': ""No podem dir que no sigui coherent. Un tipus que impedeix una conferència a les autoritats catalanes i en permet una de VOX és normal que acabi relativitzant el feixisme. Els valors d'Europa, en mans d'aquesta gent, estan en risc. Quin missatge més lamentable! ""}";ca;No podem dir que no sigui coherent. Un tipus que impedeix una conferència a les autoritats catalanes i en permet una de VOX és normal que acabi relativitzant el feixisme. Els valors d'Europa, en mans d'aquesta gent, estan en risc. Quin missatge més lamentable! ;No podemos decir que no sea coherente. Un tipo que impide una conferencia a las autoridades catalanas y permite una de VOX es normal que termine relativizando el fascismo. Los valores de Europa, en manos de esta gente, están en riesgo. ¿Qué mensaje más lamentable!
566;"Ho vam dir. Ho hem fet.Aturem les obres que pretenien fer pisos 'rusc'.  No s’ajusten als requisits mínims d’habitabilitat que s’exigeixen per poder viure amb dignitat.

No permetem l'infrahabitatge i l'amuntegament. Un projecte així no té cabuda a BCN.

";2018-09-21 18:18:24;77;153;255;"{'confidence': 1, 'language': 'ca', 'input': ""Ho vam dir. Ho hem fet.Aturem les obres que pretenien fer pisos 'rusc'.  No s’ajusten als requisits mínims d’habitabilitat que s’exigeixen per poder viure amb dignitat.\n\nNo permetem l'infrahabitatge i l'amuntegament. Un projecte així no té cabuda a BCN.\n\n""}";ca;"Ho vam dir. Ho hem fet.Aturem les obres que pretenien fer pisos 'rusc'.  No s’ajusten als requisits mínims d’habitabilitat que s’exigeixen per poder viure amb dignitat.

No permetem l'infrahabitatge i l'amuntegament. Un projecte així no té cabuda a BCN.

";"Lo dijimos. Lo hemos fet.Aturem las obras que pretendían hacer pisos &#39;colmena&#39;. No se ajustan a los requisitos mínimos de habitabilidad que se exigen para poder vivir con dignidad. No permitimos la infravivienda y el hacinamiento. Un proyecto así no tiene cabida en BCN."
567;"Veïnes al #PleBCN per exigir el #CAPalaMisericòrdiaJA.
Avui @ERCbcn @PPBarcelona_ @CiutadansBCN @pscbarcelona @DemocratesBCN els tornen a donar l’esquena, disciplinats per la fundació del MACBA presidida de manera honorífica per la Reina Sofía, salut pública? Que els importa... ";2019-03-29 10:55:21;22;26;279;{'confidence': 1, 'language': 'ca', 'input': 'Veïnes al #PleBCN per exigir el #CAPalaMisericòrdiaJA.\nAvui @ERCbcn @PPBarcelona_ @CiutadansBCN @pscbarcelona @DemocratesBCN els tornen a donar l’esquena, disciplinats per la fundació del MACBA presidida de manera honorífica per la Reina Sofía, salut pública? Que els importa... '};ca;"Veïnes al #PleBCN per exigir el #CAPalaMisericòrdiaJA.
Avui @ERCbcn @PPBarcelona_ @CiutadansBCN @pscbarcelona @DemocratesBCN els tornen a donar l’esquena, disciplinats per la fundació del MACBA presidida de manera honorífica per la Reina Sofía, salut pública? Que els importa... ";Vecinas al #PleBCN para exigir el # CAPalaMisericòrdiaJA. Hoy @ERCbcn @PPBarcelona_ @CiutadansBCN @pscbarcelona @DemocratesBCN los vuelven a dar la espalda, disciplinados por la fundación del MACBA presidida de manera honorífica por la Reina Sofía, salud pública? Que les importa ...
