emotion;id;sentiment;source
0.8;338;0.8;gracias rossellmarina juan nuria xavi ya todos quienes han hecho posible hoy el concierto en lledoners por unos instantes nos hemos vuelto a sentir libres 
0.6;339;0.6; quien puede creer que estamos en una epoca de paz es una epoca de guerra de derrota 
0.4;340;0.4;no puede ser que un hombre de paz como tu quimforn deba hacer anos en prision no nos cansaremos de luchar contra esta injusticia ni renunciaremos a luchar por el proyecto de pais nuevo que compartimos felicidades y un abrazo deseando caminar juntos por barcelona y que sea ya 
0.1;341;0.1; voluntarios han venido a la jornada de formacion de primarias en sabadell aulas llenas 
0.8;342;0.8;el movimiento de primarias tiene un reto dificil y esencial construir un nuevo espacio politico hoy hemos llenado el teatro plaza de castelldefels para presentar candidaturas de los municipios del 
0.2;343;0.2;junqueras quot a pesar del espesor de los muros ahora os escucho con mas claridad usted imparables no os rindais porque nosotros no lo haremos nunca quot 
0.7;344;0.7;querido pabloiglesias sabes q en barcelona no solo eres muy bienvenido sino q agradecemos profundamente el dialogo que has defendido siempre y especialmente en los momentos mas dificiles barcelona sempre sera cultura i llibertat 
0.2;345;-0.2;leimos y aprendimos de los que mandan obedeciendo de quienes se tapan el rostro para hacerse ver han pasado anos y el sueno sigue entre nosotros ezln anos
0.3;346;-0.3;contra la barcelona orwelliana mercantilizada y contaminada y los monstruos que la quieren doblada a los intereses economicos y politicos del capitalismo manana a las h nos plantamos isnow amiantmata qualitataire
0.9;347;-0.9;parada repentina poca o nula informacion ningun proyecto ni presupuesto previsto ningun calendario acordado o notificado ano despues todo sigue igual si se quiere hacer peor no se puede 
0.7;348;-0.7;esta es la cruda realidad de la vivienda en barcelona mas de desahucios ano y pisos vacios capgirembarcelona
0.8;349;0.8;me entero que nos ha dejado gumersindo manuel parajon amigo luchador infatigable y querido dirigente politico tucumano partio como vivio austero fiel a sus ideales y velando siempre por los intereses de los sectores populares que la tierra te sea leve querido mencho 
0.0;350;0.0;el pp europeo a punto de romperse por la posible expulsion del partido de viktor orban vilaweb
0.5;351;0.5;hoy nos hemos reunido con el ferranb presidente de arrelsfundacio actualmente hay cerca de personas en barcelona que cada dia duermen en la calle pequeno hilo 
0.3;352;-0.3;por muchos anos y gracias por haber llenado de libertad la informacion de proximidad y en nuestra lengua un dia para recordar tambien los companeros y companeras que lo hicieron posible y que ya no estan entre nosotros 
0.0;353;0.0; quot hace anos que hablamos de desobediencia ahora despues del o cuando hablamos de desobediencia mundo sabe de que hablamos quot recupera la entrevista que hace vilaweb a la annasaliente capgirembarcelona
0.3;354;0.3;primero dijeron que anos despues de que lo estudiaban en la a montsebenedi ha conseguido que colau acepte dedicar una calle al de octubre en barcelona quizas si lo volvemos a proponer ya podemos llevar la placa y los tornillos bien esta lo que bien acaba
0.3;355;0.3;solo la ciudad pensada convierte virtuosa solo la ciudad pensada va en la direccion que conviene a la gente solo la ciudad pensada permite ofrecer las mejores opciones de libertad justicia prosperidad y bienestar bcn no nos viene dictada bcn puede convertirse en un ideal compartido de ciudad 
0.1;356;0.1;miercoles os propongo venir a escucharme en este debate hablaremos de la ciudad y explicare como podemos abrir el ayuntamiento a la ciudadania primariesbcn
0.9;357;-0.9; por una europa sin miedo aqui katesb aboga por una mayor y mas directa presencia de las ciudades del cambio en una europa en decadencia frente a los salvini y orban necesitamos a miles de colau y carmena 
0.6;358;-0.6;se quieren vender al estado m de edificacion municipal cedida a ugt a coste para que este siga cediendo el edificio a la ugt desde la epoca hereu psc q es quien firmo el convenio con el estado esta cesion a la ugt ha costado mas de EUR a las arcas municipales 
0.0;359;0.0;tal dia como hoy hace anos moria asesinado victorjara los golpistas de pinochet el torturaron antes de ejecutarlo disparos acabaron con la vida de quien defendia la libertad 
0.9;360;-0.9;el civismo no entra en los planes de gobierno de adacolau ni la seguridad ni la convivencia ni la vivienda asequible ni la regulacion del top manta ni el turismo 
0.6;361;0.6; este es el escenario que advierte de una situacio critica de la democracia espanola y hay poco margen de eleccion 
0.5;362;0.5;a punto de entrar en directo al nohoserac el senor de seguridad de la entrada tenia un jarron de flores como esta hechas por el y me he quedado tan maravillada que me ha regalado una 
0.7;363;-0.7;el capitan del madre loreto pone rumbo a espana pese a que sanchez insiste en que vaya a libia el puerto seguro mas cercano y sanchez arreglando el mundo si fuera el aquarius pero solo es un pesquero espanol 
0.2;364;0.2;no se que ha pasado pero quot cara al sol quot es ahora tendencia en espana trendingtopic
0.2;365;0.2;la alcaldesa colau ha creado un problema entre salud y cultura donde no lo habia por la ampliacion del macba su desinteres por la cultura ha sido su principal estrategia para ir contra un sector al que colau considera elitista 
0.2;366;0.2;la via laietana es una asignatura pendiente de bcn hace anos tenemos que hacer que sea un paseo amable y comercial
0.1;367;-0.1;orgullosa de haber firmado esta carta a las autoridades europeas explica lo q ha sucedido en cataluna y muestra como el secesionismo implica el final del proyecto de una europa igualitaria y solidaria 
0.4;368;0.4;el parlamento europeo acorta el ultimatum a maduro y reconocera este jueves a guaido 
0.9;369;0.9; quot el futuro espera y es un reno parado en una carretera secundaria quot una protagonista que se deshiela para el lector gracias por esta joya eva baltasar mariabohigassal
0.7;370;0.7;gaudi ha sobar y quot turistitzat quot tanto que nadie sabe muy bien como pensaba ni que idea tenia del pais o el urbanismo en el bar del rick han hablado con profundidad y escucharlo es aprender un monton de cosas y la annapunsoda se estreno 
0.7;371;0.7;el otro gran objetivo del soberanismo son los ayuntamientos necesitamos bien gobernados democraticos y sintonizados con un pais republicano si queremos un verdadero autogobierno al servicio del pueblo ganamos nuestras ciutars bcn a la cabeza con ideales renovados y candidaturas valientes 
0.7;372;0.7;muy feliz de ensenar sobre el sistema legal espanol a la asociacion europea de derecho de los estudiantes elsa en unibarcelona espana es una democracia plena y un estado descentralizado basado en el estado de derecho 
0.6;373;0.6;caja de herramientas de incorporacion de la adaptacion al cambio climatico en la elaboracion de planes de gestion de redeuroparc
0.6;374;0.6; gracias inesarrimadas por dar el paso tu compromiso y valentia en la defensa de los valores y principios constitucionales son un ejemplo para todos siempre contigo y ciudadanoscs caminando en esta nueva etapa de ilusion regeneracion y union de espana graciasines 
0.7;375;0.7;barcelona ha querido sumarse hoy a la celebracion de la llegada de la ayuda humanitaria a venezuela y a su lucha por la libertad y la defensa de los ddhh barcelonaconvenezuela favalanchahumanitaria alli hemos estado 
0.5;376;0.5;ya conocemos el coste de pactar con vox en andalucia desguazar el estado autonomico y los servicios publicos atacar la libertad de prensa derribar los avances en materia de igualdad de genero proteccion de mujeres y lgtb ese es el proyecto de c s y pp para espana 
0.8;377;-0.8;primera rueda de prensa de govern desde el de octubre recordemos la grave injusticia que esta sufriendo el consejero jorditurull y demas presos politicos y exiliados os llevamos en el corazon y trabajamos para volver a casa 
0.6;378;0.6;actuar para hacer frente al populismo de la ultraderecha pero con honestidad sin autoenganos y con sentido de complejidad un articulo necesario de ignasiara
0.1;379;0.1;un senor del estado mayor que siempre ha operado en la sombra menos cuando ha tenido necesidad de salir a explicar cuentos chinos declina la invitacion en el bar del rick y opta por hacer unos tuits que son un buen ejemplo otro del desproposito de todo cada vez mas retratos
0.9;380;0.9;en la facultad de geografia e historia de la ub registros exhaustivos puerta por puerta a la busqueda de simbologia independentista presentdistopic
0.8;381;-0.8;alguien va a pedir responsabilidad politica a los de ciu ahora pdcat sus votantes van a abrir los ojos y castigarles en las urnas oriol pujol asume que cobro mordidas y acepta dos anos de carcel para no ser juzgado por el caso de las itv via rtve
0.8;382;0.8;hoy estamos atentos a la presentacion del estudio de barcelonaoberta quot el analisis del comercio en barcelona fisico y on line quot gracias por su capacidad para abordar cada anos los principales retos del comercio en nuestra ciudad comercdeproximitat barriabarri femciutat comercio
0.7;383;-0.7;se escribe quot canalla quot y se lee quot impresentable quot rivera nos cuenta aqui el espiritu del feminismo liberal que defiende cs 
0.0;384;0.0;oficina electoral de la candidata catala objetivo el voto por correo esdiario 
0.9;385;-0.9;mi mas sentido pesame a las familias de los dos fallecidos en el incendio que se ha producido esta manana en el barrio de sant ramon del distrito de lescorts 
0.3;386;-0.3;hoy hemos cambiado el sentido de la circulacion del portal del angel una modificacion que racionaliza la movilidad del gotico norte garantizando una carga y descarga mas eficiente y libera el c magdalenas de un trafico excesivo vieja reivindicacion vecinal
0.9;387;0.9;disfrutando del laboratoripaellero en el festivalsalmon artes vivas contemporaneas y sartenes gran combinacion y la sarten me ha quedado niquel 
0.4;388;-0.4;leo que casado quiere ilegalizan los partidos independentistas agradeceria que alguien aclare si tal cosa es posible dentro de la union europea porque a mi me parece que no como defiendo aqui 
0.0;389;0.0;hoy es el o dia de la vagadefam un gesto extremo lleno de razones q nos interpela como sociedad he ido a expresar la solidaridad con los presos politicos junto con la gente q ha comenzado hoy un ayuno en bcn 
0.3;390;-0.3;diez claves para entender el brexit en una semana crucial recordad que manana se somete a votacion en westminster el acuerdo de salida y todo indica que no conseguira mayoria el repaso de los diferentes escenarios que se abren de alonsay via indpcom
0.1;391;0.1;pues como dice irenemontero ahora mas que nunca hay que mantener viva la esperanza a trabajar movilizarse y a salir a ganar 
0.9;392;-0.9;sanchez pasara a la historia como el complice de pedralbes y el traidor de moncloa y calvo pasara como la relatora de su fracaso sesiondecontrol 
0.0;393;0.0;principios fundamentales del regimen de la unidad de espana es la base irreductible de todo el derecho del estado la banca siempre gana lesmes tribunal supremo 
0.9;394;-0.9;el de los catalanes rechazamos la constitucion y el estamos descontentos con la democracia sr valls quien impone al pueblo una constitucion y le niega un referendum tiene un nombre es un populista o es un autoritario quiero una bcn referente de buena democracia 
0.9;395;-0.9;no podemos ceder ante los que pretenden secuestrar nuestra libertad este viernes en bcn y catalunya hoy en el bcnajuntament volvemos a pedir d normalidad libertad seguridad democracia 
0.0;396;0.0;la represion no nos detendra hoy y siempre todo nuestro calor con el companero ignasisabater niunames stopexcepcio
0.4;397;-0.4;una espanola entre las cientificas mas prometedoras del mundo biola maria javierre las mujeres siguen teniendo poca visibilidad el problema no es la ciencia y la mujer sino la escasa financiacion y las dificultades para conciliar mujeryciencia 
0.8;398;-0.8;tipicas portadas no nacionalistas tipica manifestacion propia de la ultra derecha que solo tiene un objetivo sembrar el odio
0.7;399;0.7;esta manana con los companeros cspremia y cspremiadedalt siempre en contacto con nuestros conciudadanos feliz sabado 
0.8;400;0.8;un gran hilo resumen del discurso de sanchezcastejon sobre el futuro de europa ante el pleno del parlamento europeo futureofeurope 
0.1;401;-0.1;los eurodiputados expulsados de venezuela por maduro dieron la bienvenida a colombia por el presidente ivanduque estamos promoviendo la ayuda humanitaria con jguaido hoy partimos hacia la frontera de cucuta la caida de maduro sera para el populismo como la caida del muro de berlin fue para el comunismo 
0.7;402;-0.7;consecuencias del proces y de la actitud del gobierno nacionalista catalan actual q amenaza con un otono caliente cinco grandes paises alertan a sus turistas de la tension en cataluna via elmundoes
0.4;403;-0.4;estimados eurodiputados sobre la reforma de los derechos de autor soy tecnico a mediambientcat y creo que la posicion del parlamento europeo sobre la propuesta de directiva de derechos de autor afecta gravemente la innovacion y la creatividad en la ue desechar el articulo saveyourinternet
0.4;404;0.4; congresppc elfuturodecatalunya seguimos trabando para ser mejores cada dia por los catalanes y la libertad por el presente y el futuro por el derecho a sentirse orgulloso de lo que uno es por todos y por todo gracias albiolxg gracias alejandrotgn yopp 
0.7;405;-0.7;que ahora el tribunal constitucional inadmitio el recurso de forcadellcarme que ya habia admitido a tramite el de abril es la expresion mas descarnada de la razon de ser de nuestra vagadefam freeforcadell
0.3;406;-0.3; el juez vuelve a citar como investigado uno de los policias que actuo el oct el ceip dolores monserda la acusacion de bcnajuntament la ha identificado agrediendo a este ciudadano con un porrazo en la cabeza no permitiremos que quede impune 
0.1;407;0.1;hablamos de progreso social con el candidato de jxcatmalgrat jofreserret sorluciacaram y rosa tarre lapecaclau
0.3;408;0.3;shhhh que la metralla de los senores de la guerra llama a la puerta la codicia llena el cielo de drones y las calles de sangre y los pasillos de la onu el ambientador tapa la indiferencia mientras el pueblo de venezuela se preparo para resistir a los fundamentalistas del dolar shhhh 
0.7;409;0.7; cruceros para sus defensores a ultranza y para los que los han legitimado y ahora se levantan oportunistament en contra recupero este hilo sobre el impacto social y ambiental de los creuers decreixementturistic stopcreuers
0.6;410;-0.6;si no la has podido escuchar en directo en este enlace puedes recuperar la entrevista que me hicieron en converses de copecatalunya 
0.3;411;-0.3;el mas firme rechazo a los hechos hoy ante la sede de ccoocatalunya toda mi solidaridad con el sindicato 
0.7;412;-0.7; como puede un ministro europeo exhibir una accion como esta se estan colgando solo
0.0;413;0.0;dentro de min abren los locales de votacion de las primariesbcn no recuerdo cuando fue la ultima vez que votamos con alegria 
0.3;414;-0.3;brexit y ahora que que va a pasar si esta tarde el parlamento de uk rechaza el acuerdo sobre el brexit que salidas nos quedan con este analisis inicio una colaboracion mensual sobre temas europeos con elconfidencial 
0.4;415;0.4;esta cancion de navidad esta escrita de todo corazon para vosotros oriol joaquin y jordis os anoramos y nunca olvidemos fem la navidad amarillo 
0.4;416;0.4;excelente cronica de jcasulleras esto es muy inquietante percepciones desde es dentro del supremo vilaweb
0.6;417;-0.6;la actriz ellenpage hablando claro si tienes una responsabilidad y dedicas tu carrera politica a extender el discurso del odio y la intolerancia que crees que pasara connect the dots stoplgtbifobia
0.6;418;-0.6;acabamos de salir de mercadona donde integrantes del comite vaga mhg hemos sido retenidas durante unos tres cuartos de hora vagafeminista m vagageneralfeminista m
0.1;419;0.1;la pregunta no es que les pasa a los jovenes sino que se les ha hecho a los jovenes no olvidemos esta deuda para el 
0.6;420;-0.6;un ano privados de libertad y lejos de las familias en espana cambian los gobiernos pero sigue la represion y la persecucion por ideas politicas estimatsjordis os queremos en casa 
0.1;421;0.1;no he podido estar en la presentacion de candidatos de primaries primariescat pero lo he seguido por streaming hay un monton de talento a la sociedad civil que desbordara las actuales estructuras de poder de abajo a arriba es un privilegio ser candidata con todos ellos 
0.7;422;0.7;viendo bancanavidad se comprueba lo mucho que hemos aprendido todos a la fuerza sobre como funciona la actividad financiera y el funcionamiento de los bancos
0.1;423;0.1;vuelvo a compartir este video que esta perfectamente vigente manana escuchare de primera mano lo que sucede en el distrito de sants barrios que estan castigados por la okupacion barcelona no puede ser un parque tematico de la okupacion stopokupas boubcn 
0.2;424;0.2;la voz a escuchar es la que llega desde la prision despues de leer este texto solo queda esperar que lo lean y hagan su todos los catalanes y catalanas como tenemos que agradecer que el pais cuente con personas como el oda a la amistad via elperiodico
0.9;425;0.9;funcionando desde canbatllo es un ecosistema de proyectos y practicas de las q aprender y que poner en valor hoy en comissionsbcn aprobacion provisional de concesion del espacio a por la definitiva en febrero pq hay espacios que son horizontes de cambio
0.6;426;-0.6;hemos demostrado que todas las acusaciones contra mossos no tienen ninguna base no aceptamos la voluntad del estado de ensuciar a los mossos 
0.3;427;-0.3;el asamblea nos ha hecho llegar la camiseta de la diada este ano la prision me impide celebrar la diada como quisiera no sere el fossar ni a la ofrenda a rafael casanova ni a la concentracion los que pueden inscribase en ella a llenamos la diagonal 
0.6;428;0.6;agenda lunes acte de homenaje a maria aurelia capmany organizado por la fcampalans en el marco de las actividades del ano maria aurelia capmany centenario de su nacimiento a las h en el casal socialista joan reventos
0.9;429;0.9;hoy a las h maticatradio ha emitido una entrevista que monica terribas y jcorbalan me hicieron ayer en lledoners fue un muy buen rato y el resultado extraordinario gracias a los dos y todo el equipo y tambien a francescsoler hoy mi voz 
0.9;430;0.9;las primariesbcn pierden un gran activo he aprendido mucho escuchandote y discutiendo contigo gardanuybcn solo espero poder seguir haciendolo gracias 
0.7;431;-0.7;hoy declara ante asuntos internos de mossos el valiente mosso que decidio defender la ley ante los funcionarios que respondian a una legalidad imaginaria vestidos de uniforme todo mi apoyo boubcn larepublicanoexisteidiota 
0.3;432;0.3; adacolau anuncia que renuncia al besamanos del rey en el mobile mientras le sigue besando los pies al independentismo mas que alcaldesa es la meritoria y activista del independentismo en barcelona 
0.5;433;-0.5;ayer con los fiscales asistimos a un discurso de represion y democraticida hoy con junqueras asistimos a un discurso de grandeza politica que deja en evidencia las premisas de los represores les guste o no el mundo habla y caeran las mascaras como hoy ha hecho oriol 
0.7;434;0.7;el futuro de los grandes eventos deportivos y su relacion con las ciudades esta en pleno debate es un orgullo liderar este reto con el o congresesportbcn internacional sed todos benvinugts y bienvenidas 
0.3;435;0.3;apologia lisa y llana del golpismo fascista ex militares que elogian a franco en las listas un programa que plantea la ilegalizacion de los adversarios que mas tienen que proponer para que reaccionemos mstopvox 
0.6;436;-0.6;incautos inteligentes malvados estupidos carlesmundo sin duda pertenece al grupo de los inteligentes los costas de la estupidez lavanguardia
0.7;437;-0.7;para algunos pedir la gobernabilidad del pais y acabar con los bloques partidistas es un error queda claro 
0.5;438;-0.5; quot la represion pretende desestabilizarnos y dividirnos no lo debemos permitir la riqueza del soberanismo es su pluralidad y aqui radica tambien su fuerza quot lo explicamos en un articulo conjunto que hoy nos publica elpuntavui 
0.2;439;0.2;hoy volvemos a madrid para expresar apoyo de bcnajuntament a forcadellcarme y jcuixart dos referentes de coherencia e integridad moral en la lucha por los derechos humanos la acusacion contra ellos es un ataque a parlamentarismo democratico y al activismo pacifista endavantcuixart
0.9;440;0.9;enhorabuena campeonas juegosdelmediterraneo rfendirecto jessicavallmo marinag 
0.0;441;0.0;el monologo reivindicativo del marco buxaderas da inicio al acto taula anys taula sector entitatssocials
0.0;442;0.0;aliados d puigdemont en europa la extrema derecha nacionalista flamenca y le front national frances el gran eje politico en europa es ahora partidos a favor del nacionalismo identitario y contrarios a la ue partidos a favor d la pluralidad y d una mayor integracion europea 
0.0;443;0.0; costernado por el asesinato de la profesora zamorana laura luelmo trasladar todo mi carino y pesame a los familiares es necesario hacer justicia y acabar con esta lacra todossomoslaura 
0.3;444;0.3;domingo de rugby en la teixonera viendo el fcbrugby con los companeros y companeras de erchg las fotos a mi perfil de instagram 
0.8;445;-0.8;articulo de xsalaimartin lo que explica la supuesta fuga de empresas no es el miedo a la independencia sino a las represalias del gobierno espanol 
0.4;446;-0.4;hace un ano de las primeras detenciones en trabajadores de la generalidad hace un ano salio a protestar contra los abusos del estado hace un ano de la actuacion ejemplar de jordialapreso y jcuixart ahora estan en prision llibertatpresospolitics freetothom
0.0;447;0.0;paris carga de nuevo contra airbnb multa de millones por anunciar ilegalmente un millar de pisos 
0.9;448;0.9;gracias quimvilamajo es un privilegio y un orgullo inmenso compartir pais con ciudadanos como tu de todo corazon muchas gracias 
0.2;449;0.2; quot que movimiento de liberacion en toda la historia de la humanidad ha liberado nada diciendole a su gente que son debiles cap quot 
0.9;450;0.9;adelante juan los que te conocemos hace tiempo sabemos que deltebre tendra un gran alcalde un abrazo desde barcelona trabajaremos juntos y bien por nuestras ciudades y por todo el pais todos los animos 
0.1;451;0.1;que la gente no reaccionara contra la no declaracion de independencia a principios de octubre o el dia evidencia que la confianza no se basaba en una coincidencia de razonamientos sino en la creencia de que habia algun razonamiento 
0.7;452;-0.7;la alcaldesa de barcelona es la responsable de la seguridad en barcelona la inaccion la incompetencia y la ineficacia pone en riesgo la convivencia en barcelona gestionfracasada 
0.3;453;-0.3;esto borrell si que paso la cnmv multa a borrell con euros por usar informacion privilegiada al vender acciones de abengoa espana el pais 
0.3;454;-0.3;solo quedan dias para que el reino unido salga de la union europea a las buenas oa las malas en teoria 
0.8;455;-0.8;hoy con la comisaria jourova hemos analizado el escandaloso rechazo del consejo a la lista negra de jurisdicciones sobre blanqueo de capitales hay que hacer publicos los criterios para evitar maniobras politicas 
0.3;456;0.3;todos los barrios son de primera en marcha el primer servicio de bus en demanda en torre baro pionero e innovador para garantizar la movilidad en transporte publico de todo el vecindario orgullnoubarris
0.8;457;0.8;d e p julen pena enorme totalan solidaridad de tanta gente y profesionales anonimos gracias por ser ejemplo de vida
0.7;458;0.7;si nos organizamos todo es posible y nos quedaran menos cosas por hacer hoy en la assaccotardor proyectamos en y nos marcamos nuevos retos bienvenidas somnatura y coro de la antartida 
0.6;459;0.6;empezamos las jornadas pensembarcelona para debatir escuchar y proponer como nos gustaria que fuera esta barcelona republicana con la cultura y la educacion como punto de partida de todo lo que vendra
0.8;460;0.8;el dato mas interesante de la encuesta de la vanguardia enterrada entre graficos y titulares es que el independentismo ha ganado el relato quot mas del de los catalanes creen que cat sera independiente quot de paso nos dice que el pueblo es mas realista que los lideres sobre el ritmo
0.4;461;-0.4; ernestmaragall representa la solvencia y el rigor la equidad para hacer frente a las desigualdades la educacion para construir una sociedad democratica el mejor alcalde para la mejor ciudad mes 
0.2;462;-0.2; gob de guatemala ha decidido romper su acuerdo con ciciggt un organo de nnuu que lleva anos trabajando contra la corrupcion y la impunidad mala noticia hace mas de un ano hable de esta crisis y los retos de guatemala en este articulo esglobalorg 
0.5;463;0.5;matracaberg lo puede decir mas alto pero no mas claro thanks for your intervention humanrightsday freedom llibertatpresosipresespolitiques
0.7;464;-0.7;a ver krls o aceptas la formula que permite que tu voto sea efectivo o vuelve para hacerlo personalmente deja de pedir a los demas lo que tu no estas dispuesto a hacer
0.1;465;0.1;hoy seguimos reparando la memoria de francisco ferrer guardia creador de la escuela moderna su maestria queda vigente en nosotros 
0.0;466;0.0;el dossier de la revistaaltereco de este mes de junio trata de como financiar la economia social
0.7;467;0.7;feliz diadelapoesia poesia ese genero literario que nos regala otros ojos para mirar el mundo y para mirarnos a nosotrxs mismxs invocacion a la sonrisa de giocondabelli 
0.9;468;0.9;cosas que podemos aprender del modelo educativo britanico tutorias diarias contacto con el equipo docente funcion social mas alla de la tarea educativa dias enteros dedicados a la lectura muy interesante todo esto que explica joanapllop en este articulo
0.6;469;-0.6;es ententridor ver como algunos cuando criticamos erc decide quedarse con la no desobediencia y criticais a puigdemont a la cup ya quien haga falta para justificarlo y no con el no independentismo hecho mucho mas grave 
0.4;470;-0.4;el ministro de exteriores deja en ridiculo a espana en alemania pero mejor hablar de venezuela y los catalufos thisistherealspain 
0.3;471;-0.3;el atril que recuerda las torturas franquistas en el edificio de via laietana ha sido danado anoche un grupusculo ultra ha reivindicado el ataque inutil que intenten silenciar la memoria restauraremos la placa e investigaremos los responsables en bcn no callaremos cuentaseloamejias
0.1;472;-0.1;se habla mucho del relator y del dialogo entre los dos gobiernos pero hablamos poco de la falta de dialogo mas necesario que nunca entre los catalanes dificilmente se podra solventar nada puertas afuera si no solventes primero los conflictos puertas adentro
0.1;473;-0.1;hoy erc y ciutadans han votado en el parlamento a favor de conectar el tranvia por la diagonal si hubieran votado el mismo al ayuntamiento ya estaria en construccion ernestmaragall alfredbosch y manuelvalls carinamejias si volvemos a llevar la votacion en el pleno votareis que si 
0.8;474;0.8;hoy hemos hecho tablas abiertas sobre cultura seguridad y turismo en el barrio de la sagrada familia vecinos se acercaron y planteado las criticas y propuestas en la gestion municipal y el proyecto de ciudad gracias a todos 
0.5;475;-0.5;el pdcat local se ha sumado a las primarias del hospitalet y el presidente pide el voto para su candidato a alcaldable aixisi
0.0;476;0.0;en la media parte del derbi barcaespanyol con pareraeva y ferclopez de momento todo obert el camp nou lleno fcbarcelona
0.7;477;-0.7;desde el punto de defensa de derechos laborales de ciutat vella este de noviembre se organiza una sesion informativa sobre acoso sexual y por razon de sexo en la empresa a las en la plaza salvador segui 
0.8;478;0.8;muchas felicidades al fcbarcelonacat por su pase a cuartos de la championsleague en un gran partido de todo el equipo estos jugadores concentrados intensos determinados nos demuestran que quieren el titulo sueno en una nueva temporada de triunfos que hara historia 
0.8;479;0.8;son momentos duros pero estoy bien agradezco mucho las constantes muestras de apoyo que estoy recibiendo me dan mucha fuerza muchas gracias 
0.3;480;0.3;quina gran dona no tenemos que tener miedo a ejercer nuestros derechos fundamentales forcadellacusa 
0.2;481;0.2;las proximas elecciones europeas pueden ser cruciales para el futuro del proyecto comunitario aqui os dejo una guia que publico en apublica sobre como preparan los diferentes partidos europeos esta gran batalla europeas spitzenkandidaten 
0.6;482;-0.6;borrell cree la version del gobierno de maduro al que no reconoce y no cree la de la asamblea de jguaido a quien ha reconocido esa esquizofrenia se llama hipocresia el proximo ministro de exteriores de espana sera democrata de corazon y no chavista como muestra ser borrell 
0.3;483;-0.3;el jose benito de grupamicsgais presenta el acto del dia de la visibilidad trans que analizara la situacion actual y la lucha de las personas trans rompamos el estigma queremos una sociedad diversa e inclusiva xaviflorensa
0.7;484;0.7; quot escribiendo los bienes comunes para apoyar las luchas ciudadanas en el sudeste de europa quot por senf 
0.7;485;-0.7;hoy en fridayforfuture jovenes y estudiantes de todo el mundo han dado una leccion de compromiso y proyectado la politica del futuro verde y complejos ecologista y esta politica debe comenzar ya porque no teniendo plan b no tenemos un planeta b 
0.8;486;-0.8;tolosa sin filtros ni nada siempre me resisto al exhibicionismo pero esto es muy gordo 
0.7;487;0.7;somos juntsxcatbcn un proyecto colectivo de equipo y potente para barcelona mucha mas gente se anadira quimfornxbcn femhojunts
0.6;488;-0.6; hoy hemos pedido al ayuntamiento de barcelona y a la generalitat que retiren de la fachada simbolos partidistas exigimos a sanchez que las elecciones del a sean libres y que cumplan las garantias democraticas las calles las plazas y las instituciones sondetodos
0.5;489;0.5;un orgullo sumarme a esta iniciativa tan importante y necesaria somos muchos y muchas que reclamamos una europa mas feminista te sumas femeu feministeurope 
0.2;490;0.2; quot poniendo en el centro los rehenes del regimen espanol cataluna ira a remolque de la represion estatal contra los reos quot bernatdedeu
0.7;491;0.7;iceta es un profesional que se encuentra comodo incluso hoy pase lo que pase este hombre se jubilara como diputado 
0.2;492;-0.2; que buena noticia por primera vez una mujer gana el premio nobel de matematicas debemos seguir trabajando porque esto no sea excepcional y ocurra mucho mas a menudo enhorabuena a esta gran matematica 
0.7;493;0.7;debatimos con ernesturtasun y esquerrafederal sobre el futuro de las pensiones publicas y sobre que puede hacer la ue para protegerlas y mejorar las condiciones de vida de los y las pensionistas queremos una europa social y federal que garantice unas pensiones dignas reconstruimeuropa
0.9;494;0.9;muchas gracias a todo el equipo por un acto espectacular en tiempo record sois muy buenos jorditurull lluisdanes igenoves y molonsantoni y sobre todo gracias a todos los presos politca y exiliados freetothom
0.8;495;-0.8;hoy toca retallades en bsm es incompatible decir que se lidera la lucha contra pisos turisticos ilegales y suprimir por la puerta de detras el servicio de inspeccion y visualizacion contra los pisos turisticos colau 
0.1;496;-0.1;lo de torra no es una excepcion es una pauta de comportamiento nuria de gispert vuelve a enviar a ines arrimadas a cadiz via economiaed
0.0;497;0.0;onelackey si debera entrar en el fondo del asunto antes de permitir la extradicion
0.8;498;-0.8;ni un paso atras en los derechos de las personas lgtbiq la intolerancia y la violencia no tienen cabida en una ciudad abierta como barcelona ni aqui ni en ninguna parte stoplgtbfobia
0.2;499;0.2;hace anos ganamos la ciudad para la gente y en este mandato hemos aplicado medidas pioneras que se deben consolidar es un momento clave para hacer frente a los retos globales y barcelona es una ciudad valiente con ilusion y orgullo hoy presentamos la lista bcnencomu ada 
0.3;500;0.3;agenda a las h en el casal socialista joan reventos presentacion del libro quot el federalismo visto por isidre molas quot de manel vega fcampalans editorialbase con el autor seran miqueliceta eniubo laiabonetrull y isidremolas
0.3;501;-0.3;foto de esta manana grabando una entrevista divulgativa sobre transparencia y democracia participativa ejes de mi candidatura a primarias durante la semana iremos compartiendo fragmentos primariesbcn
0.1;502;-0.1;bravo alejandrotgn cantando las a torra como nunca nadie se las ha cantado otegui es un terrorista no el hombre de paz q quiere blanquear el separatismo haciendose selfies con ese asesino al lado de carteles q prostituyen la palabra democracia yopp 
0.9;503;-0.9;el governcolau ha sido incapaz de presentar un proyecto de pressupostos para el sin subordinarlos a los presupuestos del estado y los de la generalitat es triste pero bcnajuntament ha perdido autonomia y capacidad de maniobra en los ultimos anos pressupostosbcn 
