ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '2bb440f2-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2bb440f2-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04360673204064369, 'Negative': 0.02447870746254921, 'Neutral': 0.9195463061332703, 'Mixed': 0.012368284165859222}
{'RequestId': '2bc3aa43-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2bc3aa43-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.020668309181928635, 'Negative': 0.008784274570643902, 'Neutral': 0.9631973505020142, 'Mixed': 0.00735013373196125}
{'RequestId': '2bd20225-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2bd20225-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.013203155249357224, 'Negative': 0.7353030443191528, 'Neutral': 0.21249976754188538, 'Mixed': 0.03899398446083069}
{'RequestId': '2be00be6-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2be00be6-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02049456164240837, 'Negative': 0.011845131404697895, 'Neutral': 0.9579668045043945, 'Mixed': 0.009693550877273083}
{'RequestId': '2bef0009-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2bef0009-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.009046844206750393, 'Negative': 0.10980743169784546, 'Neutral': 0.8583190441131592, 'Mixed': 0.022826695814728737}
{'RequestId': '2bfce2bc-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2bfce2bc-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:56 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.33266696333885193, 'Negative': 0.0007436168380081654, 'Neutral': 0.6588146686553955, 'Mixed': 0.00777473533526063}
{'RequestId': '2c0ac56f-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c0ac56f-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2800006866455078, 'Negative': 0.01597043126821518, 'Neutral': 0.6565547585487366, 'Mixed': 0.047474101185798645}
{'RequestId': '2c18f641-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c18f641-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6282534003257751, 'Negative': 0.007412937935441732, 'Neutral': 0.3257392942905426, 'Mixed': 0.038594361394643784}
{'RequestId': '2c27c352-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c27c352-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.20397303998470306, 'Negative': 0.09190766513347626, 'Neutral': 0.6331927180290222, 'Mixed': 0.07092656195163727}
{'RequestId': '2c361b36-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c361b36-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.4972911775112152, 'Negative': 0.0024268231354653835, 'Neutral': 0.4822082817554474, 'Mixed': 0.01807371899485588}
{'RequestId': '2c447318-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c447318-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12127935141324997, 'Negative': 0.1519632786512375, 'Neutral': 0.5350838303565979, 'Mixed': 0.19167353212833405}
{'RequestId': '2c52f209-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c52f209-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.4308604300022125, 'Negative': 0.004054817371070385, 'Neutral': 0.554097056388855, 'Mixed': 0.010987692512571812}
{'RequestId': '2c61e62a-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c61e62a-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07174015045166016, 'Negative': 0.05492161586880684, 'Neutral': 0.8446163535118103, 'Mixed': 0.028721923008561134}
{'RequestId': '2c71c4ab-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c71c4ab-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12853963673114777, 'Negative': 0.22636857628822327, 'Neutral': 0.5966203808784485, 'Mixed': 0.048471398651599884}
{'RequestId': '2c80b8cc-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c80b8cc-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5705822110176086, 'Negative': 0.015535049140453339, 'Neutral': 0.37963712215423584, 'Mixed': 0.03424561023712158}
{'RequestId': '2c8ec28d-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c8ec28d-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.032642945647239685, 'Negative': 0.0034939029719680548, 'Neutral': 0.9573436379432678, 'Mixed': 0.00651944475248456}
{'RequestId': '2c9d417e-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2c9d417e-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:57 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.15120160579681396, 'Negative': 0.005245726089924574, 'Neutral': 0.836268961429596, 'Mixed': 0.007283695973455906}
{'RequestId': '2cacd1df-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2cacd1df-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06886400282382965, 'Negative': 0.06351478397846222, 'Neutral': 0.8401126265525818, 'Mixed': 0.027508612722158432}
{'RequestId': '2cbadba0-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2cbadba0-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03707923740148544, 'Negative': 0.03785816952586174, 'Neutral': 0.9105260968208313, 'Mixed': 0.014536460861563683}
{'RequestId': '2cc93381-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2cc93381-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0033259731717407703, 'Negative': 0.05391202121973038, 'Neutral': 0.9270208477973938, 'Mixed': 0.01574118435382843}
{'RequestId': '2cd80092-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2cd80092-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3280828297138214, 'Negative': 0.04573473334312439, 'Neutral': 0.5287818312644958, 'Mixed': 0.09740063548088074}
{'RequestId': '2ce82d33-8b62-11e9-a3ff-b5ac1561f4f8', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2ce82d33-8b62-11e9-a3ff-b5ac1561f4f8', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT', 'connection': 'close'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9741952419281006, 'Negative': 8.465810242341831e-05, 'Neutral': 0.02289806492626667, 'Mixed': 0.0028220743406563997}
{'RequestId': '2d0f3ce2-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d0f3ce2-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0021135269198566675, 'Negative': 0.6648691892623901, 'Neutral': 0.3013811409473419, 'Mixed': 0.03163615241646767}
{'RequestId': '2d1dbbd3-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d1dbbd3-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06840572506189346, 'Negative': 0.1555483490228653, 'Neutral': 0.7093425393104553, 'Mixed': 0.06670337915420532}
{'RequestId': '2d2d2524-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d2d2524-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06108000501990318, 'Negative': 0.08557112514972687, 'Neutral': 0.8255347013473511, 'Mixed': 0.027814261615276337}
{'RequestId': '2d3c4055-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d3c4055-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.6195213198661804, 'Negative': 0.014979000203311443, 'Neutral': 0.33760207891464233, 'Mixed': 0.02789756841957569}
{'RequestId': '2d4c9406-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d4c9406-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.006880296394228935, 'Negative': 0.47959932684898376, 'Neutral': 0.4859381318092346, 'Mixed': 0.027582261711359024}
{'RequestId': '2d5a4fa7-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d5a4fa7-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:58 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06678535044193268, 'Negative': 0.004239777103066444, 'Neutral': 0.9231242537498474, 'Mixed': 0.00585060752928257}
{'RequestId': '2d6aca68-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d6aca68-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.01889541745185852, 'Negative': 0.5157145261764526, 'Neutral': 0.36982032656669617, 'Mixed': 0.09556970000267029}
{'RequestId': '2d78d429-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d78d429-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.17194095253944397, 'Negative': 0.0008584943134337664, 'Neutral': 0.8246455788612366, 'Mixed': 0.0025549104902893305}
{'RequestId': '2d86b6da-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d86b6da-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5539790987968445, 'Negative': 0.0020722667686641216, 'Neutral': 0.4269965887069702, 'Mixed': 0.016952045261859894}
{'RequestId': '2d94998b-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2d94998b-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03630007803440094, 'Negative': 0.07262950390577316, 'Neutral': 0.8727957010269165, 'Mixed': 0.018274769186973572}
{'RequestId': '2da3b4bc-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2da3b4bc-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.09169646352529526, 'Negative': 0.03176698088645935, 'Neutral': 0.8601985573768616, 'Mixed': 0.016338104382157326}
{'RequestId': '2db25abd-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2db25abd-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.26487141847610474, 'Negative': 0.0025890753604471684, 'Neutral': 0.714414119720459, 'Mixed': 0.018125390633940697}
{'RequestId': '2dc19cfe-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2dc19cfe-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.005915778689086437, 'Negative': 0.02917253039777279, 'Neutral': 0.955159068107605, 'Mixed': 0.009752623736858368}
{'RequestId': '2dcf318f-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2dcf318f-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.039401691406965256, 'Negative': 0.015082810074090958, 'Neutral': 0.9367721080780029, 'Mixed': 0.008743325248360634}
{'RequestId': '2ddc9f10-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2ddc9f10-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.008153977803885937, 'Negative': 0.5330508351325989, 'Neutral': 0.40278831124305725, 'Mixed': 0.056006915867328644}
{'RequestId': '2debba41-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2debba41-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.22099892795085907, 'Negative': 0.004641283769160509, 'Neutral': 0.7605457901954651, 'Mixed': 0.013814046047627926}
{'RequestId': '2df99cf2-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2df99cf2-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:59 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02083669789135456, 'Negative': 0.014237129129469395, 'Neutral': 0.9535104036331177, 'Mixed': 0.011415703222155571}
{'RequestId': '2e08df33-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e08df33-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.007364890072494745, 'Negative': 0.7617084383964539, 'Neutral': 0.15897592902183533, 'Mixed': 0.0719507560133934}
{'RequestId': '2e17fa64-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e17fa64-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.19485148787498474, 'Negative': 0.07157380878925323, 'Neutral': 0.6431795358657837, 'Mixed': 0.0903952345252037}
{'RequestId': '2e27b1d5-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e27b1d5-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04203183203935623, 'Negative': 0.0031341908033937216, 'Neutral': 0.9496895670890808, 'Mixed': 0.005144448950886726}
{'RequestId': '2e37de76-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e37de76-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05248522013425827, 'Negative': 0.02562718465924263, 'Neutral': 0.9023834466934204, 'Mixed': 0.019504163414239883}
{'RequestId': '2e47e407-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e47e407-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.08871010690927505, 'Negative': 0.586936354637146, 'Neutral': 0.18472512066364288, 'Mixed': 0.13962839543819427}
{'RequestId': '2e57c288-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e57c288-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1239776760339737, 'Negative': 0.040993161499500275, 'Neutral': 0.8052288293838501, 'Mixed': 0.02980036474764347}
{'RequestId': '2e666889-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e666889-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03860268369317055, 'Negative': 0.014530755579471588, 'Neutral': 0.93779057264328, 'Mixed': 0.00907596480101347}
{'RequestId': '2e75d1da-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e75d1da-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.23138055205345154, 'Negative': 0.0038991086184978485, 'Neutral': 0.7520202994346619, 'Mixed': 0.01270005851984024}
{'RequestId': '2e85623b-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e85623b-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.09304522722959518, 'Negative': 0.028408756479620934, 'Neutral': 0.8540816307067871, 'Mixed': 0.024464387446641922}
{'RequestId': '2e94f29c-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2e94f29c-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:00 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02119993418455124, 'Negative': 0.0075156670063734055, 'Neutral': 0.9644659161567688, 'Mixed': 0.006818507332354784}
{'RequestId': '2ea5464d-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2ea5464d-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9075832962989807, 'Negative': 0.0018348124576732516, 'Neutral': 0.04633159190416336, 'Mixed': 0.04425039887428284}
{'RequestId': '2eb4d6ae-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2eb4d6ae-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0282653346657753, 'Negative': 0.08120386302471161, 'Neutral': 0.8433341979980469, 'Mixed': 0.04719669371843338}
{'RequestId': '2eef2090-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2eef2090-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0035228284541517496, 'Negative': 0.009524727240204811, 'Neutral': 0.9834762811660767, 'Mixed': 0.0034761675633490086}
{'RequestId': '2f06c741-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f06c741-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10956092923879623, 'Negative': 0.0025937373284250498, 'Neutral': 0.8830497860908508, 'Mixed': 0.004795543849468231}
{'RequestId': '2f180552-8b62-11e9-965f-fba5e89cfcb1', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2f180552-8b62-11e9-965f-fba5e89cfcb1', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:29:01 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.004647345282137394, 'Negative': 0.58760666847229, 'Neutral': 0.3805210292339325, 'Mixed': 0.027224931865930557}
