id;mixed;negative;neutral;positive;sentiment;source
381;0.01040241401642561;0.019848868250846863;0.951888382434845;0.017860352993011475;NEUTRAL;alguien va a pedir responsabilidad politica a los de ciu ahora pdcat sus votantes van a abrir los ojos y castigarles en las urnas oriol pujol asume que cobro mordidas y acepta dos anos de carcel para no ser juzgado por el caso de las itv via rtve
382;0.004710792098194361;0.000916362798307091;0.8023089170455933;0.19206395745277405;NEUTRAL;hoy estamos atentos a la presentacion del estudio de barcelonaoberta quot el analisis del comercio en barcelona fisico y on line quot gracias por su capacidad para abordar cada anos los principales retos del comercio en nuestra ciudad comercdeproximitat barriabarri femciutat comercio
383;0.0017696467693895102;0.000998173258267343;0.987475574016571;0.009756648913025856;NEUTRAL;se escribe quot canalla quot y se lee quot impresentable quot rivera nos cuenta aqui el espiritu del feminismo liberal que defiende cs 
384;0.002584552625194192;0.002545502269640565;0.9657289981842041;0.029140936210751534;NEUTRAL;oficina electoral de la candidata catala objetivo el voto por correo esdiario 
385;0.0022761670406907797;0.004656793083995581;0.9828518629074097;0.010215261951088905;NEUTRAL;mi mas sentido pesame a las familias de los dos fallecidos en el incendio que se ha producido esta manana en el barrio de sant ramon del distrito de lescorts 
386;0.02454615943133831;0.04203689098358154;0.8887932300567627;0.0446237176656723;NEUTRAL;hoy hemos cambiado el sentido de la circulacion del portal del angel una modificacion que racionaliza la movilidad del gotico norte garantizando una carga y descarga mas eficiente y libera el c magdalenas de un trafico excesivo vieja reivindicacion vecinal
387;0.010623744688928127;0.0065012602135539055;0.7977275252342224;0.18514758348464966;NEUTRAL;disfrutando del laboratoripaellero en el festivalsalmon artes vivas contemporaneas y sartenes gran combinacion y la sarten me ha quedado niquel 
388;0.019853563979268074;0.05107441172003746;0.8941989541053772;0.034873079508543015;NEUTRAL;leo que casado quiere ilegalizan los partidos independentistas agradeceria que alguien aclare si tal cosa es posible dentro de la union europea porque a mi me parece que no como defiendo aqui 
389;0.04523640125989914;0.21968528628349304;0.7034101486206055;0.03166818991303444;NEUTRAL;hoy es el o dia de la vagadefam un gesto extremo lleno de razones q nos interpela como sociedad he ido a expresar la solidaridad con los presos politicos junto con la gente q ha comenzado hoy un ayuno en bcn 
390;0.022959981113672256;0.00833691842854023;0.86131352186203;0.10738954693078995;NEUTRAL;diez claves para entender el brexit en una semana crucial recordad que manana se somete a votacion en westminster el acuerdo de salida y todo indica que no conseguira mayoria el repaso de los diferentes escenarios que se abren de alonsay via indpcom
391;0.07338225841522217;0.0723930075764656;0.5470694303512573;0.3071553111076355;NEUTRAL;pues como dice irenemontero ahora mas que nunca hay que mantener viva la esperanza a trabajar movilizarse y a salir a ganar 
392;0.04060342162847519;0.7005743384361267;0.2520747184753418;0.00674749119207263;NEGATIVE;sanchez pasara a la historia como el complice de pedralbes y el traidor de moncloa y calvo pasara como la relatora de su fracaso sesiondecontrol 
393;0.02676273323595524;0.2565489113330841;0.7109495997428894;0.005738713778555393;NEUTRAL;principios fundamentales del regimen de la unidad de espana es la base irreductible de todo el derecho del estado la banca siempre gana lesmes tribunal supremo 
394;0.042729608714580536;0.3791941702365875;0.5597744584083557;0.01830172911286354;NEUTRAL;el de los catalanes rechazamos la constitucion y el estamos descontentos con la democracia sr valls quien impone al pueblo una constitucion y le niega un referendum tiene un nombre es un populista o es un autoritario quiero una bcn referente de buena democracia 
395;0.036684177815914154;0.022876355797052383;0.41896480321884155;0.5214747190475464;POSITIVE;no podemos ceder ante los que pretenden secuestrar nuestra libertad este viernes en bcn y catalunya hoy en el bcnajuntament volvemos a pedir d normalidad libertad seguridad democracia 
396;0.04167654365301132;0.03879980742931366;0.5746371150016785;0.34488654136657715;NEUTRAL;la represion no nos detendra hoy y siempre todo nuestro calor con el companero ignasisabater niunames stopexcepcio
397;0.12074457108974457;0.10801851749420166;0.6920357346534729;0.07920119166374207;NEUTRAL;una espanola entre las cientificas mas prometedoras del mundo biola maria javierre las mujeres siguen teniendo poca visibilidad el problema no es la ciencia y la mujer sino la escasa financiacion y las dificultades para conciliar mujeryciencia 
398;0.025166785344481468;0.843330979347229;0.12881039083003998;0.002691863803192973;NEGATIVE;tipicas portadas no nacionalistas tipica manifestacion propia de la ultra derecha que solo tiene un objetivo sembrar el odio
399;0.007299679797142744;0.0015804236754775047;0.4388587474822998;0.5522611141204834;POSITIVE;esta manana con los companeros cspremia y cspremiadedalt siempre en contacto con nuestros conciudadanos feliz sabado 
400;0.015056476928293705;0.02394840307533741;0.8344062566757202;0.1265888661146164;NEUTRAL;un gran hilo resumen del discurso de sanchezcastejon sobre el futuro de europa ante el pleno del parlamento europeo futureofeurope 
401;0.021190455183386803;0.011130415834486485;0.9263289570808411;0.0413501150906086;NEUTRAL;los eurodiputados expulsados de venezuela por maduro dieron la bienvenida a colombia por el presidente ivanduque estamos promoviendo la ayuda humanitaria con jguaido hoy partimos hacia la frontera de cucuta la caida de maduro sera para el populismo como la caida del muro de berlin fue para el comunismo 
402;0.020292935892939568;0.05315548926591873;0.9215768575668335;0.004974777810275555;NEUTRAL;consecuencias del proces y de la actitud del gobierno nacionalista catalan actual q amenaza con un otono caliente cinco grandes paises alertan a sus turistas de la tension en cataluna via elmundoes
403;0.04413644224405289;0.35879647731781006;0.5743803381919861;0.022686760872602463;NEUTRAL;estimados eurodiputados sobre la reforma de los derechos de autor soy tecnico a mediambientcat y creo que la posicion del parlamento europeo sobre la propuesta de directiva de derechos de autor afecta gravemente la innovacion y la creatividad en la ue desechar el articulo saveyourinternet
404;0.011042313650250435;0.0001810220128390938;0.060871124267578125;0.9279054999351501;POSITIVE; congresppc elfuturodecatalunya seguimos trabando para ser mejores cada dia por los catalanes y la libertad por el presente y el futuro por el derecho a sentirse orgulloso de lo que uno es por todos y por todo gracias albiolxg gracias alejandrotgn yopp 
405;0.01527140848338604;0.04550718888640404;0.9162089824676514;0.023012401536107063;NEUTRAL;que ahora el tribunal constitucional inadmitio el recurso de forcadellcarme que ya habia admitido a tramite el de abril es la expresion mas descarnada de la razon de ser de nuestra vagadefam freeforcadell
406;0.016648154705762863;0.17183195054531097;0.8084690570831299;0.0030507794581353664;NEUTRAL; el juez vuelve a citar como investigado uno de los policias que actuo el oct el ceip dolores monserda la acusacion de bcnajuntament la ha identificado agrediendo a este ciudadano con un porrazo en la cabeza no permitiremos que quede impune 
407;0.009312892332673073;0.03355611488223076;0.9506337642669678;0.006497266236692667;NEUTRAL;hablamos de progreso social con el candidato de jxcatmalgrat jofreserret sorluciacaram y rosa tarre lapecaclau
408;0.0346919484436512;0.06990133225917816;0.8232133388519287;0.07219331711530685;NEUTRAL;shhhh que la metralla de los senores de la guerra llama a la puerta la codicia llena el cielo de drones y las calles de sangre y los pasillos de la onu el ambientador tapa la indiferencia mientras el pueblo de venezuela se preparo para resistir a los fundamentalistas del dolar shhhh 
409;0.013583456166088581;0.040079500526189804;0.8903687000274658;0.05596822872757912;NEUTRAL; cruceros para sus defensores a ultranza y para los que los han legitimado y ahora se levantan oportunistament en contra recupero este hilo sobre el impacto social y ambiental de los creuers decreixementturistic stopcreuers
410;0.020558403804898262;0.019546302035450935;0.8469656109809875;0.11292968690395355;NEUTRAL;si no la has podido escuchar en directo en este enlace puedes recuperar la entrevista que me hicieron en converses de copecatalunya 
411;0.09029318392276764;0.1677079200744629;0.5151526927947998;0.22684623301029205;NEUTRAL;el mas firme rechazo a los hechos hoy ante la sede de ccoocatalunya toda mi solidaridad con el sindicato 
412;0.07539349049329758;0.6368989944458008;0.215213805437088;0.07249375432729721;NEGATIVE; como puede un ministro europeo exhibir una accion como esta se estan colgando solo
413;0.010966721922159195;0.007528040092438459;0.9014973044395447;0.08000804483890533;NEUTRAL;dentro de min abren los locales de votacion de las primariesbcn no recuerdo cuando fue la ultima vez que votamos con alegria 
414;0.0018909211503341794;0.0008595148683525622;0.9873243570327759;0.00992522295564413;NEUTRAL;brexit y ahora que que va a pasar si esta tarde el parlamento de uk rechaza el acuerdo sobre el brexit que salidas nos quedan con este analisis inicio una colaboracion mensual sobre temas europeos con elconfidencial 
415;0.014032726176083088;0.0020193092059344053;0.3593905568122864;0.624557375907898;POSITIVE;esta cancion de navidad esta escrita de todo corazon para vosotros oriol joaquin y jordis os anoramos y nunca olvidemos fem la navidad amarillo 
416;0.2245633602142334;0.051583800464868546;0.11403847485780716;0.6098143458366394;POSITIVE;excelente cronica de jcasulleras esto es muy inquietante percepciones desde es dentro del supremo vilaweb
417;0.03146493434906006;0.03094622492790222;0.8989228010177612;0.03866603597998619;NEUTRAL;la actriz ellenpage hablando claro si tienes una responsabilidad y dedicas tu carrera politica a extender el discurso del odio y la intolerancia que crees que pasara connect the dots stoplgtbifobia
418;0.030035540461540222;0.09502189606428146;0.7846598029136658;0.09028276801109314;NEUTRAL;acabamos de salir de mercadona donde integrantes del comite vaga mhg hemos sido retenidas durante unos tres cuartos de hora vagafeminista m vagageneralfeminista m
419;0.013400787487626076;0.049960870295763016;0.923527717590332;0.013110723346471786;NEUTRAL;la pregunta no es que les pasa a los jovenes sino que se les ha hecho a los jovenes no olvidemos esta deuda para el 
420;0.05720590800046921;0.4427092373371124;0.4758259057998657;0.024258937686681747;NEUTRAL;un ano privados de libertad y lejos de las familias en espana cambian los gobiernos pero sigue la represion y la persecucion por ideas politicas estimatsjordis os queremos en casa 
421;0.11803632974624634;0.06619072705507278;0.32899102568626404;0.48678189516067505;POSITIVE;no he podido estar en la presentacion de candidatos de primaries primariescat pero lo he seguido por streaming hay un monton de talento a la sociedad civil que desbordara las actuales estructuras de poder de abajo a arriba es un privilegio ser candidata con todos ellos 
422;0.00720028392970562;0.005691435653716326;0.8728182911872864;0.11428991705179214;NEUTRAL;viendo bancanavidad se comprueba lo mucho que hemos aprendido todos a la fuerza sobre como funciona la actividad financiera y el funcionamiento de los bancos
423;0.023418240249156952;0.010409418493509293;0.801088809967041;0.16508355736732483;NEUTRAL;vuelvo a compartir este video que esta perfectamente vigente manana escuchare de primera mano lo que sucede en el distrito de sants barrios que estan castigados por la okupacion barcelona no puede ser un parque tematico de la okupacion stopokupas boubcn 
424;0.033631835132837296;0.009516831487417221;0.22750376164913177;0.7293475866317749;POSITIVE;la voz a escuchar es la que llega desde la prision despues de leer este texto solo queda esperar que lo lean y hagan su todos los catalanes y catalanas como tenemos que agradecer que el pais cuente con personas como el oda a la amistad via elperiodico
425;0.027409037575125694;0.0058130440302193165;0.6354228258132935;0.3313550651073456;NEUTRAL;funcionando desde canbatllo es un ecosistema de proyectos y practicas de las q aprender y que poner en valor hoy en comissionsbcn aprobacion provisional de concesion del espacio a por la definitiva en febrero pq hay espacios que son horizontes de cambio
426;0.09554130584001541;0.31577834486961365;0.5335947275161743;0.05508558079600334;NEUTRAL;hemos demostrado que todas las acusaciones contra mossos no tienen ninguna base no aceptamos la voluntad del estado de ensuciar a los mossos 
427;0.002931477501988411;0.002263498492538929;0.9788852334022522;0.015919877216219902;NEUTRAL;el asamblea nos ha hecho llegar la camiseta de la diada este ano la prision me impide celebrar la diada como quisiera no sere el fossar ni a la ofrenda a rafael casanova ni a la concentracion los que pueden inscribase en ella a llenamos la diagonal 
428;0.0006964766071178019;0.00017454793851356953;0.9697487354278564;0.02938017249107361;NEUTRAL;agenda lunes acte de homenaje a maria aurelia capmany organizado por la fcampalans en el marco de las actividades del ano maria aurelia capmany centenario de su nacimiento a las h en el casal socialista joan reventos
429;0.02065306343138218;0.0008546996396034956;0.16848085820674896;0.8100114464759827;POSITIVE;hoy a las h maticatradio ha emitido una entrevista que monica terribas y jcorbalan me hicieron ayer en lledoners fue un muy buen rato y el resultado extraordinario gracias a los dos y todo el equipo y tambien a francescsoler hoy mi voz 
430;0.06352299451828003;0.00925611611455679;0.07626300305128098;0.8509578704833984;POSITIVE;las primariesbcn pierden un gran activo he aprendido mucho escuchandote y discutiendo contigo gardanuybcn solo espero poder seguir haciendolo gracias 
431;0.010323555208742619;0.0017513936618342996;0.749444842338562;0.23848015069961548;NEUTRAL;hoy declara ante asuntos internos de mossos el valiente mosso que decidio defender la ley ante los funcionarios que respondian a una legalidad imaginaria vestidos de uniforme todo mi apoyo boubcn larepublicanoexisteidiota 
432;0.03459978476166725;0.082582026720047;0.8311634063720703;0.05165482312440872;NEUTRAL; adacolau anuncia que renuncia al besamanos del rey en el mobile mientras le sigue besando los pies al independentismo mas que alcaldesa es la meritoria y activista del independentismo en barcelona 
433;0.009064831770956516;0.0179689209908247;0.9074277877807617;0.06553847342729568;NEUTRAL;ayer con los fiscales asistimos a un discurso de represion y democraticida hoy con junqueras asistimos a un discurso de grandeza politica que deja en evidencia las premisas de los represores les guste o no el mundo habla y caeran las mascaras como hoy ha hecho oriol 
434;0.0031735775992274284;0.00011913623166037723;0.23949040472507477;0.7572168707847595;POSITIVE;el futuro de los grandes eventos deportivos y su relacion con las ciudades esta en pleno debate es un orgullo liderar este reto con el o congresesportbcn internacional sed todos benvinugts y bienvenidas 
435;0.025062162429094315;0.11093109846115112;0.8555373549461365;0.008469374850392342;NEUTRAL;apologia lisa y llana del golpismo fascista ex militares que elogian a franco en las listas un programa que plantea la ilegalizacion de los adversarios que mas tienen que proponer para que reaccionemos mstopvox 
436;0.022832566872239113;0.23207363486289978;0.7290772795677185;0.016016477718949318;NEUTRAL;incautos inteligentes malvados estupidos carlesmundo sin duda pertenece al grupo de los inteligentes los costas de la estupidez lavanguardia
437;0.04450879618525505;0.20532508194446564;0.7177298665046692;0.03243628516793251;NEUTRAL;para algunos pedir la gobernabilidad del pais y acabar con los bloques partidistas es un error queda claro 
438;0.02303873747587204;0.06529375910758972;0.8839104175567627;0.027757108211517334;NEUTRAL; quot la represion pretende desestabilizarnos y dividirnos no lo debemos permitir la riqueza del soberanismo es su pluralidad y aqui radica tambien su fuerza quot lo explicamos en un articulo conjunto que hoy nos publica elpuntavui 
439;0.02822553925216198;0.02274489216506481;0.8101600408554077;0.1388694792985916;NEUTRAL;hoy volvemos a madrid para expresar apoyo de bcnajuntament a forcadellcarme y jcuixart dos referentes de coherencia e integridad moral en la lucha por los derechos humanos la acusacion contra ellos es un ataque a parlamentarismo democratico y al activismo pacifista endavantcuixart
440;0.01448071375489235;0.004386688582599163;0.13539187610149384;0.8457407355308533;POSITIVE;enhorabuena campeonas juegosdelmediterraneo rfendirecto jessicavallmo marinag 
441;0.026724617928266525;0.044006019830703735;0.6113677620887756;0.3179015815258026;NEUTRAL;el monologo reivindicativo del marco buxaderas da inicio al acto taula anys taula sector entitatssocials
442;0.0007846772787161171;0.00022983134840615094;0.9908425807952881;0.008142899721860886;NEUTRAL;aliados d puigdemont en europa la extrema derecha nacionalista flamenca y le front national frances el gran eje politico en europa es ahora partidos a favor del nacionalismo identitario y contrarios a la ue partidos a favor d la pluralidad y d una mayor integracion europea 
443;0.04372229799628258;0.05048898980021477;0.8201047778129578;0.08568396419286728;NEUTRAL; costernado por el asesinato de la profesora zamorana laura luelmo trasladar todo mi carino y pesame a los familiares es necesario hacer justicia y acabar con esta lacra todossomoslaura 
444;0.0011620790464803576;0.00090554088819772;0.988470196723938;0.009462211281061172;NEUTRAL;domingo de rugby en la teixonera viendo el fcbrugby con los companeros y companeras de erchg las fotos a mi perfil de instagram 
445;0.032784223556518555;0.16881613433361053;0.7430241107940674;0.055375490337610245;NEUTRAL;articulo de xsalaimartin lo que explica la supuesta fuga de empresas no es el miedo a la independencia sino a las represalias del gobierno espanol 
446;0.030801473185420036;0.8098573684692383;0.1535901129245758;0.005751040764153004;NEGATIVE;hace un ano de las primeras detenciones en trabajadores de la generalidad hace un ano salio a protestar contra los abusos del estado hace un ano de la actuacion ejemplar de jordialapreso y jcuixart ahora estan en prision llibertatpresospolitics freetothom
447;0.003346760058775544;0.005584701430052519;0.9548646211624146;0.03620391711592674;NEUTRAL;paris carga de nuevo contra airbnb multa de millones por anunciar ilegalmente un millar de pisos 
448;0.0019849881064146757;4.1715600673342124e-05;0.01269408967345953;0.9852792024612427;POSITIVE;gracias quimvilamajo es un privilegio y un orgullo inmenso compartir pais con ciudadanos como tu de todo corazon muchas gracias 
449;0.04700509458780289;0.3364085853099823;0.583652138710022;0.03293415158987045;NEUTRAL; quot que movimiento de liberacion en toda la historia de la humanidad ha liberado nada diciendole a su gente que son debiles cap quot 
450;0.027380414307117462;0.0082329660654068;0.45668870210647583;0.5076979398727417;POSITIVE;adelante juan los que te conocemos hace tiempo sabemos que deltebre tendra un gran alcalde un abrazo desde barcelona trabajaremos juntos y bien por nuestras ciudades y por todo el pais todos los animos 
451;0.03151204437017441;0.12767522037029266;0.8169008493423462;0.023911859840154648;NEUTRAL;que la gente no reaccionara contra la no declaracion de independencia a principios de octubre o el dia evidencia que la confianza no se basaba en una coincidencia de razonamientos sino en la creencia de que habia algun razonamiento 
452;0.07320939004421234;0.3499906361103058;0.5466784834861755;0.03012147918343544;NEUTRAL;la alcaldesa de barcelona es la responsable de la seguridad en barcelona la inaccion la incompetencia y la ineficacia pone en riesgo la convivencia en barcelona gestionfracasada 
453;0.016592273488640785;0.027794938534498215;0.8686345815658569;0.0869782418012619;NEUTRAL;esto borrell si que paso la cnmv multa a borrell con euros por usar informacion privilegiada al vender acciones de abengoa espana el pais 
454;0.07123283296823502;0.10987766087055206;0.6460991501808167;0.17279033362865448;NEUTRAL;solo quedan dias para que el reino unido salga de la union europea a las buenas oa las malas en teoria 
455;0.03366347402334213;0.18004214763641357;0.780059814453125;0.0062346248887479305;NEUTRAL;hoy con la comisaria jourova hemos analizado el escandaloso rechazo del consejo a la lista negra de jurisdicciones sobre blanqueo de capitales hay que hacer publicos los criterios para evitar maniobras politicas 
456;0.003904118435457349;0.0011161292204633355;0.7648501396179199;0.23012959957122803;NEUTRAL;todos los barrios son de primera en marcha el primer servicio de bus en demanda en torre baro pionero e innovador para garantizar la movilidad en transporte publico de todo el vecindario orgullnoubarris
457;0.10294518619775772;0.22823551297187805;0.33569246530532837;0.33312684297561646;NEUTRAL;d e p julen pena enorme totalan solidaridad de tanta gente y profesionales anonimos gracias por ser ejemplo de vida
458;0.02419080212712288;0.015679368749260902;0.610097348690033;0.3500325083732605;NEUTRAL;si nos organizamos todo es posible y nos quedaran menos cosas por hacer hoy en la assaccotardor proyectamos en y nos marcamos nuevos retos bienvenidas somnatura y coro de la antartida 
459;0.002306320471689105;0.000584571564104408;0.8934392929077148;0.10366980731487274;NEUTRAL;empezamos las jornadas pensembarcelona para debatir escuchar y proponer como nos gustaria que fuera esta barcelona republicana con la cultura y la educacion como punto de partida de todo lo que vendra
460;0.03808725252747536;0.010898309759795666;0.6846184730529785;0.2663959264755249;NEUTRAL;el dato mas interesante de la encuesta de la vanguardia enterrada entre graficos y titulares es que el independentismo ha ganado el relato quot mas del de los catalanes creen que cat sera independiente quot de paso nos dice que el pueblo es mas realista que los lideres sobre el ritmo
461;0.046205777674913406;0.14419513940811157;0.7467066049575806;0.06289255619049072;NEUTRAL; ernestmaragall representa la solvencia y el rigor la equidad para hacer frente a las desigualdades la educacion para construir una sociedad democratica el mejor alcalde para la mejor ciudad mes 
462;0.039431676268577576;0.15576931834220886;0.7914170622825623;0.013381961733102798;NEUTRAL; gob de guatemala ha decidido romper su acuerdo con ciciggt un organo de nnuu que lleva anos trabajando contra la corrupcion y la impunidad mala noticia hace mas de un ano hable de esta crisis y los retos de guatemala en este articulo esglobalorg 
463;0.09434951096773148;0.0590939037501812;0.7333757281303406;0.11318084597587585;NEUTRAL;matracaberg lo puede decir mas alto pero no mas claro thanks for your intervention humanrightsday freedom llibertatpresosipresespolitiques
464;0.043656159192323685;0.059620730578899384;0.7616384029388428;0.13508473336696625;NEUTRAL;a ver krls o aceptas la formula que permite que tu voto sea efectivo o vuelve para hacerlo personalmente deja de pedir a los demas lo que tu no estas dispuesto a hacer
465;0.0028378728311508894;0.00088507030159235;0.8397833704948425;0.15649357438087463;NEUTRAL;hoy seguimos reparando la memoria de francisco ferrer guardia creador de la escuela moderna su maestria queda vigente en nosotros 
466;0.005503258667886257;0.02536879852414131;0.9546586871147156;0.014469319023191929;NEUTRAL;el dossier de la revistaaltereco de este mes de junio trata de como financiar la economia social
467;0.01038571447134018;0.0006761729600839317;0.10432276874780655;0.884615421295166;POSITIVE;feliz diadelapoesia poesia ese genero literario que nos regala otros ojos para mirar el mundo y para mirarnos a nosotrxs mismxs invocacion a la sonrisa de giocondabelli 
468;0.01087508350610733;0.0015661328798159957;0.4936983585357666;0.4938604533672333;POSITIVE;cosas que podemos aprender del modelo educativo britanico tutorias diarias contacto con el equipo docente funcion social mas alla de la tarea educativa dias enteros dedicados a la lectura muy interesante todo esto que explica joanapllop en este articulo
469;0.031882040202617645;0.07105261087417603;0.882851779460907;0.014213557355105877;NEUTRAL;es ententridor ver como algunos cuando criticamos erc decide quedarse con la no desobediencia y criticais a puigdemont a la cup ya quien haga falta para justificarlo y no con el no independentismo hecho mucho mas grave 
470;0.12837669253349304;0.49480679631233215;0.3532162606716156;0.023600278422236443;NEGATIVE;el ministro de exteriores deja en ridiculo a espana en alemania pero mejor hablar de venezuela y los catalufos thisistherealspain 
471;0.023273002356290817;0.6584327816963196;0.31704676151275635;0.0012474319664761424;NEGATIVE;el atril que recuerda las torturas franquistas en el edificio de via laietana ha sido danado anoche un grupusculo ultra ha reivindicado el ataque inutil que intenten silenciar la memoria restauraremos la placa e investigaremos los responsables en bcn no callaremos cuentaseloamejias
472;0.10763785988092422;0.1521197259426117;0.695550799369812;0.04469161480665207;NEUTRAL;se habla mucho del relator y del dialogo entre los dos gobiernos pero hablamos poco de la falta de dialogo mas necesario que nunca entre los catalanes dificilmente se podra solventar nada puertas afuera si no solventes primero los conflictos puertas adentro
473;0.005924308206886053;0.003820866346359253;0.9635255932807922;0.026729168370366096;NEUTRAL;hoy erc y ciutadans han votado en el parlamento a favor de conectar el tranvia por la diagonal si hubieran votado el mismo al ayuntamiento ya estaria en construccion ernestmaragall alfredbosch y manuelvalls carinamejias si volvemos a llevar la votacion en el pleno votareis que si 
474;0.0121221374720335;0.0008714751456864178;0.7066584229469299;0.28034791350364685;NEUTRAL;hoy hemos hecho tablas abiertas sobre cultura seguridad y turismo en el barrio de la sagrada familia vecinos se acercaron y planteado las criticas y propuestas en la gestion municipal y el proyecto de ciudad gracias a todos 
475;0.0018258263589814305;0.001258091302588582;0.9915034770965576;0.005412683822214603;NEUTRAL;el pdcat local se ha sumado a las primarias del hospitalet y el presidente pide el voto para su candidato a alcaldable aixisi
476;0.0017438813811168075;0.003029773011803627;0.9880892634391785;0.007137075066566467;NEUTRAL;en la media parte del derbi barcaespanyol con pareraeva y ferclopez de momento todo obert el camp nou lleno fcbarcelona
477;0.010478961281478405;0.05795659124851227;0.9291453957557678;0.0024191210977733135;NEUTRAL;desde el punto de defensa de derechos laborales de ciutat vella este de noviembre se organiza una sesion informativa sobre acoso sexual y por razon de sexo en la empresa a las en la plaza salvador segui 
478;0.042341507971286774;0.0028206114657223225;0.0495244525372982;0.9053134322166443;POSITIVE;muchas felicidades al fcbarcelonacat por su pase a cuartos de la championsleague en un gran partido de todo el equipo estos jugadores concentrados intensos determinados nos demuestran que quieren el titulo sueno en una nueva temporada de triunfos que hara historia 
479;0.33700406551361084;0.01063659880310297;0.001975458348169923;0.6503839492797852;POSITIVE;son momentos duros pero estoy bien agradezco mucho las constantes muestras de apoyo que estoy recibiendo me dan mucha fuerza muchas gracias 
480;0.024351568892598152;0.026191992685198784;0.8551589250564575;0.09429746866226196;NEUTRAL;quina gran dona no tenemos que tener miedo a ejercer nuestros derechos fundamentales forcadellacusa 
481;0.005138166714459658;0.0014441871317103505;0.9511957764625549;0.04222177714109421;NEUTRAL;las proximas elecciones europeas pueden ser cruciales para el futuro del proyecto comunitario aqui os dejo una guia que publico en apublica sobre como preparan los diferentes partidos europeos esta gran batalla europeas spitzenkandidaten 
482;0.06536659598350525;0.586463451385498;0.33783864974975586;0.010331342928111553;NEGATIVE;borrell cree la version del gobierno de maduro al que no reconoce y no cree la de la asamblea de jguaido a quien ha reconocido esa esquizofrenia se llama hipocresia el proximo ministro de exteriores de espana sera democrata de corazon y no chavista como muestra ser borrell 
483;0.008951602503657341;0.009535104036331177;0.9214563965797424;0.06005692481994629;NEUTRAL;el jose benito de grupamicsgais presenta el acto del dia de la visibilidad trans que analizara la situacion actual y la lucha de las personas trans rompamos el estigma queremos una sociedad diversa e inclusiva xaviflorensa
484;0.005499609746038914;0.003065404947847128;0.8437002897262573;0.14773467183113098;NEUTRAL; quot escribiendo los bienes comunes para apoyar las luchas ciudadanas en el sudeste de europa quot por senf 
485;0.021169066429138184;0.016802283003926277;0.85017329454422;0.11185534298419952;NEUTRAL;hoy en fridayforfuture jovenes y estudiantes de todo el mundo han dado una leccion de compromiso y proyectado la politica del futuro verde y complejos ecologista y esta politica debe comenzar ya porque no teniendo plan b no tenemos un planeta b 
486;0.08149135112762451;0.37408238649368286;0.463823139667511;0.08060306310653687;NEUTRAL;tolosa sin filtros ni nada siempre me resisto al exhibicionismo pero esto es muy gordo 
487;0.0196092426776886;0.007017174270004034;0.4935349225997925;0.47983866930007935;NEUTRAL;somos juntsxcatbcn un proyecto colectivo de equipo y potente para barcelona mucha mas gente se anadira quimfornxbcn femhojunts
488;0.010527021251618862;0.03931846842169762;0.9331579804420471;0.01699654944241047;NEUTRAL; hoy hemos pedido al ayuntamiento de barcelona y a la generalitat que retiren de la fachada simbolos partidistas exigimos a sanchez que las elecciones del a sean libres y que cumplan las garantias democraticas las calles las plazas y las instituciones sondetodos
489;0.045497238636016846;0.007980696856975555;0.11693012714385986;0.8295918703079224;POSITIVE;un orgullo sumarme a esta iniciativa tan importante y necesaria somos muchos y muchas que reclamamos una europa mas feminista te sumas femeu feministeurope 
490;0.022475171834230423;0.19578056037425995;0.7725741863250732;0.009170127101242542;NEUTRAL; quot poniendo en el centro los rehenes del regimen espanol cataluna ira a remolque de la represion estatal contra los reos quot bernatdedeu
491;0.016286835074424744;0.0030244621448218822;0.747894823551178;0.23279385268688202;NEUTRAL;iceta es un profesional que se encuentra comodo incluso hoy pase lo que pase este hombre se jubilara como diputado 
492;0.044103339314460754;0.001256631570868194;0.014394409023225307;0.9402456283569336;POSITIVE; que buena noticia por primera vez una mujer gana el premio nobel de matematicas debemos seguir trabajando porque esto no sea excepcional y ocurra mucho mas a menudo enhorabuena a esta gran matematica 
493;0.008544986136257648;0.008574921637773514;0.8935601711273193;0.08931993693113327;NEUTRAL;debatimos con ernesturtasun y esquerrafederal sobre el futuro de las pensiones publicas y sobre que puede hacer la ue para protegerlas y mejorar las condiciones de vida de los y las pensionistas queremos una europa social y federal que garantice unas pensiones dignas reconstruimeuropa
494;0.010626672767102718;0.00024972253595478833;0.012027480639517307;0.9770960211753845;POSITIVE;muchas gracias a todo el equipo por un acto espectacular en tiempo record sois muy buenos jorditurull lluisdanes igenoves y molonsantoni y sobre todo gracias a todos los presos politca y exiliados freetothom
495;0.11803213506937027;0.17914196848869324;0.5595874786376953;0.14323844015598297;NEUTRAL;hoy toca retallades en bsm es incompatible decir que se lidera la lucha contra pisos turisticos ilegales y suprimir por la puerta de detras el servicio de inspeccion y visualizacion contra los pisos turisticos colau 
496;0.030382398515939713;0.05601583048701286;0.8234571218490601;0.09014466404914856;NEUTRAL;lo de torra no es una excepcion es una pauta de comportamiento nuria de gispert vuelve a enviar a ines arrimadas a cadiz via economiaed
497;0.011297440156340599;0.036052823066711426;0.9043729305267334;0.04827675223350525;NEUTRAL;onelackey si debera entrar en el fondo del asunto antes de permitir la extradicion
498;0.04415952414274216;0.5995514392852783;0.3304193615913391;0.02586965262889862;NEGATIVE;ni un paso atras en los derechos de las personas lgtbiq la intolerancia y la violencia no tienen cabida en una ciudad abierta como barcelona ni aqui ni en ninguna parte stoplgtbfobia
