;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
113;113;Moltes felicitats @juditcarrera, una molt bona notícia pel @cececebe, per impulsar la reflexió crítica i el debat ciutadà a Barcelona! ;25;107;ca;Moltes felicitats @juditcarrera, una molt bona notícia pel @cececebe, per impulsar la reflexió crítica i el debat ciutadà a Barcelona! ;Muchas felicidades @juditcarrera, una muy buena noticia por @cececebe, para impulsar la reflexión crítica y el debate ciudadano en Barcelona! 
114;114;El @teatrelliure és i seguirà sent un referent imprescindible de l’escena teatral mundial, com ho ha estat sota la direcció de Lluís Pasqual, un imprescindible a qui Barcelona estimarà i reconeixerà sempre. Gràcies Lluís ;41;121;ca;El @teatrelliure és i seguirà sent un referent imprescindible de l’escena teatral mundial, com ho ha estat sota la direcció de Lluís Pasqual, un imprescindible a qui Barcelona estimarà i reconeixerà sempre. Gràcies Lluís ;El @teatrelliure es y seguirá siendo un referente imprescindible de la escena teatral mundial, como lo ha estado bajo la dirección de Lluís Pasqual, un imprescindible a quien Barcelona amará y reconocerá siempre. gracias Luis 
115;115;Así HUMILLA TV3 a los castellanohablantes de Cataluña y a los que defienden un sistema trilingüe en la escuela. La televisión pública más cara de España y pagada por todos defiende el mismo supremacismo excluyente que Torra. Vean esta vergüenza👇 ;2644;3570;es;Así HUMILLA TV3 a los castellanohablantes de Cataluña y a los que defienden un sistema trilingüe en la escuela. La televisión pública más cara de España y pagada por todos defiende el mismo supremacismo excluyente que Torra. Vean esta vergüenza👇 ;Así HUMILLA TV3 a los castellanohablantes de Cataluña y a los que defienden un sistema trilingüe en la escuela. La televisión pública más cara de España y pagada por todos defiende el mismo supremacismo excluyente que Torra. Vean esta vergüenza👇 
116;116;"Tendim a oblidar que del 2010 al 2012 CiU va governar amb el PP i la dura sentència del TC no va aturar aquesta col.laboració.
@elmonarac1 ";33;47;ca;"Tendim a oblidar que del 2010 al 2012 CiU va governar amb el PP i la dura sentència del TC no va aturar aquesta col.laboració.
@elmonarac1 ";Tendemos a olvidar que del 2010 a 2012 CiU gobernar con el PP y la dura sentencia del TC no detuvo esta colaboración. @ elmonarac1 
117;117;El gobierno de @sanchezcastejon lo tiene muy claro. Los votos de los separatistas a cambio de pisotear la dignidad del Estado y humillar a millones de catalanes que no somos independentistas.  ;528;893;es;El gobierno de @sanchezcastejon lo tiene muy claro. Los votos de los separatistas a cambio de pisotear la dignidad del Estado y humillar a millones de catalanes que no somos independentistas.  ;El gobierno de @sanchezcastejon lo tiene muy claro. Los votos de los separatistas a cambio de pisotear la dignidad del Estado y humillar a millones de catalanes que no somos independentistas.  
118;118;És difícil treballar tant i tan a fons contra el diàleg, com fa el Sr. Borrell. Aquestes declaracions són una indecència. L’única justícia l’hem hagut d’anar a buscar fora d’Espanya. Que l’Estat mantingui els presos polítics a la presó és, senzillament, un acte de venjança. ;4392;8432;ca;És difícil treballar tant i tan a fons contra el diàleg, com fa el Sr. Borrell. Aquestes declaracions són una indecència. L’única justícia l’hem hagut d’anar a buscar fora d’Espanya. Que l’Estat mantingui els presos polítics a la presó és, senzillament, un acte de venjança. ;Es difícil trabajar tanto y tan a fondo contra el diálogo, como hace el Sr. Borrell. Estas declaraciones son una indecencia. La única justicia lo hemos tenido que ir a buscar fuera de España. Que el Estado mantenga los presos políticos en la cárcel es, sencillamente, un acto de venganza. 
119;119;El discurs de Turull ha estat de perfil independentista baix, segurament condicionat per la cita amb el TS, però profundament d'esquerres.;7;14;ca;El discurs de Turull ha estat de perfil independentista baix, segurament condicionat per la cita amb el TS, però profundament d'esquerres.;El discurso de Turull ha sido de perfil independentista bajo, seguramente condicionado por la cita con el TS, pero profundamente de izquierdas. 
120;120;Acabo de pedir en el @parlamentcat la dimisión del presidente de la Generalitat  @QuimTorraiPla. Cataluña no puede estar en manos de un irresponsable que incita la violencia y el asalto al Parlament. ;125;309;es;Acabo de pedir en el @parlamentcat la dimisión del presidente de la Generalitat  @QuimTorraiPla. Cataluña no puede estar en manos de un irresponsable que incita la violencia y el asalto al Parlament. ;Acabo de pedir en el @parlamentcat la dimisión del presidente de la Generalitat  @QuimTorraiPla. Cataluña no puede estar en manos de un irresponsable que incita la violencia y el asalto al Parlament. 
121;121;"Dissabte! Bona música per demanar la LLIBERTAT DELS PRESOS POLÍTICS! 
No te'l perdis! 
#llibertatpresospolítics ";406;760;ca;"Dissabte! Bona música per demanar la LLIBERTAT DELS PRESOS POLÍTICS! 
No te'l perdis! 
#llibertatpresospolítics ";Sábado! Buena música para pedir la LIBERTAD DE LOS PRESOS POLÍTICOS! No te lo pierdas! # llibertatpresospolítics 
122;122;Nota per navegants: acostumo a respondre poc als que m'insulten per defensar allò en el que crec, però mai respondré a aquells que m'insulten amb poc més de 15 seguidors! Mai seré altaveu de la vostra intolerancia!;2;22;ca;Nota per navegants: acostumo a respondre poc als que m'insulten per defensar allò en el que crec, però mai respondré a aquells que m'insulten amb poc més de 15 seguidors! Mai seré altaveu de la vostra intolerancia!;Nota para navegantes: suelo responder poco a que me insultan por defender aquello en lo que creo, pero nunca responderé a aquellos que me insultan con poco más de 15 seguidores! Nunca seré altavoz de su intolerancia! 
123;123;1. Recordem a tothom que estem compromesos amb la resistència pacífica. És l'estat qui exerceix la violència;3424;3970;ca;1. Recordem a tothom que estem compromesos amb la resistència pacífica. És l'estat qui exerceix la violència;1. Recordemos todos que estamos comprometidos con la resistencia pacífica. Es el estado quien ejerce la violencia 
124;124;"Usted es el adversario de los y las pensionistas, de los trabajadores y trabajadoras, de la educación, de la sanidad... Y muy amigo de los recortes, de la austeridad y la precariedad. 

";41;67;es;"Usted es el adversario de los y las pensionistas, de los trabajadores y trabajadoras, de la educación, de la sanidad... Y muy amigo de los recortes, de la austeridad y la precariedad. 

";"Usted es el adversario de los y las pensionistas, de los trabajadores y trabajadoras, de la educación, de la sanidad... Y muy amigo de los recortes, de la austeridad y la precariedad. 

"
125;125;"“Quan es nega el diàleg, la democràcia perd”. Us adjunto aquest article publicat ahir a @ElLlobregat per si és d’interès.
";44;109;ca;"“Quan es nega el diàleg, la democràcia perd”. Us adjunto aquest article publicat ahir a @ElLlobregat per si és d’interès.
";"""Cuando se niega el diálogo, la democracia pierde"". Os adjunto este artículo publicado ayer en @ElLlobregat por si es de interés. "
126;126;🎥 No hay que pedir perdón a los nacionalistas por ser españoles, por mostrar los símbolos de España o por ir a un pueblo de España. #RiverayPacoVázquez ;614;1498;es;🎥 No hay que pedir perdón a los nacionalistas por ser españoles, por mostrar los símbolos de España o por ir a un pueblo de España. #RiverayPacoVázquez ;🎥 No hay que pedir perdón a los nacionalistas por ser españoles, por mostrar los símbolos de España o por ir a un pueblo de España. #RiverayPacoVázquez 
127;127;Cs relanza su Ley de Mecenazgo para el impulso a la ciencia e investigación, a la cultura, al deporte y al voluntariado ;229;513;es;Cs relanza su Ley de Mecenazgo para el impulso a la ciencia e investigación, a la cultura, al deporte y al voluntariado ;Cs relanza su Ley de Mecenazgo para el impulso a la ciencia e investigación, a la cultura, al deporte y al voluntariado 
128;128;"Interessant... l'esmena la van tombar per incongruent amb la mateixa CE
Gràcies @josepcosta ";735;741;ca;"Interessant... l'esmena la van tombar per incongruent amb la mateixa CE
Gràcies @josepcosta ";Interesante ... la enmienda la tumbaron por incongruente con la misma CE Gracias @josepcosta 
129;129;Es una buena noticia que por fin se abra la posibilidad de echar al PP, ese puede ser el principio de muchas soluciones #MocionDeCensura;976;2586;es;Es una buena noticia que por fin se abra la posibilidad de echar al PP, ese puede ser el principio de muchas soluciones #MocionDeCensura;Es una buena noticia que por fin se abra la posibilidad de echar al PP, ese puede ser el principio de muchas soluciones #MocionDeCensura
130;130;Esfuerzo, constancia, talento, ilusión y ganas de ganar. El #EquipoNaranja que lideran @JuanMarin_Cs y @javierimbroda y que hoy se ha presentado en #Granada es la esperanza de muchos andaluces que quieren un cambio tras 40 años de lo mismo. Equipazo 💪🏻🍊. ;281;467;es;Esfuerzo, constancia, talento, ilusión y ganas de ganar. El #EquipoNaranja que lideran @JuanMarin_Cs y @javierimbroda y que hoy se ha presentado en #Granada es la esperanza de muchos andaluces que quieren un cambio tras 40 años de lo mismo. Equipazo 💪🏻🍊. ;Esfuerzo, constancia, talento, ilusión y ganas de ganar. El #EquipoNaranja que lideran @JuanMarin_Cs y @javierimbroda y que hoy se ha presentado en #Granada es la esperanza de muchos andaluces que quieren un cambio tras 40 años de lo mismo. Equipazo 💪🏻🍊. 
131;131;Mientras los partidos nacionalistas bloquean en el Parlament la ley de Cs para mejorar la gestión de listas de espera, crean nuevos chiringuitos para enchufar a dedo a sus amigos. Ya no solo son “procesistas” sino que ahora también son “chiringuitistas” ;1103;2513;es;Mientras los partidos nacionalistas bloquean en el Parlament la ley de Cs para mejorar la gestión de listas de espera, crean nuevos chiringuitos para enchufar a dedo a sus amigos. Ya no solo son “procesistas” sino que ahora también son “chiringuitistas” ;Mientras los partidos nacionalistas bloquean en el Parlament la ley de Cs para mejorar la gestión de listas de espera, crean nuevos chiringuitos para enchufar a dedo a sus amigos. Ya no solo son “procesistas” sino que ahora también son “chiringuitistas” 
132;132;Un gobierno feminista comprometido con la igualdad de las mujeres y la lucha contra la brecha salarial y el techo de cristal. Bravo @carmencalvo_ por abrir este debate tan necesario #HagamosUnPaísMejor @PSOE @socialistes_cat  👇🏼;9;23;es;Un gobierno feminista comprometido con la igualdad de las mujeres y la lucha contra la brecha salarial y el techo de cristal. Bravo @carmencalvo_ por abrir este debate tan necesario #HagamosUnPaísMejor @PSOE @socialistes_cat  👇🏼;Un gobierno feminista comprometido con la igualdad de las mujeres y la lucha contra la brecha salarial y el techo de cristal. Bravo @carmencalvo_ por abrir este debate tan necesario #HagamosUnPaísMejor @PSOE @socialistes_cat  👇🏼
133;133;"No estoy convencido de que esté en el Pleno del #Parlament, se dictan más sentencias por minuto que en cualquier juzgado!!
@PPCatalunya 
@PPopular";5;13;es;"No estoy convencido de que esté en el Pleno del #Parlament, se dictan más sentencias por minuto que en cualquier juzgado!!
@PPCatalunya 
@PPopular";"No estoy convencido de que esté en el Pleno del #Parlament, se dictan más sentencias por minuto que en cualquier juzgado!!
@PPCatalunya 
@PPopular"
134;134;"Lúcido artículo de Joan Mesquida, exdirector de la Guardia Civil con el PSOE. ""Defender la libertad y la democracia y a sus garantes, nunca es una provocación sino un deber moral de cualquier demócrata""  ";540;1104;es;"Lúcido artículo de Joan Mesquida, exdirector de la Guardia Civil con el PSOE. ""Defender la libertad y la democracia y a sus garantes, nunca es una provocación sino un deber moral de cualquier demócrata""  ";"Lúcido artículo de Joan Mesquida, exdirector de la Guardia Civil con el PSOE. ""Defender la libertad y la democracia y a sus garantes, nunca es una provocación sino un deber moral de cualquier demócrata""  "
135;135;Avui la REPÚBLICA ha tornat a guanyar les eleccions a Catalunya, avui hem guanyat als del 155 a les urnes! Hem guanyat, Oriol! ;928;3571;ca;Avui la REPÚBLICA ha tornat a guanyar les eleccions a Catalunya, avui hem guanyat als del 155 a les urnes! Hem guanyat, Oriol! ;Hoy la REPÚBLICA ha vuelto a ganar las elecciones en Cataluña, hoy hemos ganado a los del 155 en las urnas! Hemos ganado, Oriol! 
136;136;Últimes hores de les votacions per triar el Consell Nacional i Executiva de ⁦@CatEnComu_Podem⁩ està a les teves mans 😉 ;8;16;ca;Últimes hores de les votacions per triar el Consell Nacional i Executiva de ⁦@CatEnComu_Podem⁩ està a les teves mans 😉 ;Últimas horas de las votaciones para elegir el Consejo Nacional y Ejecutiva de @CatEnComu_Podem está en tus manos 😉 
137;137;"BCN està de dol per la veïna de Poble Sec assassinada dissabte de matinada. Ens volem lliures i vives, i no ens aturarem fins eradicar la violència masclista. Demà a les 12h minut de silenci a Pl.Sant Jaume #BCNantimasclista #NiUnaMenys 
";61;179;ca;"BCN està de dol per la veïna de Poble Sec assassinada dissabte de matinada. Ens volem lliures i vives, i no ens aturarem fins eradicar la violència masclista. Demà a les 12h minut de silenci a Pl.Sant Jaume #BCNantimasclista #NiUnaMenys 
";BCN está de luto por la vecina de Pueblo Seco asesinada sábado de madrugada. Nos queremos libres y vivas, y no nos detendremos hasta erradicar la violencia machista. Mañana a las 12h minuto de silencio a Pl.Sant Jaume #BCNantimasclista #NiUnaMenys 
138;138;Esta mañana he estado con mi amigo Petitet. Ejemplo insuperable de superación y figura de la cultura catalana y del Raval que nos enorgullece a todas y todos. Un placer compartir impresiones de la situación de Barcelona con él #PetitetBarcelona 👇🏼 ;10;24;es;Esta mañana he estado con mi amigo Petitet. Ejemplo insuperable de superación y figura de la cultura catalana y del Raval que nos enorgullece a todas y todos. Un placer compartir impresiones de la situación de Barcelona con él #PetitetBarcelona 👇🏼 ;Esta mañana he estado con mi amigo Petitet. Ejemplo insuperable de superación y figura de la cultura catalana y del Raval que nos enorgullece a todas y todos. Un placer compartir impresiones de la situación de Barcelona con él #PetitetBarcelona 👇🏼 
139;139;"Agraeixo al conseller @JosepBargallo les seves explicacions en aquesta entrevista. La immersió lingüística no es toca. L’Escola Catalana és un model d’èxit que cal preservar. Sempre avançarem d’acord i amb el consens de la comunitat educativa.
 ";837;2118;ca;"Agraeixo al conseller @JosepBargallo les seves explicacions en aquesta entrevista. La immersió lingüística no es toca. L’Escola Catalana és un model d’èxit que cal preservar. Sempre avançarem d’acord i amb el consens de la comunitat educativa.
 ";Agradezco al consejero @JosepBargallo sus explicaciones en esta entrevista. La inmersión lingüística no se toca. La Escuela Catalana es un modelo de éxito que hay que preservar. Siempre avanzaremos de acuerdo y con el consenso de la comunidad educativa. 
140;140;Una ley muy necesaria para nuestro país, especialmente para sectores como la cultura, la ciencia e investigación, la innovación y el deporte. Enhorabuena a @CiudadanaMartaR y al resto de mis compañeros en el Congreso por su impulso ;266;631;es;Una ley muy necesaria para nuestro país, especialmente para sectores como la cultura, la ciencia e investigación, la innovación y el deporte. Enhorabuena a @CiudadanaMartaR y al resto de mis compañeros en el Congreso por su impulso ;Una ley muy necesaria para nuestro país, especialmente para sectores como la cultura, la ciencia e investigación, la innovación y el deporte. Enhorabuena a @CiudadanaMartaR y al resto de mis compañeros en el Congreso por su impulso 
141;141;L'Estat ataca directament la llibertat d'expressió. Hem tornat 50 anys enrere. La nostra resposta: clavells i urnes! #LaLlibertatNoEsJutja ;709;828;ca;L'Estat ataca directament la llibertat d'expressió. Hem tornat 50 anys enrere. La nostra resposta: clavells i urnes! #LaLlibertatNoEsJutja ;El Estado ataca directamente la libertad de expresión. Hemos vuelto 50 años atrás. Nuestra respuesta: claveles y urnas! #LaLlibertatNoEsJutja 
142;142;"Gran debat avui sobre classes socials amb i @Clara_Serra_ @oussedik, gràcies a elles i a @jovespodemcat per organitzar aquest acte, en necessitem més ;) ";26;47;ca;"Gran debat avui sobre classes socials amb i @Clara_Serra_ @oussedik, gràcies a elles i a @jovespodemcat per organitzar aquest acte, en necessitem més ;) ";"Gran debate hoy sobre clases sociales con y @Clara_Serra_ @oussedik, gracias a ellas y a @jovespodemcat para organizar este acto, necesitamos más;) "
143;143;"Adjunto intervenció al Congrés interpelant Meritxell Batet en què es reclama una resolució democràtica Espanya-Catalunya 
 via @YouTube";23;58;ca;"Adjunto intervenció al Congrés interpelant Meritxell Batet en què es reclama una resolució democràtica Espanya-Catalunya 
 via @YouTube";Adjunto intervención en el Congreso interpelación Meritxell Batet en que se reclama una resolución democrática España-Cataluña vía @youtube 
144;144;Molta força a tots i totes les que avui correu el #CorreBarri ! Fent esport fem Barcelona. 🏃🏼‍♂️🏃🏾‍♀️@CNAB_oficial  💪🏼 ;4;21;ca;Molta força a tots i totes les que avui correu el #CorreBarri ! Fent esport fem Barcelona. 🏃🏼‍♂️🏃🏾‍♀️@CNAB_oficial  💪🏼 ;Mucha fuerza a todos y todas las que hoy correo el #CorreBarri! Haciendo deporte hacemos Barcelona. 🏃🏼♂️🏃🏾♀️ @ CNAB_oficial 💪🏼 
145;145;🏛 Sánchez va de fraude en fraude: ahora con unos presupuestos fake con los que quiere subir los impuestos a los españoles y engañar a Europa, y negociarlos en una cárcel con quienes dieron un golpe a nuestra democracia. No todo vale, sr Sánchez: convoque #EleccionesYa. ;2071;3703;es;🏛 Sánchez va de fraude en fraude: ahora con unos presupuestos fake con los que quiere subir los impuestos a los españoles y engañar a Europa, y negociarlos en una cárcel con quienes dieron un golpe a nuestra democracia. No todo vale, sr Sánchez: convoque #EleccionesYa. ;🏛 Sánchez va de fraude en fraude: ahora con unos presupuestos fake con los que quiere subir los impuestos a los españoles y engañar a Europa, y negociarlos en una cárcel con quienes dieron un golpe a nuestra democracia. No todo vale, sr Sánchez: convoque #EleccionesYa. 
146;146;"La mobilització ens fa més lliures!
Gràcies per no defallir. 
Exigim la llibertat immediata de tots els presos polítics!
#LlibertatPresosPolitics ";2993;11292;ca;"La mobilització ens fa més lliures!
Gràcies per no defallir. 
Exigim la llibertat immediata de tots els presos polítics!
#LlibertatPresosPolitics ";La movilización nos hace más libres! Gracias por no desfallecer. Exigimos la libertad inmediata de todos los presos políticos! #LlibertatPresosPolitics 
147;147;Moltíssimes felicitats per una lluita admirable i plena de dignitat pels nostres drets front a l'especulació ;94;201;ca;Moltíssimes felicitats per una lluita admirable i plena de dignitat pels nostres drets front a l'especulació ;Muchísimas felicidades por una lucha admirable y llena de dignidad por nuestros derechos frente a la especulación 
148;148;Felicitats als premiats a la Nit de l’empresari de la @PatronalCecot, i a l’entitat pels vostres 40 anys. Gràcies per la feina incansable que feu dia a dia i pel vostre compromís i lleialtat amb el país i les seves institucions. ;82;291;ca;Felicitats als premiats a la Nit de l’empresari de la @PatronalCecot, i a l’entitat pels vostres 40 anys. Gràcies per la feina incansable que feu dia a dia i pel vostre compromís i lleialtat amb el país i les seves institucions. ;Felicidades a los premiados en la Noche del empresario de la @PatronalCecot, y a la entidad por sus 40 años. Gracias por el trabajo incansable que haga día a día y por su compromiso y lealtad con el país y sus instituciones. 
149;149;"Pronto veremos carteles del estilo:
""Construïm la República Catalana. 
Financiado por el Gobierno de España""

";29;24;es;"Pronto veremos carteles del estilo:
""Construïm la República Catalana. 
Financiado por el Gobierno de España""

";"Pronto veremos carteles del estilo:
""Construïm la República Catalana. 
Financiado por el Gobierno de España""

"
150;150;Hoy he podido volver a conversar con Manuel, el dueño del restaurante intimidado en Blanes. Mi admiración y apoyo a todos los ciudadanos que estáis dando la cara ante el señalamiento separatista. No os vamos a dejar solos ni vamos a mirar hacia otro lado mientras os acosan ;1459;3877;es;Hoy he podido volver a conversar con Manuel, el dueño del restaurante intimidado en Blanes. Mi admiración y apoyo a todos los ciudadanos que estáis dando la cara ante el señalamiento separatista. No os vamos a dejar solos ni vamos a mirar hacia otro lado mientras os acosan ;Hoy he podido volver a conversar con Manuel, el dueño del restaurante intimidado en Blanes. Mi admiración y apoyo a todos los ciudadanos que estáis dando la cara ante el señalamiento separatista. No os vamos a dejar solos ni vamos a mirar hacia otro lado mientras os acosan 
151;151;Que els unionistes ens hagin de dir als independentistes què hem de pensar sobre el que fem nosaltres, no és lògic... ho dic perquè em sembla que ens els estem escoltant massa... gas i República!;3719;7214;ca;Que els unionistes ens hagin de dir als independentistes què hem de pensar sobre el que fem nosaltres, no és lògic... ho dic perquè em sembla que ens els estem escoltant massa... gas i República!;Que los unionistas nos tengan que decir los independentistas que debemos pensar sobre lo que hacemos nosotros, no es lógico ... lo digo porque me parece que nos los estamos escuchando demasiado ... gas y República! 
152;152;A la Casa Irla debatent sobre la figura del President Irla i sobre l’actualitat del seu testimoniatge. Gràcies companys i companyes d @Esquerra_ERC de Sant Feliu de Guíxols per tanta feina feta per la República! ;9;29;ca;A la Casa Irla debatent sobre la figura del President Irla i sobre l’actualitat del seu testimoniatge. Gràcies companys i companyes d @Esquerra_ERC de Sant Feliu de Guíxols per tanta feina feta per la República! ;En la Casa Irla debatiendo sobre la figura del Presidente Irla y sobre la actualidad de su testimonio. Gracias compañeros y compañeras de @Esquerra_ERC de Sant Feliu de Guíxols por tanto trabajo realizado por la República! 
153;153;Sánchez y Díaz llaman a la movilización para evitar “un bloqueo de las derechas” en Andalucía, Eva Sáiz y José Marcos  via @elpais_espana;9;18;es;Sánchez y Díaz llaman a la movilización para evitar “un bloqueo de las derechas” en Andalucía, Eva Sáiz y José Marcos  via @elpais_espana;Sánchez y Díaz llaman a la movilización para evitar “un bloqueo de las derechas” en Andalucía, Eva Sáiz y José Marcos  via @elpais_espana
154;154;Tras casi 40 años de lo mismo, ha llegado la hora de abrir una nueva era de ilusión, unión y regeneración en Andalucía. ¿Cambiamos? ¡Ahora sí, Ciudadanos! 💪🏻🍊 #AhoraSíCs ;687;1195;es;Tras casi 40 años de lo mismo, ha llegado la hora de abrir una nueva era de ilusión, unión y regeneración en Andalucía. ¿Cambiamos? ¡Ahora sí, Ciudadanos! 💪🏻🍊 #AhoraSíCs ;Tras casi 40 años de lo mismo, ha llegado la hora de abrir una nueva era de ilusión, unión y regeneración en Andalucía. ¿Cambiamos? ¡Ahora sí, Ciudadanos! 💪🏻🍊 #AhoraSíCs 
155;155;Hace un año defendimos todos juntos la unidad, la libertad y la democracia en Cataluña con una manifestación histórica. Gracias @Societatcc por convocarnos y a los cientos de miles de catalanes y españoles que vivimos juntos una gran jornada #YoEstuveAllí ;160;445;es;Hace un año defendimos todos juntos la unidad, la libertad y la democracia en Cataluña con una manifestación histórica. Gracias @Societatcc por convocarnos y a los cientos de miles de catalanes y españoles que vivimos juntos una gran jornada #YoEstuveAllí ;Hace un año defendimos todos juntos la unidad, la libertad y la democracia en Cataluña con una manifestación histórica. Gracias @Societatcc por convocarnos y a los cientos de miles de catalanes y españoles que vivimos juntos una gran jornada #YoEstuveAllí 
156;156;Parece que @sanchezcastejon es otro “listillo”. Debería salir de manera inmediata a dar explicaciones convincentes. De lo contrario ya sabe el camino.... ;147;250;es;Parece que @sanchezcastejon es otro “listillo”. Debería salir de manera inmediata a dar explicaciones convincentes. De lo contrario ya sabe el camino.... ;Parece que @sanchezcastejon es otro “listillo”. Debería salir de manera inmediata a dar explicaciones convincentes. De lo contrario ya sabe el camino.... 
157;157;Resulta evidente que @QuimTorraiPla sigue instalado en el conflicto y la confrontación. @sanchezcastejon debería recordar que nunca,  ninguna democracia, ha salido reforzada cediendo casi todo, frente a los que la amenazan.  @lavanguardia ;49;99;es;Resulta evidente que @QuimTorraiPla sigue instalado en el conflicto y la confrontación. @sanchezcastejon debería recordar que nunca,  ninguna democracia, ha salido reforzada cediendo casi todo, frente a los que la amenazan.  @lavanguardia ;Resulta evidente que @QuimTorraiPla sigue instalado en el conflicto y la confrontación. @sanchezcastejon debería recordar que nunca,  ninguna democracia, ha salido reforzada cediendo casi todo, frente a los que la amenazan.  @lavanguardia 
158;158;"Barcelona serà cultural o no serà. I serà metropolitana o no serà. Aquest divendres parlarem de crear un espai cultural metropolità per primera vegada. Aquí ho avanço.👇🏻

";6;15;ca;"Barcelona serà cultural o no serà. I serà metropolitana o no serà. Aquest divendres parlarem de crear un espai cultural metropolità per primera vegada. Aquí ho avanço.👇🏻

";Barcelona será cultural o no será. Y será metropolitana o no será. Este viernes hablaremos de crear un espacio cultural metropolitano por primera vez. Aquí lo avanço.👇🏻 
159;159;📺Mañana, a partir de las 9:00h, empiezo la semana con una entrevista en @elprogramadear de @telecincoes. ¡Os espero! ;18;49;es;📺Mañana, a partir de las 9:00h, empiezo la semana con una entrevista en @elprogramadear de @telecincoes. ¡Os espero! ;📺Mañana, a partir de las 9:00h, empiezo la semana con una entrevista en @elprogramadear de @telecincoes. ¡Os espero! 
160;160;L’independentisme ha de tenir com a objectiu prioritari fer prevaler la bandera del diàleg i aconseguir que el Govern @sanchezcastejon rectifiqui i reconegui q s’ha d dialogar sobre totes les opcions possibles xq tots els catalans s’han de sentir inclosos en el diàleg.;207;813;ca;L’independentisme ha de tenir com a objectiu prioritari fer prevaler la bandera del diàleg i aconseguir que el Govern @sanchezcastejon rectifiqui i reconegui q s’ha d dialogar sobre totes les opcions possibles xq tots els catalans s’han de sentir inclosos en el diàleg.;El independentismo debe tener como objetivo prioritario hacer prevalecer la bandera del diálogo y conseguir que el Gobierno @sanchezcastejon rectifique y reconozca q debe dialogar sobre todas las opciones posibles xq todos los catalanes deben sentirse incluidos en el diálogo . 
161;161;A new threat to European values: two filmmakers could go to prison to record the interior of a Francoist monument. Freedom of expression must be protected everywhere. No double standards in EU! ;2440;3117;en;A new threat to European values: two filmmakers could go to prison to record the interior of a Francoist monument. Freedom of expression must be protected everywhere. No double standards in EU! ;Una nueva amenaza para los valores europeos: dos cineastas podrían ir a prisión para grabar el interior de un monumento franquista. La libertad de expresión debe ser protegida en todas partes. No hay dobles estándares en la UE! 
162;162;"Un placer participar en #LaUniDeOtoño, en un acto titulado “Alcaldesas” con mi querida @ManuelaCarmena y presentado por @Pablo_Iglesias.
 
Podeis seguirlo en directo aquí a partir de las 18:45h
";254;664;es;"Un placer participar en #LaUniDeOtoño, en un acto titulado “Alcaldesas” con mi querida @ManuelaCarmena y presentado por @Pablo_Iglesias.
 
Podeis seguirlo en directo aquí a partir de las 18:45h
";"Un placer participar en #LaUniDeOtoño, en un acto titulado “Alcaldesas” con mi querida @ManuelaCarmena y presentado por @Pablo_Iglesias.
 
Podeis seguirlo en directo aquí a partir de las 18:45h
"
163;163;Espectacular! Som moltíssimes persones que diumenge no només votarem, ho guanyarem tot! Guanyarem la #democràcia i la #RepúblicaCatalana! ;205;519;ca;Espectacular! Som moltíssimes persones que diumenge no només votarem, ho guanyarem tot! Guanyarem la #democràcia i la #RepúblicaCatalana! ;Espectacular! Somos muchísimas personas que el domingo no sólo votaremos, lo ganaremos todo! Ganaremos la # democracia y la # República Catalana! 
164;164;"Avui, els ocellets canten ""Millet: Convergència sabía que Ferrovial daba el dinero a cambio de concesiones en obra pública"". @PPCatalunya";6;5;ca;"Avui, els ocellets canten ""Millet: Convergència sabía que Ferrovial daba el dinero a cambio de concesiones en obra pública"". @PPCatalunya";"Hoy, los pajaritos cantan ""Millet: Convergencia sabía que Ferrovial Daba el dinero a cambio de concesiones en obra pública"". @PPCatalunya "
165;165;☑️ Quedan ocho meses para que entre todos #RecuperemosBadalona. Iniciamos una campaña de ciudad, transversal, porque somos una gran mayoría los que creemos que #Badalona lleva tres años perdidos y los barrios están abandonados. ;95;214;es;☑️ Quedan ocho meses para que entre todos #RecuperemosBadalona. Iniciamos una campaña de ciudad, transversal, porque somos una gran mayoría los que creemos que #Badalona lleva tres años perdidos y los barrios están abandonados. ;☑️ Quedan ocho meses para que entre todos #RecuperemosBadalona. Iniciamos una campaña de ciudad, transversal, porque somos una gran mayoría los que creemos que #Badalona lleva tres años perdidos y los barrios están abandonados. 
166;166;A las 11:30h nos vemos en el Moll de la Marina en el acto de @ESPCiudadana ¡Os esperamos! ;240;675;es;A las 11:30h nos vemos en el Moll de la Marina en el acto de @ESPCiudadana ¡Os esperamos! ;A las 11:30h nos vemos en el Moll de la Marina en el acto de @ESPCiudadana ¡Os esperamos! 
167;167;L’esperit de venjança de l’estat és insaciable. Els van condemnar pel 9-N i ara volen prendre’ls el patrimoni. Tot el suport al president Mas, a @joanaortega, a @franceschoms i a la Irene Rigau. No us deixarem sols. ;1463;3143;ca;L’esperit de venjança de l’estat és insaciable. Els van condemnar pel 9-N i ara volen prendre’ls el patrimoni. Tot el suport al president Mas, a @joanaortega, a @franceschoms i a la Irene Rigau. No us deixarem sols. ;El espíritu de venganza del estado es insaciable. Los condenaron por 9-N y ahora quieren quitarles el patrimonio. Todo el apoyo al presidente Mas, a @joanaortega, a @franceschoms y la Irene Rigau. No os dejaremos solos. 
